5.571432113647460938e-01,-1.477824300527572632e-01
-5.837054923176765442e-02,5.357785820960998535e-01
2.736823260784149170e-01,1.534869670867919922e-01
-4.687520861625671387e-02,5.303125977516174316e-01
-9.447340965270996094e-01,3.104836642742156982e-01
4.831359088420867920e-01,-6.504473686218261719e-01
-3.884524106979370117e-01,4.470426440238952637e-01
5.158055424690246582e-01,-6.535140275955200195e-01
-6.410501599311828613e-01,2.786362469196319580e-01
6.819590181112289429e-02,4.711843132972717285e-01
-1.887436658143997192e-01,-9.412193298339843750e-01
-5.345119237899780273e-01,-4.148963987827301025e-01
-4.152781665325164795e-01,4.402521550655364990e-01
1.712841689586639404e-01,-6.662334501743316650e-02
-2.422904521226882935e-01,-9.234983325004577637e-01
-7.311708331108093262e-01,-7.401818037033081055e-01
6.930196285247802734e-01,-8.638926744461059570e-01
5.898107290267944336e-01,-3.271523416042327881e-01
-4.163489043712615967e-01,3.769965171813964844e-01
6.324589252471923828e-01,-2.786922156810760498e-01
9.955632686614990234e-02,-6.837875843048095703e-01
-3.518130183219909668e-01,-8.980790376663208008e-01
-2.853515557944774628e-02,-9.473390579223632812e-01
-1.950932145118713379e-01,-7.283503562211990356e-02
7.873050570487976074e-01,-4.751226902008056641e-01
5.858240127563476562e-01,1.488047242164611816e-01
-2.280382215976715088e-01,5.996766090393066406e-01
5.654295086860656738e-01,-4.724780619144439697e-01
-2.823781371116638184e-01,-9.286816716194152832e-01
-4.381148517131805420e-01,-5.469030141830444336e-01
-3.205224573612213135e-01,4.581672251224517822e-01
-3.706203699111938477e-01,4.844036102294921875e-01
-2.411743998527526855e-02,5.220906734466552734e-01
3.922548592090606689e-01,-6.170722246170043945e-01
-4.521488770842552185e-02,-1.743287891149520874e-01
4.819556772708892822e-01,-5.272570252418518066e-01
-2.537837624549865723e-01,-6.250745058059692383e-01
-7.370811104774475098e-01,-6.476001739501953125e-01
4.989403784275054932e-01,1.638058945536613464e-02
4.959885478019714355e-01,1.841606795787811279e-01
-3.353154659271240234e-01,-9.160932302474975586e-01
8.129215836524963379e-01,-8.013367652893066406e-01
-5.755577087402343750e-01,3.533211052417755127e-01
9.236496686935424805e-01,-4.417579174041748047e-01
-7.875785827636718750e-01,5.410763621330261230e-01
-4.546869099140167236e-01,6.420733332633972168e-01
7.655842304229736328e-01,-8.472505211830139160e-01
-6.755348443984985352e-01,2.048506587743759155e-01
2.752988338470458984e-01,3.234385550022125244e-01
-2.551558054983615875e-02,-6.943097114562988281e-01
-7.350684404373168945e-01,4.670982360839843750e-01
-7.814546823501586914e-01,1.906135827302932739e-01
6.632987260818481445e-01,-8.778081536293029785e-01
2.652996480464935303e-01,3.595602512359619141e-01
-7.417632937431335449e-01,-6.957924365997314453e-01
-6.677386164665222168e-02,3.602704703807830811e-01
