-1.335517317056655884e-01,-1.236772909760475159e-01,-7.113491743803024292e-02,-9.879225492477416992e-02,7.308456581085920334e-03,-1.353311538696289062e-01,1.168185397982597351e-01,1.024746745824813843e-01,-3.140897490084171295e-03,-2.879278063774108887e-01,2.395395934581756592e-02,7.985652238130569458e-02,-4.355654120445251465e-02,1.447703093290328979e-01,-1.338565349578857422e-01,2.753682434558868408e-01,-1.344470679759979248e-01,-1.001287698745727539e-01,-2.100257128477096558e-01,1.548031531274318695e-02,-8.979836478829383850e-03,6.067150831222534180e-02,-3.156945481896400452e-02,-7.097227126359939575e-02,1.535857021808624268e-01,-1.552031636238098145e-01,-1.050135195255279541e-01,-1.322787404060363770e-01,1.911517381668090820e-01,1.041904985904693604e-01,5.126797780394554138e-02,-4.154882580041885376e-02,1.858083307743072510e-01,1.232111379504203796e-01,2.370636463165283203e-01,-6.732317619025707245e-03,-1.735153347253799438e-01,1.711517721414566040e-01,6.462167948484420776e-02,-5.465578660368919373e-02,2.496249526739120483e-01,1.221670284867286682e-01,-1.456098854541778564e-01,-3.376727225258946419e-03,-1.867593824863433838e-01,2.189085185527801514e-01,-2.774819964542984962e-03,-1.247584000229835510e-01,1.364708393812179565e-01,-1.126224920153617859e-01,1.581046581268310547e-01,1.308841556310653687e-01,-2.553152143955230713e-01,2.889815531671047211e-02,-1.264656186103820801e-01,-1.669377386569976807e-01,1.050375550985336304e-01,-9.466039389371871948e-02,1.528406739234924316e-01,-4.182486236095428467e-02,1.144793331623077393e-01,6.663332134485244751e-02,1.410543918609619141e-01,-5.343743786215782166e-02,3.763087093830108643e-02,-1.150286197662353516e-01,-1.525748670101165771e-01,-1.770812720060348511e-01,2.127313762903213501e-01,8.823556452989578247e-02,1.192842572927474976e-01,-1.597633026540279388e-02,-2.597819566726684570e-01,2.229950577020645142e-01,8.038853108882904053e-02,1.737795956432819366e-02,4.125040024518966675e-02,-1.091401558369398117e-02,3.498648479580879211e-02,4.714368283748626709e-02,1.219756454229354858e-01,-1.288523375988006592e-01,3.897828608751296997e-02,-2.050666809082031250e-01,5.330112576484680176e-02
2.785948850214481354e-02,9.023469686508178711e-02,8.378535509109497070e-02,-7.745989412069320679e-02,-1.103681102395057678e-01,-2.355909049510955811e-01,-5.936164781451225281e-02,1.035413444042205811e-01,6.196328252553939819e-02,-2.354380041360855103e-01,-1.400656346231698990e-02,-1.343525201082229614e-01,1.382849086076021194e-02,-1.285679340362548828e-01,-1.653309762477874756e-01,2.098847329616546631e-01,3.737048804759979248e-02,-8.712944388389587402e-02,-1.430044174194335938e-01,2.622154951095581055e-01,-1.928963810205459595e-01,1.598722189664840698e-01,-3.063498064875602722e-02,-7.625521719455718994e-02,1.704096794128417969e-01,2.377115190029144287e-01,5.534853041172027588e-02,-1.331446617841720581e-01,1.595918536186218262e-01,1.641856431961059570e-01,-5.738855525851249695e-02,5.264008417725563049e-02,-1.999282464385032654e-02,-5.980079527944326401e-03,1.484482735395431519e-01,-1.691031455993652344e-01,-2.305248379707336426e-01,1.080157309770584106e-01,-1.112301126122474670e-01,8.832489699125289917e-02,1.822498738765716553e-01,7.586571853607892990e-03,-5.025184154510498047e-02,-1.545358747243881226e-01,4.400832951068878174e-02,2.784996032714843750e-01,1.810674965381622314e-01,-1.336977928876876831e-01,2.090424746274948120e-01,5.883226543664932251e-02,1.111180558800697327e-01,1.561748385429382324e-01,-3.251098394393920898e-01,7.560742646455764771e-02,1.762038618326187134e-01,-6.684589385986328125e-02,-7.665339857339859009e-02,-1.750140190124511719e-01,1.118724644184112549e-01,6.982197612524032593e-02,1.319063007831573486e-01,2.352536171674728394e-01,-3.375009866431355476e-03,5.171670392155647278e-02,5.371221154928207397e-02,4.734730347990989685e-03,-1.328509002923965454e-01,-2.693588733673095703e-01,2.081671655178070068e-01,5.107876285910606384e-02,8.385633677244186401e-02,-3.564392402768135071e-02,-2.466002702713012695e-01,2.172732204198837280e-01,1.155522540211677551e-01,-1.015370059758424759e-02,-2.398288697004318237e-01,-1.837559491395950317e-01,-1.741943508386611938e-02,3.164711967110633850e-02,2.016920149326324463e-01,-2.285722196102142334e-01,2.123376168310642242e-02,6.345004588365554810e-02,-1.658938229084014893e-01
-1.686726659536361694e-01,-2.162097245454788208e-01,2.693482860922813416e-02,-2.056513279676437378e-01,3.469567745923995972e-02,-3.339414298534393311e-02,2.065142989158630371e-01,1.447402238845825195e-01,-3.633399307727813721e-02,-3.191568553447723389e-01,-6.536018848419189453e-02,-1.549731642007827759e-01,-8.921592496335506439e-03,1.731852740049362183e-01,-6.021131947636604309e-02,1.916329264640808105e-01,-6.896455585956573486e-02,-1.794956922531127930e-01,-2.215808331966400146e-01,-9.089600294828414917e-02,-3.621218353509902954e-02,2.648433670401573181e-02,-1.144346315413713455e-02,-1.855722069740295410e-01,5.641410127282142639e-02,-9.803744405508041382e-02,-1.124789863824844360e-01,-1.070661917328834534e-01,7.503562420606613159e-02,5.619851499795913696e-02,-1.116366907954216003e-01,-9.849652647972106934e-02,6.124582886695861816e-02,3.444297239184379578e-02,1.918640732765197754e-01,-1.770879328250885010e-01,-1.879274994134902954e-01,-9.324622899293899536e-02,3.334798291325569153e-02,-2.358337640762329102e-01,2.453638911247253418e-01,1.415253132581710815e-01,-1.294449567794799805e-01,-1.930847181938588619e-03,-3.092369437217712402e-01,7.573316246271133423e-02,-2.319652587175369263e-02,-8.659201860427856445e-02,1.770922243595123291e-01,-1.888203918933868408e-01,1.772985756397247314e-01,-5.933592468500137329e-02,-1.766233444213867188e-01,4.492684826254844666e-02,-1.798106729984283447e-01,-2.215961366891860962e-01,1.222303807735443115e-01,1.392316669225692749e-01,1.709643006324768066e-01,1.249000579118728638e-01,1.085050310939550400e-02,-6.671747565269470215e-02,3.788681328296661377e-02,3.519063815474510193e-02,-4.864934831857681274e-03,-7.045989483594894409e-02,1.253507584333419800e-01,-2.082681804895401001e-01,2.110932767391204834e-01,1.637334078550338745e-01,-9.025844931602478027e-02,-3.033241257071495056e-02,-3.047544658184051514e-01,1.539999097585678101e-01,-2.887785993516445160e-02,-8.176683634519577026e-02,1.200782060623168945e-01,4.000713676214218140e-02,-1.755044609308242798e-02,4.992334917187690735e-02,7.422372698783874512e-02,2.449757186695933342e-03,1.419345475733280182e-02,3.884127363562583923e-02,1.046253815293312073e-01
3.248388692736625671e-02,5.424767360091209412e-02,1.861592531204223633e-01,1.173032596707344055e-01,-3.363845497369766235e-02,-2.195053100585937500e-01,-1.239557042717933655e-01,-4.982890188694000244e-02,-9.318297728896141052e-03,-2.753112316131591797e-01,4.232682287693023682e-02,-7.044824212789535522e-02,-5.109313130378723145e-02,-8.938834071159362793e-03,-9.890485554933547974e-02,4.323885962367057800e-02,-1.349385920912027359e-02,-2.260528132319450378e-02,-1.625719517469406128e-01,1.667930185794830322e-01,8.112531155347824097e-02,1.387664526700973511e-01,-4.919967800378799438e-02,-1.572589427232742310e-01,3.477273881435394287e-02,5.445296876132488251e-03,1.622628420591354370e-01,-1.397965401411056519e-01,1.465213894844055176e-01,1.658506989479064941e-01,-1.084931045770645142e-01,-5.916306376457214355e-02,2.328436076641082764e-01,-3.394845128059387207e-02,1.696192324161529541e-01,3.999153524637222290e-02,-1.401511132717132568e-01,3.255978226661682129e-02,9.829985350370407104e-02,6.790231913328170776e-02,9.592749923467636108e-02,-3.753943368792533875e-02,-1.053277924656867981e-01,1.085949502885341644e-02,-1.201601028442382812e-01,2.901522517204284668e-01,1.696813106536865234e-01,4.793544113636016846e-02,1.817809790372848511e-01,1.159431785345077515e-01,1.882126182317733765e-01,-2.507080510258674622e-02,-3.795782029628753662e-01,3.215876221656799316e-02,1.354013103991746902e-02,1.154572516679763794e-01,-1.494916826486587524e-01,-4.474011436104774475e-02,1.402310002595186234e-02,2.808390185236930847e-02,1.642851829528808594e-01,1.362628191709518433e-01,-4.432437196373939514e-02,2.509110867977142334e-01,9.069439023733139038e-02,1.973136328160762787e-02,-1.628041714429855347e-01,-2.675257921218872070e-01,1.287773698568344116e-01,1.642546206712722778e-01,1.508045047521591187e-01,-2.957597188651561737e-02,-2.298730909824371338e-01,3.012777268886566162e-01,6.628502905368804932e-02,-4.599660262465476990e-02,-2.376779615879058838e-01,-2.179305404424667358e-01,-6.917668133974075317e-02,8.719819039106369019e-02,5.287880450487136841e-02,-2.600383460521697998e-01,-6.401871144771575928e-02,-6.719330558553338051e-04,-8.365625143051147461e-02
-1.410439014434814453e-01,-2.182355374097824097e-01,-2.739675529301166534e-02,6.054464355111122131e-02,9.029173851013183594e-02,2.744162641465663910e-02,1.147419512271881104e-01,1.301644444465637207e-01,7.838952541351318359e-02,-2.828413844108581543e-01,6.545094307512044907e-03,-6.163565441966056824e-03,1.578256785869598389e-01,1.311248242855072021e-01,4.942989349365234375e-02,9.596995264291763306e-02,-1.407099366188049316e-01,-1.055727303028106689e-01,-1.297032535076141357e-01,-9.021088480949401855e-02,2.019517123699188232e-04,-1.333684772253036499e-01,-2.801828831434249878e-02,-9.688183665275573730e-02,1.417882740497589111e-01,-4.058500006794929504e-02,-1.449921280145645142e-01,-1.811904716305434704e-03,-2.245369404554367065e-01,7.635102421045303345e-02,-2.207450754940509796e-02,-1.396467387676239014e-01,-1.113793328404426575e-01,-2.838268876075744629e-02,9.567268192768096924e-02,-1.477777063846588135e-01,-1.315514743328094482e-01,-7.163010537624359131e-02,-4.001076146960258484e-02,-7.661009579896926880e-02,1.704345047473907471e-01,1.612106561660766602e-01,8.301392942667007446e-02,7.025803625583648682e-02,-2.488377988338470459e-01,-8.390478789806365967e-02,1.486359089612960815e-01,-1.158515885472297668e-01,-1.182162910699844360e-01,6.336613558232784271e-03,2.079596668481826782e-01,-1.085014119744300842e-01,-2.336071878671646118e-01,1.058224439620971680e-01,-5.882958322763442993e-02,-2.955410778522491455e-01,1.700643301010131836e-01,1.041189134120941162e-01,-8.679961413145065308e-02,1.081447899341583252e-01,-3.244617208838462830e-02,-1.312256157398223877e-01,-8.817265927791595459e-02,5.806156247854232788e-02,-1.544033437967300415e-01,1.892533451318740845e-01,4.212761297821998596e-02,4.361050669103860855e-03,1.829196214675903320e-01,-2.642591297626495361e-02,6.854235380887985229e-02,8.794177323579788208e-02,-3.010112941265106201e-01,-2.904740720987319946e-02,-1.683289557695388794e-01,2.179004549980163574e-01,6.955834478139877319e-02,1.132062524557113647e-01,-5.780645459890365601e-02,-1.166069805622100830e-01,2.548975944519042969e-01,3.096446692943572998e-01,3.809437528252601624e-02,2.291098684072494507e-01,-1.856740415096282959e-01
1.100291237235069275e-01,5.527765676379203796e-02,1.321714222431182861e-01,1.358829289674758911e-01,1.371242105960845947e-02,-2.173079550266265869e-01,-1.471815407276153564e-01,-1.199307739734649658e-01,-2.622287254780530930e-03,-2.588942348957061768e-01,5.560992658138275146e-02,-1.415096521377563477e-01,-8.992994576692581177e-02,-4.015673324465751648e-02,-5.209155008196830750e-02,-4.047418385744094849e-02,2.507935650646686554e-02,8.905341383069753647e-04,-1.664746850728988647e-01,1.181633993983268738e-01,1.330676823854446411e-01,1.717600226402282715e-01,-6.425938010215759277e-02,-1.284968703985214233e-01,5.565116181969642639e-02,4.129370674490928650e-02,9.753001481294631958e-02,-1.296788454055786133e-01,1.425519436597824097e-01,1.811144500970840454e-01,-1.673496812582015991e-01,-8.402748405933380127e-02,2.525856494903564453e-01,-9.734003245830535889e-02,1.556150317192077637e-01,2.341331169009208679e-02,-1.226648986339569092e-01,5.290952697396278381e-02,9.111542254686355591e-02,5.360398441553115845e-02,2.088974229991436005e-02,-8.018244057893753052e-02,-1.060707941651344299e-01,-1.369668357074260712e-02,-9.480517357587814331e-02,2.790383398532867432e-01,1.615745127201080322e-01,4.940730705857276917e-02,1.393074393272399902e-01,1.607307344675064087e-01,1.922483444213867188e-01,-1.092421784996986389e-01,-4.021379649639129639e-01,3.945730626583099365e-02,9.211121499538421631e-02,1.521751135587692261e-01,-6.783983111381530762e-02,-4.478337615728378296e-02,2.945572882890701294e-02,-1.936220563948154449e-02,1.683665066957473755e-01,1.260155588388442993e-01,-4.149267449975013733e-02,2.164660096168518066e-01,1.069398820400238037e-01,3.815359622240066528e-02,-1.341103613376617432e-01,-2.918059527873992920e-01,1.164564266800880432e-01,1.177049055695533752e-01,1.287828981876373291e-01,-8.201356232166290283e-02,-2.178521603345870972e-01,3.002763092517852783e-01,4.744991660118103027e-02,-3.322032839059829712e-02,-2.724374234676361084e-01,-2.184630483388900757e-01,-1.347573399543762207e-01,8.887057751417160034e-02,2.147135883569717407e-02,-2.642605900764465332e-01,-2.569011598825454712e-02,3.180637955665588379e-02,-5.187901109457015991e-02
-1.514937430620193481e-01,-1.459195166826248169e-01,-1.018564924597740173e-01,3.576367860659956932e-03,8.697436004877090454e-02,-1.043060347437858582e-01,1.912901699542999268e-01,1.563672870397567749e-01,5.649031698703765869e-02,-2.811148464679718018e-01,-1.375388652086257935e-01,-1.208283156156539917e-01,1.002060249447822571e-01,7.069056481122970581e-02,-1.540023554116487503e-02,1.003649011254310608e-01,-5.748083069920539856e-02,-3.086642548441886902e-02,-1.482023000717163086e-01,9.813597798347473145e-02,-1.274248361587524414e-01,-1.832566410303115845e-01,-5.885393545031547546e-02,-1.154592931270599365e-01,1.414029300212860107e-01,-6.847525388002395630e-02,-2.005195766687393188e-01,1.998108774423599243e-01,-8.907001465559005737e-02,-5.258328467607498169e-02,5.718592181801795959e-02,-1.481715440750122070e-01,-9.841535985469818115e-02,-8.273519575595855713e-02,5.556516349315643311e-02,1.174295693635940552e-02,-9.388280659914016724e-02,2.518881671130657196e-02,-1.615050286054611206e-01,-5.492253974080085754e-02,1.078026443719863892e-01,1.817298382520675659e-01,1.369627416133880615e-01,2.715378627181053162e-02,-2.327781915664672852e-01,-7.453517615795135498e-02,2.440925501286983490e-02,1.165649369359016418e-01,-2.296331226825714111e-01,4.085390642285346985e-02,2.558929026126861572e-01,7.153306156396865845e-02,-2.401415407657623291e-01,7.766222953796386719e-02,8.893284946680068970e-02,-2.852882444858551025e-01,1.585628241300582886e-01,1.313444525003433228e-01,-1.658406853675842285e-01,1.336380094289779663e-01,-1.428638584911823273e-02,2.957849763333797455e-02,-3.976460173726081848e-02,9.385398775339126587e-02,-1.552046537399291992e-01,1.525194644927978516e-01,-2.761436998844146729e-02,5.050704628229141235e-02,6.900198757648468018e-02,-9.134364128112792969e-02,1.017895415425300598e-01,-3.393641114234924316e-02,-3.301860690116882324e-01,4.287560470402240753e-03,-2.376395910978317261e-01,2.226973176002502441e-01,-9.866613149642944336e-02,1.115038171410560608e-01,3.514744807034730911e-03,-1.471707671880722046e-01,7.302430272102355957e-02,2.645342648029327393e-01,8.999010547995567322e-03,1.649398207664489746e-01,-1.169344559311866760e-01
2.131351381540298462e-01,1.888464093208312988e-01,-2.063691765069961548e-01,-1.057476624846458435e-01,1.659851819276809692e-01,-2.936301827430725098e-01,-2.389000058174133301e-01,-1.398834288120269775e-01,1.206570938229560852e-01,-1.878931969404220581e-01,-4.011248797178268433e-02,8.291037380695343018e-02,-9.934387356042861938e-02,8.795643597841262817e-02,-4.915051162242889404e-02,-1.566316336393356323e-01,3.310500085353851318e-02,2.214261144399642944e-01,-2.357109487056732178e-01,-1.023306697607040405e-01,-8.439863473176956177e-02,2.024093270301818848e-01,-5.335313081741333008e-02,-1.912825927138328552e-02,5.376033857464790344e-02,-3.360684961080551147e-02,-1.517312079668045044e-01,-2.279290258884429932e-01,1.637917608022689819e-01,1.126034278422594070e-02,6.721055507659912109e-02,-1.051192656159400940e-01,-6.388068199157714844e-02,-7.853950560092926025e-02,8.720211684703826904e-02,3.652774542570114136e-02,5.719421803951263428e-02,3.117433749139308929e-02,1.455113478004932404e-02,-2.964045852422714233e-04,-2.171543836593627930e-01,-1.302482336759567261e-01,1.115612220019102097e-03,-1.970415003597736359e-02,-5.435214564204216003e-02,2.170740365982055664e-01,1.460531502962112427e-01,2.882889658212661743e-02,1.590879708528518677e-01,1.878393441438674927e-01,2.204932272434234619e-01,-6.535129994153976440e-02,-4.690565168857574463e-01,-1.126272678375244141e-01,5.015569180250167847e-02,1.109401062130928040e-01,-6.862113624811172485e-02,-4.614504054188728333e-02,-7.114238291978836060e-02,3.624500706791877747e-02,9.487932175397872925e-02,1.300319731235504150e-01,-3.918973729014396667e-02,-1.238331720232963562e-01,1.394617557525634766e-01,-9.341639280319213867e-02,-2.829245105385780334e-02,-3.151443600654602051e-01,-6.326351314783096313e-02,-1.232679486274719238e-01,-1.813986152410507202e-01,-4.015975818037986755e-02,-1.424785256385803223e-01,2.154063135385513306e-01,-1.128697469830513000e-01,1.461882740259170532e-01,-3.632782995700836182e-01,-1.663301885128021240e-01,-8.862355351448059082e-02,7.769695669412612915e-02,1.121529713273048401e-01,-1.924555450677871704e-01,8.724370598793029785e-02,1.117070466279983521e-01,6.741563323885202408e-03
-7.508285343647003174e-02,-8.722322434186935425e-02,4.863455891609191895e-02,3.710061311721801758e-02,7.235066592693328857e-02,-1.863307207822799683e-01,1.637060940265655518e-01,1.143243312835693359e-01,-2.360203117132186890e-02,-2.731312215328216553e-01,-2.379966154694557190e-02,-8.241005986928939819e-02,1.200430188328027725e-02,-1.385599747300148010e-02,-8.639559894800186157e-02,1.584201306104660034e-01,-8.385729789733886719e-02,-2.500145696103572845e-02,-3.086104430258274078e-02,-3.848813474178314209e-02,9.289877861738204956e-02,1.261680293828248978e-02,-1.161985173821449280e-01,-5.426381714642047882e-03,4.631304740905761719e-02,-5.803627520799636841e-02,-2.017856948077678680e-02,-1.199354156851768494e-01,7.245201617479324341e-02,7.254271954298019409e-02,6.226506456732749939e-02,-8.823805302381515503e-02,-1.581814736127853394e-01,8.325340598821640015e-02,1.838572919368743896e-01,4.238122329115867615e-02,-9.356302022933959961e-02,4.899538680911064148e-02,3.076605126261711121e-02,1.202143356204032898e-01,7.089519500732421875e-02,9.079939126968383789e-02,-4.804751649498939514e-02,-4.493265226483345032e-02,-1.203086674213409424e-01,1.609786748886108398e-01,-2.166062407195568085e-02,2.712529711425304413e-02,-1.331914402544498444e-02,7.362536340951919556e-02,1.659546941518783569e-01,5.049801617860794067e-02,-3.254540562629699707e-01,-1.205060258507728577e-02,6.970676034688949585e-02,-5.046298354864120483e-02,9.788161516189575195e-02,2.326282300055027008e-02,2.275625616312026978e-02,6.648380309343338013e-03,8.881612867116928101e-02,1.341922134160995483e-01,7.689335197210311890e-02,-3.342225030064582825e-02,3.984369337558746338e-02,1.947045139968395233e-02,-1.596811413764953613e-01,-1.048274785280227661e-01,1.678895764052867889e-02,-2.970077656209468842e-02,1.569627076387405396e-01,-7.908194512128829956e-02,-1.993400752544403076e-01,1.316743791103363037e-01,-9.473229944705963135e-02,8.675546199083328247e-02,-1.760758459568023682e-01,-1.069419384002685547e-01,-1.175400838255882263e-01,-6.581328064203262329e-02,-9.809645265340805054e-02,-1.336995605379343033e-02,1.437336206436157227e-02,-9.203130751848220825e-02,-1.294017583131790161e-02
3.892171196639537811e-03,-1.117283776402473450e-01,2.308256924152374268e-02,-1.035082340240478516e-01,1.439578980207443237e-01,-2.374093234539031982e-01,6.555703282356262207e-02,1.384619921445846558e-01,6.754508940503001213e-04,-2.801460623741149902e-01,1.136457696557044983e-01,-9.088863432407379150e-02,6.841478496789932251e-02,2.720996178686618805e-02,3.802863880991935730e-02,-8.740904182195663452e-02,-1.885989457368850708e-01,7.826719433069229126e-02,8.236597478389739990e-02,7.995846867561340332e-02,1.954379975795745850e-01,-8.293262869119644165e-02,-2.021048218011856079e-01,1.172406375408172607e-01,-9.488281607627868652e-02,-1.260088756680488586e-02,-3.985523432493209839e-02,-4.059069976210594177e-02,-5.216933041810989380e-02,2.578463219106197357e-02,4.622951522469520569e-02,-2.040444314479827881e-01,-1.731226444244384766e-01,-5.800006911158561707e-02,1.016881167888641357e-01,-1.243084892630577087e-01,-4.073170572519302368e-02,6.833088397979736328e-02,-1.133207902312278748e-01,1.484294384717941284e-01,-4.713767021894454956e-02,1.862981915473937988e-01,-7.639910280704498291e-02,-8.982151746749877930e-02,-3.785730525851249695e-02,-6.904993951320648193e-02,-7.691529579460620880e-03,6.829749792814254761e-02,-1.157149001955986023e-01,1.303375959396362305e-01,2.564030587673187256e-01,1.754144579172134399e-01,-3.611248731613159180e-01,-4.375190287828445435e-02,6.122050061821937561e-02,-1.669117510318756104e-01,1.161187887191772461e-01,-1.866496354341506958e-02,-1.377748250961303711e-01,1.988318413496017456e-01,7.729716598987579346e-02,1.615899652242660522e-01,-8.688265830278396606e-02,4.456729814410209656e-02,7.642101030796766281e-03,9.476073831319808960e-02,1.586576923727989197e-02,-1.340948343276977539e-01,-1.552594453096389771e-01,-1.869328022003173828e-01,-1.567460410296916962e-02,-6.710994243621826172e-02,-1.875590234994888306e-01,-1.327008008956909180e-01,-1.924197971820831299e-01,1.778825223445892334e-01,-2.228513360023498535e-01,-2.377510815858840942e-01,-5.792491883039474487e-02,-1.356128156185150146e-01,9.282354265451431274e-02,3.011062145233154297e-01,8.634408563375473022e-02,1.433447450399398804e-01,-2.225924097001552582e-02
2.097067981958389282e-01,-1.079272553324699402e-01,-9.930387884378433228e-02,-1.591507904231548309e-02,6.608415395021438599e-02,-2.948427200317382812e-01,-2.277314960956573486e-01,-9.247408248484134674e-03,7.040646672248840332e-02,-1.318214684724807739e-01,-1.989991366863250732e-01,1.611605435609817505e-01,9.065063297748565674e-02,7.842212170362472534e-02,-5.353679135441780090e-02,-2.224223166704177856e-01,-2.120243310928344727e-01,1.142221540212631226e-01,-1.016912609338760376e-02,-3.738558664917945862e-02,-4.431253299117088318e-03,1.241420861333608627e-02,-6.546651571989059448e-02,9.455120563507080078e-02,-8.327721804380416870e-02,5.758639797568321228e-02,-1.939431428909301758e-01,6.581177562475204468e-02,1.604801118373870850e-01,-1.310639232397079468e-01,5.499060824513435364e-02,-1.288983970880508423e-01,-1.465858221054077148e-01,-8.741009049117565155e-03,2.927006036043167114e-02,-9.615988284349441528e-02,2.142308950424194336e-01,-1.124798208475112915e-01,6.355715543031692505e-02,1.193836927413940430e-01,-2.513695359230041504e-01,6.907809525728225708e-02,1.074845343828201294e-02,9.983370453119277954e-02,-9.274568408727645874e-02,6.262022256851196289e-02,7.285457849502563477e-02,1.879634684883058071e-03,-8.722462505102157593e-02,1.335003226995468140e-01,1.966239064931869507e-01,-1.336827725172042847e-01,-4.559148848056793213e-01,-6.377071887254714966e-02,1.764951497316360474e-01,-1.291665881872177124e-01,-1.203897893428802490e-01,5.396328866481781006e-03,-1.200147494673728943e-01,1.437936127185821533e-01,1.263131797313690186e-01,1.475997418165206909e-01,1.246534511446952820e-01,4.955354705452919006e-02,1.488623023033142090e-01,-1.625280529260635376e-01,-6.518650054931640625e-02,-2.101566344499588013e-01,-2.761872112751007080e-01,-1.259113699197769165e-01,-6.005696579813957214e-02,-1.148409619927406311e-01,-1.537843793630599976e-01,1.574791409075260162e-02,-2.106416076421737671e-01,2.071868628263473511e-01,-2.568340301513671875e-01,-2.255646437406539917e-01,-9.660401195287704468e-02,-5.169003829360008240e-02,1.750405505299568176e-02,5.389643833041191101e-02,6.093453615903854370e-02,1.326165199279785156e-01,-2.110566645860671997e-01
-1.442653536796569824e-01,-2.092709541320800781e-01,1.684169098734855652e-02,-1.223869547247886658e-01,3.325421735644340515e-02,3.362218383699655533e-03,2.058348804712295532e-01,1.449597328901290894e-01,-3.252123296260833740e-02,-3.086568117141723633e-01,-8.858509361743927002e-02,-1.398977339267730713e-01,-7.667057681828737259e-03,1.749815791845321655e-01,-3.489124402403831482e-02,1.499602347612380981e-01,-1.021404042840003967e-01,-2.103936821222305298e-01,-2.065479457378387451e-01,-1.252966821193695068e-01,-1.015965081751346588e-02,-2.872201614081859589e-02,-7.683732081204652786e-03,-1.713276058435440063e-01,8.434915542602539062e-02,-2.645223774015903473e-02,-7.518689334392547607e-02,-1.113500297069549561e-01,-9.269198775291442871e-02,3.186568617820739746e-02,-1.346337497234344482e-01,-1.208948940038681030e-01,-7.353012915700674057e-03,4.711026791483163834e-03,1.679433733224868774e-01,-1.882577091455459595e-01,-1.801778823137283325e-01,-1.305790394544601440e-01,-3.082879353314638138e-03,-2.447332590818405151e-01,2.371232360601425171e-01,1.403072774410247803e-01,-1.022327244281768799e-01,8.333803713321685791e-02,-3.131981492042541504e-01,1.288968976587057114e-02,4.654849320650100708e-02,-8.104193210601806641e-02,1.257392019033432007e-01,-1.575544327497482300e-01,1.700456738471984863e-01,-8.483330160379409790e-02,-1.764540076255798340e-01,7.861995697021484375e-02,-1.889864653348922729e-01,-2.351068109273910522e-01,1.293001621961593628e-01,1.554313451051712036e-01,1.230418831110000610e-01,1.297014057636260986e-01,-4.003871604800224304e-02,-1.314004957675933838e-01,-3.398227691650390625e-02,7.843084633350372314e-02,9.392040665261447430e-04,-2.035264112055301666e-02,1.839816719293594360e-01,-1.541100293397903442e-01,2.007313072681427002e-01,1.677831560373306274e-01,-1.072490513324737549e-01,4.839766770601272583e-02,-3.061305880546569824e-01,1.113182753324508667e-01,-7.625994086265563965e-02,2.871263213455677032e-02,1.079633161425590515e-01,9.327357262372970581e-02,-3.132680803537368774e-02,6.753934919834136963e-02,1.156151369214057922e-01,1.083247065544128418e-01,5.915945395827293396e-02,1.264030486345291138e-01,2.298453450202941895e-02
-3.442484885454177856e-02,-8.363919705152511597e-02,2.125782072544097900e-01,2.478665858507156372e-02,3.225375711917877197e-02,-1.580396443605422974e-01,8.749305456876754761e-02,1.133203133940696716e-01,5.607378482818603516e-02,-2.404978126287460327e-01,-7.009751349687576294e-02,9.513897821307182312e-03,5.074223875999450684e-02,1.056899949908256531e-01,-1.445547938346862793e-01,5.066779628396034241e-02,-6.368043366819620132e-03,-3.360509499907493591e-02,-3.662814944982528687e-02,-1.286492347717285156e-01,-3.491742163896560669e-02,1.327124238014221191e-01,-3.722795844078063965e-02,-3.588851168751716614e-02,-1.237591132521629333e-01,-2.044616453349590302e-02,1.294877827167510986e-01,-9.021364152431488037e-02,-7.050334243103861809e-04,-3.516433015465736389e-02,1.626270264387130737e-01,-4.648818820714950562e-02,-1.678745895624160767e-01,2.554685994982719421e-02,1.964208185672760010e-01,-1.278223656117916107e-02,5.332314223051071167e-02,-1.594694554805755615e-01,1.509104818105697632e-01,-4.722126573324203491e-02,-3.621757030487060547e-02,1.104237437248229980e-01,-2.083228342235088348e-02,-7.425769418478012085e-02,-1.289127022027969360e-01,7.115457206964492798e-02,1.137731131166219711e-03,-9.497558325529098511e-02,-1.862186044454574585e-01,5.888267979025840759e-02,1.672217249870300293e-01,1.889906078577041626e-02,-3.258444070816040039e-01,1.533021479845046997e-01,1.099468767642974854e-01,-1.706777215003967285e-01,7.946030050516128540e-02,1.085554659366607666e-01,2.665144391357898712e-02,-9.085489809513092041e-02,1.392277181148529053e-01,1.381278038024902344e-01,3.785116598010063171e-02,-9.832909330725669861e-03,1.515090316534042358e-01,8.702221512794494629e-02,-2.331389486789703369e-02,-2.832093536853790283e-01,5.067045241594314575e-02,-3.428702801465988159e-02,5.639083310961723328e-02,-1.231237798929214478e-01,-2.745614945888519287e-01,1.601396352052688599e-01,-1.545653343200683594e-01,2.566413767635822296e-02,-1.401378065347671509e-01,-9.675556211732327938e-04,8.287125825881958008e-02,-2.787877805531024933e-02,1.799343377351760864e-01,-1.128920018672943115e-01,-5.662062391638755798e-02,1.564099043607711792e-01,-5.921292584389448166e-03
