7.663254737854003906e-01,9.359982013702392578e-01,-7.118054628372192383e-01,8.629451394081115723e-01
7.331314086914062500e-01,7.254177331924438477e-01,9.009004235267639160e-01,9.017012715339660645e-01
9.003895521163940430e-01,8.308382630348205566e-01,-1.003890261054039001e-01,8.753151893615722656e-01
9.679836034774780273e-01,7.283507585525512695e-01,4.536056518554687500e-01,8.698021173477172852e-01
8.084947466850280762e-01,7.258320450782775879e-01,2.325311601161956787e-01,8.599449992179870605e-01
8.803385496139526367e-01,7.388454675674438477e-01,8.626568317413330078e-01,8.915606141090393066e-01
7.973221540451049805e-01,8.556988239288330078e-01,-4.640049338340759277e-01,8.272150754928588867e-01
7.390089035034179688e-01,7.590894699096679688e-01,-1.798920333385467529e-02,8.735004663467407227e-01
7.941777110099792480e-01,9.253764152526855469e-01,-6.053283810615539551e-01,8.602077364921569824e-01
7.471456527709960938e-01,8.462827205657958984e-01,-4.351156949996948242e-01,8.703650832176208496e-01
9.228932857513427734e-01,8.356686830520629883e-01,-1.315728295594453812e-02,8.794333934783935547e-01
9.251930117607116699e-01,8.391601443290710449e-01,7.827422767877578735e-02,8.986886739730834961e-01
8.175617456436157227e-01,6.706708669662475586e-01,4.706481695175170898e-01,8.532375097274780273e-01
8.029633760452270508e-01,6.585848331451416016e-01,5.159000158309936523e-01,8.521474003791809082e-01
7.898300886154174805e-01,7.408133149147033691e-01,1.592921316623687744e-01,8.619005680084228516e-01
8.882859349250793457e-01,7.196632623672485352e-01,7.431921958923339844e-01,9.310007691383361816e-01
7.742528915405273438e-01,7.526476979255676270e-01,7.071259617805480957e-02,8.653274774551391602e-01
9.570775032043457031e-01,8.107911944389343262e-01,1.781138479709625244e-01,8.786950111389160156e-01
7.429689764976501465e-01,6.736676692962646484e-01,7.970495223999023438e-01,8.768810033798217773e-01
8.286457657814025879e-01,6.870795488357543945e-01,7.637829780578613281e-01,8.791419863700866699e-01
8.014300465583801270e-01,7.198482751846313477e-01,2.573429942131042480e-01,8.584577441215515137e-01
9.666728973388671875e-01,7.437485456466674805e-01,3.737193942070007324e-01,8.718663454055786133e-01
6.690284609794616699e-01,7.742778658866882324e-01,-3.203455209732055664e-01,8.810917139053344727e-01
6.153379082679748535e-01,8.145264983177185059e-01,-9.281608462333679199e-01,9.591493606567382812e-01
7.445281744003295898e-01,7.736830115318298340e-01,-5.593141913414001465e-02,8.857515454292297363e-01
9.085261225700378418e-01,8.739731311798095703e-01,-2.033691853284835815e-01,8.874905109405517578e-01
7.583230733871459961e-01,6.407227516174316406e-01,4.486028552055358887e-01,8.805152177810668945e-01
7.910260558128356934e-01,8.374368548393249512e-01,9.746068120002746582e-01,9.475043416023254395e-01
8.130514621734619141e-01,6.745586395263671875e-01,4.558435976505279541e-01,8.490578532218933105e-01
8.361282944679260254e-01,7.355739474296569824e-01,1.539969146251678467e-01,8.648464083671569824e-01
7.152384519577026367e-01,6.904098987579345703e-01,8.417121767997741699e-01,8.897306323051452637e-01
8.042473196983337402e-01,7.289856672286987305e-01,2.073554992675781250e-01,8.606207966804504395e-01
9.212061166763305664e-01,6.767607927322387695e-01,5.921880006790161133e-01,8.660425543785095215e-01
8.822935819625854492e-01,7.672638893127441406e-01,1.265852153301239014e-01,8.653034567832946777e-01
6.889944076538085938e-01,7.684020996093750000e-01,-2.268099784851074219e-01,8.855922222137451172e-01
8.107272386550903320e-01,8.273561000823974609e-01,9.733440876007080078e-01,9.407063126564025879e-01
8.154931068420410156e-01,7.033649086952209473e-01,3.172937929630279541e-01,8.565058708190917969e-01
7.657938003540039062e-01,6.769143342971801758e-01,7.024823427200317383e-01,8.939195871353149414e-01
7.703779339790344238e-01,9.345178008079528809e-01,-6.883637309074401855e-01,8.611853122711181641e-01
8.066384792327880859e-01,7.500818967819213867e-01,8.169873803853988647e-02,8.629401922225952148e-01
7.974659800529479980e-01,7.274615764617919922e-01,2.225547283887863159e-01,8.600090146064758301e-01
6.844856739044189453e-01,7.687191367149353027e-01,-2.102369219064712524e-01,8.848916888236999512e-01
8.610993027687072754e-01,8.548228740692138672e-01,-2.787044942378997803e-01,8.699718713760375977e-01
8.869645595550537109e-01,7.249157428741455078e-01,8.397939205169677734e-01,8.702968955039978027e-01
5.865983963012695312e-01,8.281866908073425293e-01,-6.714794635772705078e-01,9.148482084274291992e-01
7.720205783843994141e-01,7.530797719955444336e-01,8.798001706600189209e-02,8.671519756317138672e-01
6.879584789276123047e-01,8.395682573318481445e-01,-9.208892583847045898e-01,9.507986903190612793e-01
8.090903759002685547e-01,6.784672737121582031e-01,4.108930528163909912e-01,8.528165221214294434e-01
7.562685608863830566e-01,6.696797609329223633e-01,7.622891664505004883e-01,8.738071918487548828e-01
7.400975823402404785e-01,7.586826086044311523e-01,-1.541381049901247025e-02,8.731241226196289062e-01
9.614607691764831543e-01,7.557777166366577148e-01,4.341245293617248535e-01,8.933925628662109375e-01
9.024611115455627441e-01,8.312526345252990723e-01,2.094021290540695190e-01,9.467387795448303223e-01
8.024963140487670898e-01,8.997698426246643066e-01,-9.799847602844238281e-01,8.873167634010314941e-01
5.676721334457397461e-01,8.825029730796813965e-01,9.926036000251770020e-01,9.802597761154174805e-01
7.780909538269042969e-01,9.153360128402709961e-01,-9.195719361305236816e-01,8.732860088348388672e-01
9.197846055030822754e-01,9.651666879653930664e-01,-7.512903213500976562e-01,8.171998858451843262e-01
8.582291603088378906e-01,7.601040601730346680e-01,8.852173089981079102e-01,9.100413918495178223e-01
6.926686167716979980e-01,8.976038098335266113e-01,-7.472316026687622070e-01,8.791305422782897949e-01
7.780847549438476562e-01,9.173049330711364746e-01,-9.156208038330078125e-01,8.721718788146972656e-01
6.276631355285644531e-01,7.694900631904602051e-01,9.472341537475585938e-01,9.028491973876953125e-01
7.782046794891357422e-01,9.298740625381469727e-01,-6.491389274597167969e-01,8.594920635223388672e-01
7.370337843894958496e-01,6.811036467552185059e-01,8.076272606849670410e-01,8.819054961204528809e-01
8.275659084320068359e-01,7.098639607429504395e-01,8.560292124748229980e-01,8.795650601387023926e-01
6.015005111694335938e-01,8.181848526000976562e-01,9.899532794952392578e-01,9.629855751991271973e-01
7.857257127761840820e-01,7.607820630073547363e-01,-3.281995654106140137e-02,8.654817938804626465e-01
9.021189212799072266e-01,7.070037126541137695e-01,7.848688364028930664e-01,8.602780103683471680e-01
9.579761028289794922e-01,7.781604528427124023e-01,2.381562590599060059e-01,8.751753568649291992e-01
8.701405525207519531e-01,7.475594282150268555e-01,8.814713954925537109e-01,8.819780349731445312e-01
8.786566853523254395e-01,7.468343973159790039e-01,8.075489997863769531e-01,9.044340252876281738e-01
6.498463153839111328e-01,7.518459558486938477e-01,9.302860498428344727e-01,9.266026616096496582e-01
7.794610261917114258e-01,9.263071417808532715e-01,-6.364560723304748535e-01,8.609379529953002930e-01
9.610303640365600586e-01,7.129955887794494629e-01,5.833879709243774414e-01,8.701297044754028320e-01
9.441852569580078125e-01,8.079586029052734375e-01,1.253548413515090942e-01,8.777647018432617188e-01
8.616924881935119629e-01,9.918876290321350098e-01,2.812021076679229736e-01,9.852813482284545898e-01
9.656215906143188477e-01,7.146013975143432617e-01,5.361230969429016113e-01,8.681174516677856445e-01
8.443381786346435547e-01,8.789546489715576172e-01,-3.838977217674255371e-01,8.671553134918212891e-01
8.075129985809326172e-01,7.524722814559936523e-01,5.026865005493164062e-02,8.678128123283386230e-01
9.381020069122314453e-01,8.154088258743286133e-01,9.576177597045898438e-02,8.797072172164916992e-01
6.331097483634948730e-01,7.965435385704040527e-01,-4.774619936943054199e-01,8.898794651031494141e-01
9.114122986793518066e-01,7.344679832458496094e-01,2.728633880615234375e-01,8.657108545303344727e-01
6.618908047676086426e-01,8.534190654754638672e-01,-8.505300879478454590e-01,9.423897266387939453e-01
9.260577559471130371e-01,7.080165147781372070e-01,4.151306152343750000e-01,8.663948774337768555e-01
9.542931914329528809e-01,7.601128816604614258e-01,2.534495294094085693e-01,8.710951805114746094e-01
7.791598439216613770e-01,6.805679798126220703e-01,7.570129036903381348e-01,8.882329463958740234e-01
8.750206232070922852e-01,8.680236935615539551e-01,-1.280335038900375366e-01,9.097325801849365234e-01
7.262413501739501953e-01,7.368309497833251953e-01,7.335909605026245117e-01,9.553605914115905762e-01
8.010923862457275391e-01,7.339239716529846191e-01,1.925573796033859253e-01,8.612000942230224609e-01
6.742230057716369629e-01,7.576411366462707520e-01,9.337629079818725586e-01,9.394825100898742676e-01
6.488113403320312500e-01,7.883259654045104980e-01,-3.817707598209381104e-01,8.932939171791076660e-01
8.064246177673339844e-01,9.423931837081909180e-01,-8.484652042388916016e-01,8.630555272102355957e-01
8.094835281372070312e-01,6.734718084335327148e-01,4.342094957828521729e-01,8.521250486373901367e-01
9.087653756141662598e-01,7.175737023353576660e-01,7.973141670227050781e-01,8.841679692268371582e-01
8.826238512992858887e-01,7.738832831382751465e-01,1.162222921848297119e-01,8.684771656990051270e-01
8.462648391723632812e-01,8.199470639228820801e-01,-2.107027173042297363e-01,8.761687278747558594e-01
8.080687522888183594e-01,7.111500501632690430e-01,2.973696887493133545e-01,8.553258180618286133e-01
5.776203870773315430e-01,8.286736607551574707e-01,-7.356646060943603516e-01,9.163285493850708008e-01
7.506498098373413086e-01,7.534487843513488770e-01,-1.756909303367137909e-02,8.696066141128540039e-01
9.065400958061218262e-01,8.258731365203857422e-01,-3.239632025361061096e-02,8.801265954971313477e-01
6.842200756072998047e-01,8.885024189949035645e-01,-6.877701282501220703e-01,8.804388046264648438e-01
7.666968703269958496e-01,7.500001788139343262e-01,5.938862636685371399e-02,8.664541244506835938e-01
5.968972444534301758e-01,8.135401010513305664e-01,-9.137620925903320312e-01,9.442721009254455566e-01
4.869786798954010010e-01,8.174775838851928711e-01,9.639406204223632812e-01,9.655597805976867676e-01
7.776002883911132812e-01,8.578344583511352539e-01,-5.108760595321655273e-01,8.185911178588867188e-01
6.827290654182434082e-01,7.058805227279663086e-01,8.865821361541748047e-01,9.035533666610717773e-01
5.830441713333129883e-01,8.338472843170166016e-01,-7.188091874122619629e-01,9.239997267723083496e-01
8.352026343345642090e-01,7.868294119834899902e-01,9.275228977203369141e-01,9.256266951560974121e-01
6.152796745300292969e-01,8.167835474014282227e-01,-9.753447771072387695e-01,9.417905211448669434e-01
8.277511000633239746e-01,7.921686172485351562e-01,9.302982091903686523e-01,9.260403513908386230e-01
9.621391296386718750e-01,7.140090465545654297e-01,5.182130932807922363e-01,8.682953715324401855e-01
7.001710534095764160e-01,8.116477131843566895e-01,-3.508839011192321777e-01,8.942880630493164062e-01
7.625747323036193848e-01,6.671333312988281250e-01,7.485353350639343262e-01,8.707273006439208984e-01
7.080795764923095703e-01,8.174788951873779297e-01,-3.717812001705169678e-01,8.792930841445922852e-01
8.025603294372558594e-01,6.589815616607666016e-01,5.605548024177551270e-01,8.496152758598327637e-01
7.930957078933715820e-01,8.220393061637878418e-01,9.657091498374938965e-01,9.428588747978210449e-01
9.138608574867248535e-01,8.431341648101806641e-01,-7.149098068475723267e-02,8.793212175369262695e-01
7.678723335266113281e-01,7.399747371673583984e-01,1.675887256860733032e-01,8.626171350479125977e-01
7.670850157737731934e-01,6.630961894989013672e-01,7.360578775405883789e-01,8.680597543716430664e-01
6.173329353332519531e-01,8.278214931488037109e-01,-8.593801259994506836e-01,8.564776182174682617e-01
9.090739488601684570e-01,8.259331583976745605e-01,-6.077534705400466919e-02,8.761308193206787109e-01
9.414240121841430664e-01,8.125379085540771484e-01,1.114700213074684143e-01,8.785386681556701660e-01
8.373820781707763672e-01,8.702423572540283203e-01,-3.719687163829803467e-01,8.674046993255615234e-01
6.002175807952880859e-01,8.153302669525146484e-01,-6.081704497337341309e-01,8.985015153884887695e-01
7.246283292770385742e-01,6.251500844955444336e-01,7.144756317138671875e-01,8.777199387550354004e-01
9.315208196640014648e-01,9.671694636344909668e-01,-7.049627304077148438e-01,8.356716632843017578e-01
6.968827247619628906e-01,7.635684609413146973e-01,-1.564005464315414429e-01,8.810147047042846680e-01
9.156172871589660645e-01,8.233153820037841797e-01,-2.615283429622650146e-02,8.764868378639221191e-01
8.960339426994323730e-01,8.323147296905517578e-01,-1.223281845450401306e-01,8.743979334831237793e-01
5.340826511383056641e-01,7.409939765930175781e-01,3.431438207626342773e-01,9.590194225311279297e-01
7.131166458129882812e-01,8.685692548751831055e-01,-5.631350278854370117e-01,8.714263439178466797e-01
7.749834060668945312e-01,9.245262742042541504e-01,-8.978825807571411133e-01,8.695884943008422852e-01
8.677045702934265137e-01,7.512563467025756836e-01,8.728284835815429688e-01,9.061235785484313965e-01
6.288630962371826172e-01,8.009083271026611328e-01,-4.943081140518188477e-01,8.908193707466125488e-01
9.177783131599426270e-01,8.371461033821105957e-01,-4.707964882254600525e-02,8.785194158554077148e-01
7.798736691474914551e-01,7.509979605674743652e-01,9.613787382841110229e-02,8.658698797225952148e-01
7.357962727546691895e-01,6.649678945541381836e-01,7.900829315185546875e-01,8.728277683258056641e-01
7.902464270591735840e-01,6.867144107818603516e-01,7.769465446472167969e-01,8.603070974349975586e-01
8.224668502807617188e-01,7.975574731826782227e-01,9.365736246109008789e-01,9.294809699058532715e-01
6.562461256980895996e-01,7.794016599655151367e-01,-3.243018090724945068e-01,8.910906910896301270e-01
6.201740503311157227e-01,8.944312334060668945e-01,2.249996662139892578e-01,9.764245748519897461e-01
6.557447910308837891e-01,7.967031002044677734e-01,-4.131498634815216064e-01,9.147228598594665527e-01
7.470715045928955078e-01,7.580626010894775391e-01,5.051074549555778503e-03,8.714035749435424805e-01
9.126752614974975586e-01,7.661187648773193359e-01,1.280142962932586670e-01,8.685820102691650391e-01
5.834490060806274414e-01,8.267713785171508789e-01,-8.208853006362915039e-01,9.421373605728149414e-01
7.309854030609130859e-01,8.882710933685302734e-01,-9.142746329307556152e-01,9.135949611663818359e-01
9.197856187820434570e-01,8.372607231140136719e-01,-3.192377090454101562e-02,8.789497613906860352e-01
8.296853899955749512e-01,8.883540034294128418e-01,-4.315314590930938721e-01,8.651221990585327148e-01
7.879196405410766602e-01,6.497971415519714355e-01,6.276355981826782227e-01,8.537232875823974609e-01
7.901996374130249023e-01,9.284142255783081055e-01,-6.290246248245239258e-01,8.588694334030151367e-01
9.402152895927429199e-01,6.991472244262695312e-01,6.674678325653076172e-01,8.684431314468383789e-01
9.010578989982604980e-01,7.214101552963256836e-01,8.096972703933715820e-01,8.875091075897216797e-01
8.385387063026428223e-01,8.823410868644714355e-01,-4.008969664573669434e-01,8.671564459800720215e-01
8.077169060707092285e-01,6.654646992683410645e-01,5.076833963394165039e-01,8.497146368026733398e-01
5.535155534744262695e-01,8.679914474487304688e-01,9.955171942710876465e-01,9.796764850616455078e-01
7.223340272903442383e-01,7.522510886192321777e-01,-1.085748448967933655e-01,8.725474476814270020e-01
9.104574918746948242e-01,6.765434145927429199e-01,6.479929685592651367e-01,8.694097995758056641e-01
8.549489974975585938e-01,6.704151034355163574e-01,4.842483103275299072e-01,8.672466874122619629e-01
8.424378633499145508e-01,8.700687885284423828e-01,-3.607075512409210205e-01,8.662160634994506836e-01
7.020823955535888672e-01,9.075685739517211914e-01,9.921919107437133789e-01,9.804053306579589844e-01
9.383572340011596680e-01,7.907931804656982422e-01,1.186051815748214722e-01,8.733546733856201172e-01
7.710640430450439453e-01,8.008955717086791992e-01,8.151535987854003906e-01,9.113605022430419922e-01
