8.999057114124298096e-02,-4.282587021589279175e-02,1.001576483249664307e-01,-1.244990341365337372e-02,-1.056632325053215027e-01,3.671799972653388977e-02,-2.286372631788253784e-01,1.412530839443206787e-01,5.312614608556032181e-03,9.928353875875473022e-02,-2.444107234477996826e-01,1.692637354135513306e-01,8.254539221525192261e-02,3.003812134265899658e-01,1.964813768863677979e-01,2.837398350238800049e-01,-1.227901596575975418e-02,3.071954548358917236e-01,-5.729414895176887512e-02,1.820092350244522095e-01,-1.741805970668792725e-01,-2.812454290688037872e-02,-1.980069130659103394e-01,9.548055380582809448e-02,-2.823791205883026123e-01,-1.975516676902770996e-01,1.037250310182571411e-01,-1.891814172267913818e-01,1.129738613963127136e-01,5.076175928115844727e-02,7.325416058301925659e-02,-9.827176108956336975e-03,1.261858344078063965e-01,-2.100259512662887573e-01,-4.394434392452239990e-02,-1.333540827035903931e-01,9.426770359277725220e-02,-2.089269906282424927e-01,2.140803039073944092e-01,5.592235550284385681e-02,-4.279982671141624451e-02,6.767491251230239868e-02,-1.963026672601699829e-01,-2.107125818729400635e-01,-3.625593185424804688e-01,-2.312210015952587128e-02,-2.075930312275886536e-02,-6.401779502630233765e-02,1.441030800342559814e-01,9.625858813524246216e-02,-1.424122303724288940e-01,1.145134046673774719e-01,8.045211434364318848e-02,1.174339428544044495e-01,-4.685689508914947510e-02,-9.543161839246749878e-02,-3.870505094528198242e-02,-3.096213638782501221e-01,3.300619721412658691e-01,-8.328777551651000977e-02,2.376226782798767090e-01,1.912417709827423096e-01,1.649307459592819214e-01,1.402125954627990723e-01
-3.811341151595115662e-02,6.253042817115783691e-02,2.430558800697326660e-01,-2.146007418632507324e-01,2.307748943567276001e-01,1.314850300550460815e-01,1.294005364179611206e-01,3.407451808452606201e-01,8.286094665527343750e-02,-2.306971549987792969e-01,-2.865141332149505615e-01,7.015553116798400879e-02,-1.465354412794113159e-01,2.174887508153915405e-01,-1.051143780350685120e-01,2.398454248905181885e-01,-7.388263940811157227e-02,3.628654479980468750e-01,2.987045049667358398e-01,2.546446323394775391e-01,-9.946689009666442871e-02,-5.051853507757186890e-02,-3.662892878055572510e-01,-5.591849610209465027e-02,-3.369346261024475098e-01,-1.232547014951705933e-01,4.906695708632469177e-02,-2.560323178768157959e-01,-9.940653294324874878e-02,-1.061691790819168091e-01,1.596431434154510498e-01,2.202937155961990356e-01,3.287622928619384766e-01,-6.986667960882186890e-02,2.324155531823635101e-02,5.538808554410934448e-02,3.327612578868865967e-02,-9.101811796426773071e-02,9.968373924493789673e-02,-7.498746365308761597e-02,1.094431653618812561e-01,-8.008249849081039429e-02,1.241358742117881775e-01,-2.593010067939758301e-01,-2.880185544490814209e-01,1.205822601914405823e-01,-1.515748649835586548e-01,1.585436314344406128e-01,2.236208021640777588e-01,1.259652972221374512e-01,-2.245942056179046631e-01,-1.306451112031936646e-01,1.033979505300521851e-01,1.211558207869529724e-01,3.043258376419544220e-02,-5.666893720626831055e-02,6.025498732924461365e-02,2.519917301833629608e-02,2.655757963657379150e-01,-1.213440224528312683e-01,-1.699663512408733368e-02,2.326330095529556274e-01,1.483244299888610840e-01,9.892316907644271851e-02
1.932801753282546997e-01,-3.274810910224914551e-01,7.627355307340621948e-02,1.618779003620147705e-01,1.261814087629318237e-01,-1.082001030445098877e-01,-1.105301305651664734e-01,-2.555149197578430176e-01,2.116898745298385620e-01,2.766388952732086182e-01,2.402919158339500427e-02,-5.923624336719512939e-02,-6.152691785246133804e-03,-1.637902706861495972e-01,3.159377872943878174e-01,-2.327163815498352051e-01,-1.206794157624244690e-01,1.395805478096008301e-01,2.313251495361328125e-01,-3.847093135118484497e-02,9.717351198196411133e-02,-1.573427952826023102e-02,1.727314740419387817e-01,-2.767921388149261475e-01,-8.497415482997894287e-02,1.885099112987518311e-01,1.459703594446182251e-01,-1.665314882993698120e-01,5.190081894397735596e-02,-9.753127396106719971e-02,2.064042538404464722e-01,-2.150369994342327118e-02,-6.654573231935501099e-02,7.675895839929580688e-02,1.987676322460174561e-02,-2.183549851179122925e-01,8.192354440689086914e-02,2.804313320666551590e-03,-7.393765449523925781e-02,1.388852596282958984e-01,9.365416318178176880e-02,-9.556878358125686646e-02,-2.762579023838043213e-01,-7.984145730733871460e-02,-3.437736332416534424e-01,-1.849350184202194214e-01,1.725680530071258545e-01,1.387572586536407471e-01,1.147496551275253296e-01,1.754910200834274292e-01,-1.489933580160140991e-01,3.225837349891662598e-01,8.171779103577136993e-03,2.438770681619644165e-01,7.720687985420227051e-02,-8.787430077791213989e-02,2.424638420343399048e-01,-2.571890652179718018e-01,-2.109280526638031006e-01,3.549385070800781250e-02,1.980497688055038452e-01,-1.578161716461181641e-01,-2.002199441194534302e-01,2.421901822090148926e-01
1.784459054470062256e-01,-8.317009359598159790e-02,3.643757849931716919e-02,-1.557838469743728638e-01,4.609610140323638916e-02,1.102521270513534546e-01,-8.800920844078063965e-02,1.808074712753295898e-01,1.223092377185821533e-01,6.425236910581588745e-02,-2.057237923145294189e-01,4.667557310312986374e-03,9.731663763523101807e-02,-2.310722619295120239e-01,2.113801389932632446e-01,-6.475264579057693481e-02,-1.000606194138526917e-01,1.422710567712783813e-01,1.239298135042190552e-01,9.531656652688980103e-02,1.761130988597869873e-02,5.909591540694236755e-02,-8.875220268964767456e-02,1.997123286128044128e-02,-1.433259807527065277e-02,-1.371811777353286743e-01,-1.519638448953628540e-01,-2.147354930639266968e-01,-7.253946270793676376e-03,-3.563018143177032471e-02,3.393429145216941833e-02,-1.041115149855613708e-01,2.743224203586578369e-01,-1.149737089872360229e-01,-1.492865234613418579e-01,-1.313737034797668457e-01,1.193084940314292908e-02,5.840858444571495056e-03,-2.129440307617187500e-01,-3.413342684507369995e-02,2.648656256496906281e-02,7.090231776237487793e-02,-3.436563163995742798e-02,-8.412518352270126343e-02,-3.045199811458587646e-01,1.691588312387466431e-01,-5.427282676100730896e-02,5.466999951750040054e-03,9.819313138723373413e-02,8.286281675100326538e-02,-1.039401143789291382e-01,1.548944711685180664e-01,-4.664912447333335876e-02,-9.591888519935309887e-04,-6.547506153583526611e-02,-1.024095267057418823e-01,1.054643541574478149e-01,-5.971491336822509766e-03,1.621650755405426025e-01,-1.285764668136835098e-02,1.693213880062103271e-01,1.564236283302307129e-01,-4.937465861439704895e-02,1.580059379339218140e-01
-2.757959533482789993e-03,1.700808554887771606e-01,-1.701643466949462891e-01,-1.725541949272155762e-01,2.699216008186340332e-01,1.663104891777038574e-01,4.595269262790679932e-02,3.247784376144409180e-01,1.529254019260406494e-01,3.971268888562917709e-03,-3.361091613769531250e-01,1.836410909891128540e-01,4.595863446593284607e-02,2.793050110340118408e-01,-3.185119926929473877e-01,2.940313518047332764e-01,-1.395326852798461914e-01,8.788829296827316284e-02,3.179160654544830322e-01,-9.412658959627151489e-02,-1.549068242311477661e-01,-1.812874376773834229e-01,-3.647939860820770264e-01,3.841527178883552551e-02,-2.468072175979614258e-01,-1.006182506680488586e-01,-1.753921993076801300e-02,-3.107190132141113281e-01,-4.563108831644058228e-02,-1.920524090528488159e-01,1.393884271383285522e-01,1.720994561910629272e-01,4.149085581302642822e-01,-1.748423576354980469e-01,-1.657942384481430054e-01,2.087588459253311157e-01,-3.244600072503089905e-02,1.166700050234794617e-01,-4.619500041007995605e-02,-1.759107410907745361e-01,2.647823095321655273e-01,1.322159469127655029e-01,-1.987737864255905151e-01,7.862547785043716431e-02,-4.352318495512008667e-02,6.214641779661178589e-02,-1.621315330266952515e-01,1.129627004265785217e-01,1.382229030132293701e-01,2.443581372499465942e-01,-2.243222892284393311e-01,-2.245270758867263794e-01,-4.637830704450607300e-02,1.072078570723533630e-01,-3.030221164226531982e-02,-3.171522542834281921e-02,1.216134950518608093e-01,2.282396852970123291e-01,3.249692320823669434e-01,-9.149088710546493530e-02,-4.333876445889472961e-02,2.116857320070266724e-01,-9.726125746965408325e-02,5.841414630413055420e-02
-3.468966856598854065e-02,1.335990428924560547e-01,2.866505086421966553e-01,-1.397488266229629517e-01,1.919164210557937622e-01,2.012331634759902954e-01,1.149105429649353027e-01,3.544157743453979492e-01,-1.874913722276687622e-01,-1.421759184449911118e-02,-3.218648433685302734e-01,1.171921268105506897e-01,-6.107816100120544434e-02,2.331200689077377319e-01,-1.041014716029167175e-01,1.781379282474517822e-01,-1.217932850122451782e-01,3.252232968807220459e-01,2.574236392974853516e-01,2.469396293163299561e-01,-9.466675668954849243e-02,-5.663693323731422424e-02,-3.580133318901062012e-01,7.686476409435272217e-02,-2.737823128700256348e-01,-1.451816111803054810e-01,4.249044507741928101e-02,-2.638964354991912842e-01,1.634087562561035156e-01,-1.317356377840042114e-01,1.125840321183204651e-01,1.614140570163726807e-01,3.485958278179168701e-01,-1.384657621383666992e-01,-9.817700088024139404e-02,8.058512210845947266e-02,7.123159617185592651e-02,-1.415899395942687988e-01,5.104495957493782043e-02,-5.062137916684150696e-02,1.404745131731033325e-01,2.348224818706512451e-02,-1.686874032020568848e-02,-1.977611780166625977e-01,-2.909415960311889648e-01,8.754765242338180542e-02,-9.823799133300781250e-02,1.137887537479400635e-01,1.777717024087905884e-01,3.301751613616943359e-02,-2.238517701625823975e-01,-1.708084344863891602e-01,6.481780111789703369e-02,1.605901718139648438e-01,-4.987734556198120117e-02,2.780780196189880371e-02,7.323336601257324219e-02,5.908627435564994812e-02,2.615341246128082275e-01,-1.193452402949333191e-01,6.226382683962583542e-03,1.460253447294235229e-01,1.544550359249114990e-01,1.826405972242355347e-01
1.759518235921859741e-01,-3.179967701435089111e-01,1.018213629722595215e-01,7.984083145856857300e-02,1.133380755782127380e-01,-1.627794355154037476e-01,-1.675249040126800537e-01,-2.788162827491760254e-01,1.939026862382888794e-01,2.939487695693969727e-01,-3.291491791605949402e-02,-1.305494084954261780e-02,-1.287660747766494751e-01,-2.059083580970764160e-01,3.169660568237304688e-01,-2.249605506658554077e-01,-1.454696506261825562e-01,2.021551579236984253e-01,1.262463480234146118e-01,5.785714089870452881e-02,5.954615771770477295e-02,-3.649295493960380554e-02,1.928735077381134033e-01,-2.681474089622497559e-01,-5.618017911911010742e-02,-1.140753645449876785e-02,1.836792826652526855e-01,-1.461874693632125854e-01,1.012160629034042358e-01,-9.601690620183944702e-02,2.385747879743576050e-01,8.479371666908264160e-02,-1.683252900838851929e-01,8.317939192056655884e-02,-6.842625886201858521e-02,-2.201781570911407471e-01,9.312250465154647827e-02,-5.994552746415138245e-02,-6.752705574035644531e-02,1.012805178761482239e-01,1.317759305238723755e-01,-1.447040587663650513e-01,-2.645099759101867676e-01,-1.270331889390945435e-01,-3.351048529148101807e-01,-2.057675719261169434e-01,1.863640248775482178e-01,1.700733304023742676e-01,9.769584983587265015e-02,8.084431290626525879e-02,-1.704788506031036377e-01,3.288734555244445801e-01,1.792566105723381042e-02,2.668685615062713623e-01,8.005429804325103760e-02,-7.940013706684112549e-02,1.909882277250289917e-01,-2.390514910221099854e-01,-2.974686771631240845e-02,1.237241104245185852e-01,2.353471368551254272e-01,-5.055177211761474609e-02,-2.027997076511383057e-01,2.797852158546447754e-01
1.776243001222610474e-01,-2.531164586544036865e-01,1.075318902730941772e-01,1.942994743585586548e-01,5.794650409370660782e-03,-1.648479849100112915e-01,-4.835060238838195801e-02,-1.685914546251296997e-01,2.775100432336330414e-02,2.362721413373947144e-01,-1.245029419660568237e-01,3.737990185618400574e-02,-2.757256031036376953e-01,-1.013071611523628235e-01,3.305717408657073975e-01,-3.949338570237159729e-02,-1.414075940847396851e-01,2.479999959468841553e-01,-1.210455372929573059e-01,1.334232389926910400e-01,1.275629177689552307e-02,-2.015556022524833679e-02,1.394726932048797607e-01,-3.487077951431274414e-01,-1.157107204198837280e-01,-1.537603288888931274e-01,1.551633179187774658e-01,-2.834593504667282104e-02,-6.370157748460769653e-02,5.789932608604431152e-02,1.473881006240844727e-01,1.447027642279863358e-02,-1.504839807748794556e-01,6.439322978258132935e-02,-1.503378748893737793e-01,-2.201470285654067993e-01,3.631412610411643982e-02,-1.399087458848953247e-01,6.959448754787445068e-02,-4.674331471323966980e-02,2.778834663331508636e-02,5.250537395477294922e-02,-2.778535783290863037e-01,-1.424540281295776367e-01,-3.407819271087646484e-01,-8.314867317676544189e-02,1.889718770980834961e-01,1.792767196893692017e-01,8.170887827873229980e-02,4.543198272585868835e-02,-1.510607600212097168e-01,3.498414754867553711e-01,5.924920737743377686e-02,1.291150450706481934e-01,-4.858204349875450134e-02,-1.291368156671524048e-01,8.472045511007308960e-02,-2.685742676258087158e-01,1.661751717329025269e-01,1.184896826744079590e-01,1.771663129329681396e-01,1.073650419712066650e-01,-1.419769674539566040e-01,2.674744129180908203e-01
9.352728724479675293e-02,-2.317716330289840698e-01,1.083705574274063110e-02,1.014146395027637482e-02,-1.623063534498214722e-01,-2.153892628848552704e-02,-1.769875288009643555e-01,-3.909616265445947647e-03,6.875588744878768921e-02,1.913524419069290161e-01,-1.859523802995681763e-01,1.437983363866806030e-01,-4.738615825772285461e-02,5.684653669595718384e-02,2.384049296379089355e-01,2.608573734760284424e-01,-9.394985437393188477e-02,2.730281054973602295e-01,-8.659692108631134033e-02,1.357754915952682495e-01,-2.112364321947097778e-01,-7.582002878189086914e-02,-3.690290823578834534e-02,-1.882854700088500977e-01,-2.451788634061813354e-01,-2.318506240844726562e-01,9.947721660137176514e-02,-7.568315416574478149e-02,1.768562495708465576e-01,3.340448020026087761e-03,9.324064105749130249e-02,-6.926520168781280518e-02,-7.701361924409866333e-02,-2.063029259443283081e-01,-7.435843348503112793e-02,-1.918251067399978638e-01,1.878006905317306519e-01,-2.666428089141845703e-01,9.705754369497299194e-02,8.274847269058227539e-02,-3.450167598202824593e-03,5.601432174444198608e-02,-2.779318690299987793e-01,-1.520232409238815308e-01,-3.916479349136352539e-01,-1.167893633246421814e-01,1.906059980392456055e-01,-1.963627897202968597e-02,8.588562160730361938e-02,1.258234977722167969e-01,-1.491850465536117554e-01,2.373623251914978027e-01,6.769481301307678223e-02,-1.139024794101715088e-01,-1.030321195721626282e-01,-1.336768567562103271e-01,-5.582471564412117004e-02,-3.063358962535858154e-01,3.198834359645843506e-01,3.005619160830974579e-02,2.394064813852310181e-01,2.593174576759338379e-01,2.978477999567985535e-02,2.304039448499679565e-01
9.976679086685180664e-02,-1.689205467700958252e-01,-3.125295415520668030e-02,4.949069023132324219e-02,-1.663833111524581909e-01,-5.030991509556770325e-02,1.815266013145446777e-01,8.142934739589691162e-02,1.992768794298171997e-01,6.822001934051513672e-02,-2.778904438018798828e-01,1.887025982141494751e-01,2.606246769428253174e-01,2.065136134624481201e-01,1.982233077287673950e-01,2.871906757354736328e-01,-2.034458704292774200e-02,2.646678984165191650e-01,-1.587182655930519104e-02,9.130472689867019653e-02,-1.087409183382987976e-01,-4.159093275666236877e-02,-1.134691685438156128e-01,-4.352001938968896866e-03,-2.245854735374450684e-01,-2.559232115745544434e-01,4.627381637692451477e-02,-1.144555062055587769e-01,1.258154362440109253e-01,-2.005341090261936188e-02,2.356797903776168823e-01,1.111892014741897583e-01,1.250075399875640869e-01,-2.766939997673034668e-01,-9.934712946414947510e-02,-2.739953994750976562e-01,1.146189719438552856e-01,-2.779814898967742920e-01,1.907028257846832275e-01,4.048088565468788147e-02,2.830962091684341431e-02,9.254401177167892456e-02,-2.311687916517257690e-01,-1.644982695579528809e-01,-3.113971352577209473e-01,3.098203102126717567e-03,9.865370392799377441e-02,-2.135781804099678993e-03,2.627317011356353760e-01,-4.648492857813835144e-02,-1.468374729156494141e-01,2.170203477144241333e-01,9.248945862054824829e-02,-9.167664498090744019e-02,4.498231690376996994e-03,-1.575796604156494141e-01,-8.994673192501068115e-02,-2.793400883674621582e-01,3.098942935466766357e-01,4.066507890820503235e-02,2.043685168027877808e-01,2.095651477575302124e-01,-1.170944795012474060e-02,1.140078008174896240e-01
1.596006900072097778e-01,-2.799646556377410889e-01,5.195461586117744446e-02,1.562725752592086792e-01,3.245399147272109985e-02,1.433110237121582031e-01,4.458891600370407104e-02,1.568750888109207153e-01,1.268080323934555054e-01,2.105086147785186768e-01,-2.237179130315780640e-01,-1.758269369602203369e-01,-2.918727137148380280e-02,-1.849779039621353149e-01,8.764564245939254761e-02,-2.435981035232543945e-01,-1.565958708524703979e-01,4.857595637440681458e-02,1.562824845314025879e-01,-2.260378599166870117e-01,1.592412590980529785e-01,7.285584509372711182e-02,-2.324154824018478394e-01,-2.434539943933486938e-01,-1.372624039649963379e-01,-1.235526725649833679e-01,1.115636900067329407e-01,-2.319589406251907349e-01,8.131180703639984131e-02,-1.521133910864591599e-02,-2.124946564435958862e-01,1.223559975624084473e-01,2.733087241649627686e-01,-1.546603441238403320e-01,-1.135579645633697510e-01,-1.037638634443283081e-01,6.609527021646499634e-02,2.641575336456298828e-01,2.860317751765251160e-02,1.188397929072380066e-01,-2.217802964150905609e-02,3.009899258613586426e-01,-1.950188726186752319e-01,4.892554134130477905e-02,1.592289358377456665e-01,1.455188244581222534e-01,-1.313444972038269043e-01,1.908037811517715454e-01,-5.922974273562431335e-02,2.147206962108612061e-01,1.351958066225051880e-01,2.860606312751770020e-01,-2.369268834590911865e-01,-5.727299675345420837e-02,-1.606801990419626236e-03,-9.379605948925018311e-02,1.207269579172134399e-01,2.644676268100738525e-01,-9.030184149742126465e-02,-6.158745288848876953e-02,9.969705343246459961e-02,-4.195786640048027039e-02,-2.694971300661563873e-02,1.445269137620925903e-01
8.799701929092407227e-03,1.764945089817047119e-01,-1.920596212148666382e-01,-1.795815378427505493e-01,2.621563076972961426e-01,1.646309345960617065e-01,4.421713203191757202e-02,3.142684996128082275e-01,1.545389443635940552e-01,2.852192521095275879e-02,-3.332155942916870117e-01,1.894950717687606812e-01,5.855953320860862732e-02,2.924158871173858643e-01,-3.232493698596954346e-01,2.951885461807250977e-01,-1.565143764019012451e-01,5.402044206857681274e-02,3.037153184413909912e-01,-1.093460172414779663e-01,-1.475475281476974487e-01,-1.852288246154785156e-01,-3.607527315616607666e-01,5.331360548734664917e-02,-2.414153814315795898e-01,-8.573032170534133911e-02,4.817719745915383101e-04,-3.143250644207000732e-01,-5.162556841969490051e-02,-1.956245899200439453e-01,1.300044804811477661e-01,1.724241822957992554e-01,4.153168797492980957e-01,-1.838931143283843994e-01,-1.749177277088165283e-01,2.069171667098999023e-01,-3.356235474348068237e-02,1.373680233955383301e-01,-5.781165137887001038e-02,-1.720338612794876099e-01,2.589559257030487061e-01,1.525468379259109497e-01,-2.148196548223495483e-01,1.035681813955307007e-01,-1.940899714827537537e-02,6.799418479204177856e-02,-1.616187095642089844e-01,9.982147067785263062e-02,1.166588366031646729e-01,2.535566389560699463e-01,-2.308472543954849243e-01,-2.147469222545623779e-01,-4.729944840073585510e-02,1.146743670105934143e-01,-2.670568972826004028e-02,-2.428577840328216553e-02,1.194836273789405823e-01,2.163636088371276855e-01,3.260893821716308594e-01,-9.611086547374725342e-02,-3.125298395752906799e-02,2.040404826402664185e-01,-9.892173111438751221e-02,5.734715983271598816e-02
1.254002796486020088e-03,8.430881053209304810e-02,-1.587581783533096313e-01,-3.832799792289733887e-01,2.243766784667968750e-01,2.392823845148086548e-01,-4.657323658466339111e-02,2.542576491832733154e-01,-2.875780463218688965e-01,9.953500330448150635e-02,-2.635774314403533936e-01,1.794295310974121094e-01,4.074801504611968994e-02,1.793142408132553101e-01,-7.719491422176361084e-02,1.280145496129989624e-01,-1.992388814687728882e-01,-7.968218624591827393e-02,1.690427064895629883e-01,-1.917054802179336548e-01,1.670411825180053711e-01,1.502303685992956161e-02,-3.236174881458282471e-01,-4.152049496769905090e-02,-1.456038504838943481e-01,-6.242977455258369446e-02,2.160694301128387451e-01,-2.641454041004180908e-01,2.333462052047252655e-02,-2.416185140609741211e-01,-1.820701956748962402e-01,4.334878642112016678e-03,3.604645133018493652e-01,1.267462372779846191e-01,-1.896085888147354126e-01,2.390555851161479950e-02,2.062513232231140137e-01,3.314293920993804932e-01,-1.974890679121017456e-01,1.828610301017761230e-01,-1.013261377811431885e-01,3.547014892101287842e-01,-1.220223158597946167e-01,2.197163738310337067e-02,2.781884372234344482e-01,1.053166761994361877e-01,-1.556477248668670654e-01,8.644533157348632812e-02,-1.671621575951576233e-04,1.907077133655548096e-01,-2.650250494480133057e-01,1.890918910503387451e-01,-7.631022483110427856e-02,2.415594160556793213e-01,2.466963976621627808e-01,1.921842545270919800e-01,6.626198440790176392e-02,8.450254797935485840e-02,3.520244359970092773e-01,-1.453237086534500122e-01,3.358649089932441711e-02,1.456125229597091675e-01,-1.557326763868331909e-01,1.726248413324356079e-01
-1.271954085677862167e-02,1.528562605381011963e-01,-1.726501137018203735e-01,-1.670199632644653320e-01,2.818343937397003174e-01,1.713059544563293457e-01,4.915863648056983948e-02,3.338363170623779297e-01,1.639731377363204956e-01,-1.637443900108337402e-02,-3.389418125152587891e-01,1.628117710351943970e-01,3.475615009665489197e-02,2.762269079685211182e-01,-3.357079625129699707e-01,2.767506241798400879e-01,-1.284319311380386353e-01,1.222881972789764404e-01,3.301849365234375000e-01,-6.165706738829612732e-02,-1.663413196802139282e-01,-1.503767222166061401e-01,-3.702583909034729004e-01,1.964153349399566650e-02,-2.551004886627197266e-01,-1.223943904042243958e-01,1.824877224862575531e-02,-3.025183975696563721e-01,-3.380949050188064575e-02,-1.702996045351028442e-01,1.556980013847351074e-01,1.761196851730346680e-01,4.123796522617340088e-01,-1.644342094659805298e-01,-1.651738584041595459e-01,2.232487648725509644e-01,-3.882855176925659180e-02,1.125622615218162537e-01,-5.084592849016189575e-02,-2.040398567914962769e-01,2.482722848653793335e-01,1.467847377061843872e-01,-1.934013813734054565e-01,6.879060715436935425e-02,-5.095530673861503601e-02,6.270623207092285156e-02,-1.758207976818084717e-01,9.411038458347320557e-02,1.371772140264511108e-01,2.159426957368850708e-01,-2.312193959951400757e-01,-2.222181409597396851e-01,-3.939326480031013489e-02,1.104672402143478394e-01,-5.465336143970489502e-02,-4.333001375198364258e-02,1.270002871751785278e-01,2.220615148544311523e-01,3.016567528247833252e-01,-8.973351120948791504e-02,-4.535213112831115723e-02,2.098958492279052734e-01,-7.682859897613525391e-02,5.738274008035659790e-02
9.320905059576034546e-02,-3.464976847171783447e-01,1.807150095701217651e-01,-1.820101290941238403e-01,1.549808531999588013e-01,1.957703232765197754e-01,1.386081334203481674e-02,2.579115033149719238e-01,-1.599148362874984741e-01,-3.053710795938968658e-02,-1.915539056062698364e-01,-2.499229311943054199e-01,1.281722187995910645e-01,-7.781612873077392578e-02,1.408171653747558594e-01,2.213882841169834137e-02,-5.021885037422180176e-02,2.479514032602310181e-01,1.016036868095397949e-01,-2.336205393075942993e-01,-1.207702755928039551e-01,-1.105639263987541199e-01,-3.119862973690032959e-01,1.344115566462278366e-02,-2.707215249538421631e-01,-1.028301566839218140e-01,-1.109819039702415466e-01,-2.076421231031417847e-01,-1.369692832231521606e-01,-1.273873895406723022e-01,-2.196243219077587128e-02,-1.131942495703697205e-01,2.872567772865295410e-01,1.819379627704620361e-01,1.486654579639434814e-01,-7.777047157287597656e-02,-3.602282330393791199e-02,-1.078155264258384705e-01,1.904118657112121582e-01,-1.436678040772676468e-02,6.319297105073928833e-02,1.810551621019840240e-02,-1.252248436212539673e-01,-1.081454455852508545e-01,-2.624569833278656006e-02,2.280128598213195801e-01,-2.981607913970947266e-01,-6.662840396165847778e-02,-1.024008840322494507e-01,1.473041027784347534e-01,1.070664171129465103e-02,1.885790377855300903e-01,2.352950721979141235e-01,2.714036032557487488e-02,8.239211887121200562e-02,-1.545155942440032959e-01,2.374039404094219208e-02,6.236909329891204834e-02,-1.335194110870361328e-01,-8.268580585718154907e-02,1.973336338996887207e-01,-1.544071733951568604e-01,-9.798366576433181763e-02,1.715938597917556763e-01
2.806436270475387573e-03,6.260047107934951782e-02,2.506656050682067871e-01,-1.995251774787902832e-01,1.939583122730255127e-01,1.153174415230751038e-01,1.143238842487335205e-01,3.219924569129943848e-01,7.687591761350631714e-02,-2.291749715805053711e-01,-2.687085866928100586e-01,9.024912118911743164e-02,-1.413990259170532227e-01,2.433943152427673340e-01,-5.272112414240837097e-02,2.366385012865066528e-01,-6.065120548009872437e-02,3.684873878955841064e-01,2.685236632823944092e-01,2.590852975845336914e-01,-8.621584624052047729e-02,-5.372613295912742615e-02,-3.552427589893341064e-01,-2.257831394672393799e-02,-3.377687633037567139e-01,-1.324597150087356567e-01,6.634733825922012329e-02,-2.475631684064865112e-01,-1.282701492309570312e-01,-9.020829200744628906e-02,1.644033044576644897e-01,2.112681418657302856e-01,3.118411898612976074e-01,-7.271421700716018677e-02,4.089940339326858521e-02,1.001445483416318893e-02,2.996324002742767334e-02,-8.780654519796371460e-02,1.380901485681533813e-01,-4.427234455943107605e-02,7.956752181053161621e-02,-8.791326731443405151e-02,1.181105002760887146e-01,-2.671680748462677002e-01,-2.881206572055816650e-01,1.142863780260086060e-01,-1.663819253444671631e-01,1.499704718589782715e-01,2.071663141250610352e-01,1.266097277402877808e-01,-2.230309396982192993e-01,-1.035772711038589478e-01,1.161152422428131104e-01,1.435367166996002197e-01,3.540955856442451477e-02,-6.061026826500892639e-02,5.264500901103019714e-02,-3.588949143886566162e-02,2.656799256801605225e-01,-1.131523549556732178e-01,1.832511462271213531e-02,2.384215891361236572e-01,1.853425204753875732e-01,8.971742540597915649e-02
-1.111396495252847672e-02,1.790963262319564819e-01,-4.508709535002708435e-02,-8.789274841547012329e-02,2.558946907520294189e-01,2.109151780605316162e-01,1.019181311130523682e-01,3.989523053169250488e-01,-1.224560365080833435e-01,6.751348078250885010e-02,-3.185331821441650391e-01,1.525632292032241821e-01,6.020278483629226685e-02,2.733626663684844971e-01,-2.451084107160568237e-01,2.115896940231323242e-01,-1.145650148391723633e-01,1.470486074686050415e-01,3.153921365737915039e-01,1.171260420233011246e-02,-1.483722627162933350e-01,-1.777552515268325806e-01,-3.391983211040496826e-01,1.483666449785232544e-01,-2.357670813798904419e-01,-2.237401306629180908e-01,-1.504848431795835495e-02,-2.825243175029754639e-01,1.109937876462936401e-01,-1.950806081295013428e-01,1.786435395479202271e-01,1.398101001977920532e-01,3.935810625553131104e-01,-1.075354591012001038e-01,-1.958256363868713379e-01,1.661477088928222656e-01,3.761034458875656128e-02,1.125454902648925781e-03,-6.865801662206649780e-02,-5.870309844613075256e-02,1.989770382642745972e-01,1.488559544086456299e-01,-1.372134387493133545e-01,-2.411188744008541107e-02,-7.039391994476318359e-02,4.316907376050949097e-02,-8.106093853712081909e-02,1.954516619443893433e-01,5.295304954051971436e-02,1.162205189466476440e-01,-1.929439455270767212e-01,-2.191592454910278320e-01,1.039092615246772766e-02,1.017668694257736206e-01,-1.289818733930587769e-01,8.882080018520355225e-02,1.256090551614761353e-01,2.160245627164840698e-01,3.138692080974578857e-01,-8.637003600597381592e-02,5.290989577770233154e-02,1.822007745504379272e-01,4.995469003915786743e-02,1.647599935531616211e-01
