6.130385994911193848e-01,4.622524082660675049e-01,8.027529120445251465e-01,8.836213350296020508e-01
9.688005447387695312e-01,5.431963205337524414e-01,4.373927116394042969e-01,8.896433115005493164e-01
6.248461008071899414e-01,4.717060923576354980e-01,8.030838370323181152e-01,8.875862360000610352e-01
9.049689173698425293e-01,6.282851099967956543e-01,1.987432837486267090e-01,8.772473335266113281e-01
8.426542282104492188e-01,7.724139690399169922e-01,7.867187261581420898e-02,9.637336134910583496e-01
9.733364582061767578e-01,5.619721412658691406e-01,4.288653135299682617e-01,8.931752443313598633e-01
6.451644897460937500e-01,6.422255039215087891e-01,-6.674759835004806519e-02,8.690863251686096191e-01
8.928847908973693848e-01,5.085442066192626953e-01,7.966114282608032227e-01,9.074696302413940430e-01
6.199695467948913574e-01,6.560479402542114258e-01,-1.415016353130340576e-01,8.716115951538085938e-01
6.384214162826538086e-01,5.173625349998474121e-01,8.493524789810180664e-01,9.232089519500732422e-01
7.968395352363586426e-01,8.607003092765808105e-01,-4.281231462955474854e-01,8.506058454513549805e-01
6.464300155639648438e-01,9.030334949493408203e-01,2.821806073188781738e-01,9.686119556427001953e-01
5.758714675903320312e-01,8.641577959060668945e-01,9.875203967094421387e-01,9.832507967948913574e-01
7.102560997009277344e-01,9.353045821189880371e-01,-7.983810305595397949e-01,8.380000591278076172e-01
9.701283574104309082e-01,5.350201129913330078e-01,5.275919437408447266e-01,8.976354002952575684e-01
7.929189205169677734e-01,9.772351980209350586e-01,3.224833309650421143e-01,9.760367274284362793e-01
7.642152309417724609e-01,8.698177337646484375e-01,-4.929793179035186768e-01,8.465921878814697266e-01
5.014135241508483887e-01,8.358335494995117188e-01,-7.285277843475341797e-01,9.211364984512329102e-01
9.492627382278442383e-01,5.173767805099487305e-01,6.474910974502563477e-01,9.037669301033020020e-01
7.093669176101684570e-01,4.708909094333648682e-01,7.545925974845886230e-01,8.669869303703308105e-01
7.641150355339050293e-01,6.491125822067260742e-01,9.569720625877380371e-01,9.438205957412719727e-01
6.231281757354736328e-01,7.417472600936889648e-01,9.858682751655578613e-01,9.507789611816406250e-01
8.330922722816467285e-01,6.503238677978515625e-01,8.395891636610031128e-02,8.678351640701293945e-01
7.701373696327209473e-01,8.648478984832763672e-01,-4.753471910953521729e-01,8.475173711776733398e-01
6.765788793563842773e-01,7.103102207183837891e-01,-2.320439368486404419e-01,9.324554800987243652e-01
7.768787145614624023e-01,8.796713352203369141e-01,-5.052146911621093750e-01,8.433907032012939453e-01
3.471987247467041016e-01,7.906282544136047363e-01,2.545205950736999512e-01,9.858071208000183105e-01
7.036730051040649414e-01,9.321556091308593750e-01,-8.366521596908569336e-01,8.418434262275695801e-01
5.528478026390075684e-01,7.988003492355346680e-01,-5.197049975395202637e-01,9.023110270500183105e-01
6.077933311462402344e-01,6.662741899490356445e-01,-1.166397854685783386e-01,8.759819269180297852e-01
7.273852825164794922e-01,5.337650179862976074e-01,3.258308172225952148e-01,8.628339767456054688e-01
8.913391828536987305e-01,5.187528729438781738e-01,7.976503968238830566e-01,9.003735780715942383e-01
8.960776925086975098e-01,6.392382383346557617e-01,-6.262456625699996948e-02,8.976646661758422852e-01
9.172166585922241211e-01,5.012733936309814453e-01,7.369468212127685547e-01,9.038496017456054688e-01
3.962087333202362061e-01,6.882048845291137695e-01,9.926590919494628906e-01,9.340949058532714844e-01
9.625585079193115234e-01,5.364137291908264160e-01,5.024700760841369629e-01,8.853541612625122070e-01
6.262143254280090332e-01,8.856836557388305664e-01,-8.567715287208557129e-01,8.815925121307373047e-01
5.450536012649536133e-01,7.164891958236694336e-01,-3.172855675220489502e-01,8.860448002815246582e-01
8.283149600028991699e-01,7.780878543853759766e-01,-6.784556061029434204e-02,9.142857193946838379e-01
6.516941785812377930e-01,7.046219110488891602e-01,9.944822192192077637e-01,9.344012737274169922e-01
9.655162096023559570e-01,5.260657668113708496e-01,4.934429824352264404e-01,8.924430012702941895e-01
7.067658901214599609e-01,5.553025603294372559e-01,9.305915236473083496e-01,9.070369601249694824e-01
7.927775382995605469e-01,6.928232908248901367e-01,-4.153959751129150391e-01,8.652741909027099609e-01
4.299500286579132080e-01,5.944327116012573242e-01,9.666329622268676758e-01,9.095054268836975098e-01
4.784207344055175781e-01,7.891827821731567383e-01,-5.982552170753479004e-01,8.998020291328430176e-01
5.224741101264953613e-01,7.510130405426025391e-01,-4.855887889862060547e-01,8.834261894226074219e-01
2.760230898857116699e-01,6.692866086959838867e-01,6.035059690475463867e-01,9.128809571266174316e-01
8.711624741554260254e-01,6.284900903701782227e-01,1.819307953119277954e-01,8.735669851303100586e-01
3.647958934307098389e-01,6.921287775039672852e-01,9.917604923248291016e-01,9.470775127410888672e-01
5.455041527748107910e-01,8.504578471183776855e-01,9.785175919532775879e-01,9.496349096298217773e-01
7.976901531219482422e-01,8.594720959663391113e-01,-4.242533743381500244e-01,8.507341146469116211e-01
6.819402575492858887e-01,6.297458410263061523e-01,2.049172110855579376e-02,8.651228547096252441e-01
9.527966380119323730e-01,6.479983329772949219e-01,1.889765411615371704e-01,8.812090754508972168e-01
5.946912765502929688e-01,6.746476292610168457e-01,-1.502671688795089722e-01,8.775849342346191406e-01
8.274162411689758301e-01,4.830943644046783447e-01,7.821825742721557617e-01,9.060292243957519531e-01
6.563056707382202148e-01,6.701520085334777832e-01,-2.031572461128234863e-01,8.624706268310546875e-01
6.948374509811401367e-01,9.309150576591491699e-01,-7.769509553909301758e-01,8.422840833663940430e-01
5.850585103034973145e-01,6.808944940567016602e-01,-1.850132942199707031e-01,8.792642354965209961e-01
4.255686402320861816e-01,7.696779370307922363e-01,-8.988995552062988281e-01,9.389297962188720703e-01
6.880476474761962891e-01,9.093127846717834473e-01,-8.621679544448852539e-01,8.732751607894897461e-01
5.968623161315917969e-01,8.340937495231628418e-01,9.910758733749389648e-01,9.698129892349243164e-01
9.694241881370544434e-01,5.346823334693908691e-01,4.604815542697906494e-01,8.920401334762573242e-01
9.415062665939331055e-01,8.630974888801574707e-01,-3.875125348567962646e-01,9.070926308631896973e-01
6.511863470077514648e-01,4.439000785350799561e-01,7.400532960891723633e-01,8.749446272850036621e-01
7.754089832305908203e-01,7.162137031555175781e-01,-4.336445331573486328e-01,8.482514619827270508e-01
7.076091766357421875e-01,9.277132749557495117e-01,-8.730054497718811035e-01,8.457512855529785156e-01
6.836109161376953125e-01,9.273264408111572266e-01,-8.425211906433105469e-01,8.500501513481140137e-01
4.449342191219329834e-01,7.302963137626647949e-01,-9.841397404670715332e-01,9.693111777305603027e-01
5.443640351295471191e-01,7.692285776138305664e-01,-9.447956681251525879e-01,9.433302879333496094e-01
6.078035831451416016e-01,7.475844621658325195e-01,-4.691732823848724365e-01,8.501380681991577148e-01
6.049097776412963867e-01,6.702499985694885254e-01,-1.897416561841964722e-01,8.733542561531066895e-01
4.464782476425170898e-01,8.101265430450439453e-01,-7.504479885101318359e-01,9.177650809288024902e-01
7.933384180068969727e-01,5.869146585464477539e-01,2.390825897455215454e-01,8.694816827774047852e-01
6.566976308822631836e-01,8.962765336036682129e-01,-8.497372269630432129e-01,8.870944976806640625e-01
5.934287309646606445e-01,6.804554462432861328e-01,-2.310890853404998779e-01,8.741331100463867188e-01
9.174240827560424805e-01,7.498394250869750977e-01,-2.512321621179580688e-02,8.750637769699096680e-01
5.904368162155151367e-01,6.784753203392028809e-01,-1.696422845125198364e-01,8.787779808044433594e-01
6.772738695144653320e-01,6.325472593307495117e-01,4.789390414953231812e-02,8.667365312576293945e-01
7.990313768386840820e-01,4.784791469573974609e-01,7.822559475898742676e-01,8.915883898735046387e-01
7.333459854125976562e-01,9.231255650520324707e-01,-6.798045635223388672e-01,8.361710906028747559e-01
3.257948160171508789e-01,7.760012149810791016e-01,2.464337348937988281e-01,9.888364076614379883e-01
7.047779560089111328e-01,4.858974814414978027e-01,4.862328469753265381e-01,8.580394983291625977e-01
9.007539749145507812e-01,7.473899722099304199e-01,-7.306437939405441284e-02,8.697823286056518555e-01
5.116931796073913574e-01,6.537456512451171875e-01,9.683969020843505859e-01,9.157269597053527832e-01
7.152060270309448242e-01,7.918539047241210938e-01,-9.973098039627075195e-01,9.110201001167297363e-01
7.050179243087768555e-01,4.548321962356567383e-01,5.734142065048217773e-01,8.692992925643920898e-01
3.712942004203796387e-01,7.095495462417602539e-01,9.911724925041198730e-01,9.544331431388854980e-01
9.294507503509521484e-01,5.019527673721313477e-01,7.030244469642639160e-01,9.033483266830444336e-01
4.663853943347930908e-01,8.026650547981262207e-01,-6.665637493133544922e-01,9.053008556365966797e-01
7.054169178009033203e-01,5.516899824142456055e-01,6.199083924293518066e-01,9.614990949630737305e-01
7.788443565368652344e-01,5.581315159797668457e-01,2.376427948474884033e-01,8.692432045936584473e-01
6.118845343589782715e-01,4.696303606033325195e-01,8.143278360366821289e-01,8.893637657165527344e-01
9.552102088928222656e-01,5.101426839828491211e-01,5.813041925430297852e-01,8.984706401824951172e-01
7.350102663040161133e-01,5.463449358940124512e-01,2.862374484539031982e-01,8.648057579994201660e-01
9.525280594825744629e-01,5.482131838798522949e-01,5.614793896675109863e-01,9.222366809844970703e-01
7.674495577812194824e-01,5.427316427230834961e-01,3.685833215713500977e-01,8.607670664787292480e-01
9.619616270065307617e-01,6.523705720901489258e-01,2.199297994375228882e-01,8.837787508964538574e-01
9.737357497215270996e-01,5.693436861038208008e-01,4.091165959835052490e-01,8.922558426856994629e-01
5.317464470863342285e-01,7.879012823104858398e-01,-6.090760231018066406e-01,8.591851592063903809e-01
5.420804619789123535e-01,7.186386585235595703e-01,-3.186447918415069580e-01,8.884503245353698730e-01
4.956355690956115723e-01,7.691164612770080566e-01,-5.688396692276000977e-01,8.847270011901855469e-01
7.070161104202270508e-01,9.250120520591735840e-01,-7.226597666740417480e-01,8.391220569610595703e-01
6.550647020339965820e-01,6.340203881263732910e-01,7.813740521669387817e-02,8.695270419120788574e-01
8.761935234069824219e-01,6.684071421623229980e-01,8.976555615663528442e-02,8.738507628440856934e-01
6.521836519241333008e-01,4.431023895740509033e-01,7.369810938835144043e-01,8.747050166130065918e-01
9.088389277458190918e-01,5.053079724311828613e-01,7.635890245437622070e-01,9.068025350570678711e-01
7.751190662384033203e-01,4.593914449214935303e-01,5.519171357154846191e-01,8.931033611297607422e-01
7.190691232681274414e-01,4.622936248779296875e-01,5.434548854827880859e-01,8.725531101226806641e-01
4.266330897808074951e-01,6.402299404144287109e-01,9.723793864250183105e-01,9.380136728286743164e-01
4.328492581844329834e-01,8.189862966537475586e-01,2.683940529823303223e-01,9.756277799606323242e-01
7.593700885772705078e-01,8.989307880401611328e-01,-5.790947675704956055e-01,8.399724364280700684e-01
6.779428720474243164e-01,4.434675574302673340e-01,6.681385040283203125e-01,8.718384504318237305e-01
9.543625116348266602e-01,5.192815065383911133e-01,6.286894679069519043e-01,9.026158452033996582e-01
7.094221115112304688e-01,4.541195631027221680e-01,5.952414870262145996e-01,8.728829622268676758e-01
7.165269255638122559e-01,4.676496386528015137e-01,5.149614214897155762e-01,8.683637380599975586e-01
4.621253013610839844e-01,5.918185114860534668e-01,9.504432082176208496e-01,9.224957227706909180e-01
9.385278820991516113e-01,7.111625671386718750e-01,8.140892535448074341e-02,8.780271410942077637e-01
6.042366623878479004e-01,8.668953180313110352e-01,-8.903684020042419434e-01,8.791034817695617676e-01
5.941033363342285156e-01,5.111184120178222656e-01,7.414464354515075684e-01,8.939327597618103027e-01
2.933043837547302246e-01,6.617392301559448242e-01,2.610438764095306396e-01,9.846890568733215332e-01
5.989857912063598633e-01,6.753429174423217773e-01,-2.144951224327087402e-01,8.737356662750244141e-01
6.700136661529541016e-01,8.765637874603271484e-01,-6.610511541366577148e-01,8.307287096977233887e-01
4.551635086536407471e-01,8.042993545532226562e-01,-7.026483416557312012e-01,9.060853123664855957e-01
4.745421111583709717e-01,7.957658767700195312e-01,-6.557314395904541016e-01,9.103789329528808594e-01
8.856471776962280273e-01,7.933918237686157227e-01,-1.668539643287658691e-01,8.686808347702026367e-01
7.012226581573486328e-01,4.580932557582855225e-01,5.991606712341308594e-01,8.587021827697753906e-01
8.648987412452697754e-01,8.283386230468750000e-01,-2.631956040859222412e-01,8.661996722221374512e-01
5.362786054611206055e-01,7.347106933593750000e-01,-4.290894567966461182e-01,8.809931278228759766e-01
5.863879919052124023e-01,6.881387233734130859e-01,-2.589409649372100830e-01,8.743648529052734375e-01
4.260285496711730957e-01,7.993682622909545898e-01,-8.434646725654602051e-01,9.402325153350830078e-01
7.178679704666137695e-01,8.647394776344299316e-01,-9.687521457672119141e-01,8.706007003784179688e-01
5.561811327934265137e-01,8.094227313995361328e-01,-5.647423267364501953e-01,8.708259463310241699e-01
4.654930233955383301e-01,5.877593755722045898e-01,9.485489130020141602e-01,9.215977191925048828e-01
4.462723731994628906e-01,8.036969304084777832e-01,-7.645884752273559570e-01,9.071642160415649414e-01
7.187110185623168945e-01,4.765645563602447510e-01,4.810983240604400635e-01,8.671110868453979492e-01
6.155323982238769531e-01,4.609158933162689209e-01,7.993717193603515625e-01,8.828597068786621094e-01
3.041063845157623291e-01,7.479716539382934570e-01,2.335718721151351929e-01,9.910592436790466309e-01
6.870405673980712891e-01,9.087625741958618164e-01,-9.177756905555725098e-01,8.558623194694519043e-01
6.912621259689331055e-01,6.151306629180908203e-01,8.007898926734924316e-02,8.650358319282531738e-01
4.399232864379882812e-01,8.079111576080322266e-01,-7.666057348251342773e-01,9.189644455909729004e-01
7.939082384109497070e-01,6.059470772743225098e-01,9.474067687988281250e-01,9.321239590644836426e-01
7.364262342453002930e-01,8.854554891586303711e-01,-5.661647319793701172e-01,8.571742773056030273e-01
7.729041576385498047e-01,4.698494374752044678e-01,6.250796318054199219e-01,8.784177303314208984e-01
7.967671155929565430e-01,6.063846349716186523e-01,9.329659342765808105e-01,9.351836442947387695e-01
2.704584598541259766e-01,6.223140954971313477e-01,3.884125947952270508e-01,9.585545063018798828e-01
9.695331454277038574e-01,5.596158504486083984e-01,3.899833559989929199e-01,8.884930610656738281e-01
9.679157733917236328e-01,5.357109308242797852e-01,4.516685307025909424e-01,8.893415927886962891e-01
4.778707921504974365e-01,7.933412790298461914e-01,-6.560730934143066406e-01,8.903557658195495605e-01
8.881368041038513184e-01,7.654755115509033203e-01,-1.275261342525482178e-01,8.665841817855834961e-01
7.713713645935058594e-01,8.828542828559875488e-01,-5.228800773620605469e-01,8.440635800361633301e-01
6.960037946701049805e-01,8.623958230018615723e-01,-9.690050482749938965e-01,8.741427659988403320e-01
9.138803482055664062e-01,5.403358340263366699e-01,3.738837540149688721e-01,8.740193843841552734e-01
8.401429057121276855e-01,7.393907308578491211e-01,1.023676469922065735e-01,9.640246629714965820e-01
7.229037880897521973e-01,9.034183621406555176e-01,-6.270043849945068359e-01,8.561761379241943359e-01
6.420871019363403320e-01,8.903331756591796875e-01,-6.980023384094238281e-01,8.491799235343933105e-01
7.069499492645263672e-01,5.105881094932556152e-01,4.332081973552703857e-01,8.599219322204589844e-01
5.687581300735473633e-01,7.021301984786987305e-01,-3.111698031425476074e-01,8.772085905075073242e-01
9.480341076850891113e-01,5.166124701499938965e-01,6.516378521919250488e-01,9.039833545684814453e-01
5.652801990509033203e-01,8.073040246963500977e-01,-5.407297611236572266e-01,8.928501009941101074e-01
8.666940927505493164e-01,7.845892310142517090e-01,-1.982725262641906738e-01,8.637315630912780762e-01
8.218814134597778320e-01,8.422776460647583008e-01,-3.652739226818084717e-01,8.545938134193420410e-01
4.893755018711090088e-01,6.042950153350830078e-01,9.151803255081176758e-01,8.812086582183837891e-01
3.064408004283905029e-01,7.559586763381958008e-01,2.373429536819458008e-01,9.908475279808044434e-01
4.366798102855682373e-01,6.116764545440673828e-01,9.663240313529968262e-01,9.266160130500793457e-01
7.310024499893188477e-01,9.274551868438720703e-01,-7.090142965316772461e-01,8.363301157951354980e-01
9.527791738510131836e-01,5.185193419456481934e-01,6.329299211502075195e-01,9.031236171722412109e-01
