6.857650279998779297e-01,-5.277878642082214355e-01,-3.573684692382812500e-01,8.150394558906555176e-01,-6.022641658782958984e-01,-6.439825296401977539e-01,3.309413790702819824e-02,2.178660929203033447e-01,5.967713519930839539e-02,-7.165796756744384766e-01,7.358207702636718750e-01,-6.679968833923339844e-01,2.625214494764804840e-02,-6.368700265884399414e-01,1.978320181369781494e-01,-5.640558600425720215e-01
6.159166693687438965e-01,-6.886839270591735840e-01,-4.319674074649810791e-01,6.635614037513732910e-01,-6.123226881027221680e-01,-7.932716608047485352e-01,3.284247517585754395e-01,-8.197609335184097290e-02,-2.605025172233581543e-01,-2.651491463184356689e-01,3.062202036380767822e-01,-3.847452998161315918e-01,3.467614650726318359e-01,-8.491998910903930664e-01,3.194991946220397949e-01,-6.123303174972534180e-01
-2.703764736652374268e-01,-5.641608238220214844e-01,-2.661950290203094482e-01,6.593869328498840332e-01,5.972654819488525391e-01,-5.462096929550170898e-01,5.600637197494506836e-02,6.777218580245971680e-01,-1.750992387533187866e-01,5.341338515281677246e-01,7.369209527969360352e-01,3.298622965812683105e-01,3.682908043265342712e-02,-4.672911167144775391e-01,-8.442709445953369141e-01,5.875302553176879883e-01
3.705993592739105225e-01,-8.654636144638061523e-01,-6.708440780639648438e-01,7.001530528068542480e-01,-4.543661773204803467e-01,-6.886675357818603516e-01,-1.271030027419328690e-02,3.146537840366363525e-01,-3.810033798217773438e-01,-1.219874694943428040e-01,2.586790323257446289e-01,-6.210240125656127930e-01,1.296365410089492798e-01,-6.333507299423217773e-01,-1.146748289465904236e-01,-7.013528347015380859e-01
8.611848950386047363e-02,-7.696818709373474121e-01,-8.753787875175476074e-01,8.294038176536560059e-01,-3.986578807234764099e-02,-5.567237138748168945e-01,4.928268194198608398e-01,5.614296793937683105e-01,-3.698987364768981934e-01,-2.275428026914596558e-01,7.988505363464355469e-01,-5.396148562431335449e-01,-1.630283147096633911e-02,-8.876907825469970703e-02,-1.300285011529922485e-01,-2.864575684070587158e-01
5.655990168452262878e-02,-5.944635272026062012e-01,4.591084718704223633e-01,6.351755857467651367e-01,7.321077585220336914e-01,-6.406009197235107422e-01,-2.342397719621658325e-01,-3.657330274581909180e-01,7.148770093917846680e-01,8.020306006073951721e-03,-1.049271300435066223e-01,6.894759535789489746e-01,8.254482150077819824e-01,-3.576766252517700195e-01,6.199903488159179688e-01,-9.734229743480682373e-02
6.655777692794799805e-01,-4.591573178768157959e-01,-3.800181150436401367e-01,8.031461238861083984e-01,-5.762671828269958496e-01,-6.605695486068725586e-01,1.001716032624244690e-02,1.199095919728279114e-01,1.565079949796199799e-02,-7.097277641296386719e-01,7.523846626281738281e-01,-5.317152738571166992e-01,1.718964874744415283e-01,-7.136130332946777344e-01,3.446072936058044434e-01,-6.742924451828002930e-01
4.484038352966308594e-01,-5.318217277526855469e-01,2.656770944595336914e-01,5.851707458496093750e-01,3.955143094062805176e-01,-7.519468069076538086e-01,1.675767004489898682e-01,-6.083615422248840332e-01,5.062891244888305664e-01,-2.603364884853363037e-01,2.652306556701660156e-01,4.193499982357025146e-01,7.831693291664123535e-01,-5.872981548309326172e-01,7.565554380416870117e-01,-5.904183387756347656e-01
5.396010875701904297e-01,-8.140894174575805664e-01,1.790079027414321899e-01,4.802434444427490234e-01,2.936279177665710449e-01,-6.216105222702026367e-01,4.827452003955841064e-01,-7.002448439598083496e-01,4.322043657302856445e-01,6.584293842315673828e-01,-5.545021221041679382e-02,3.276951313018798828e-01,4.850533008575439453e-01,-5.260903835296630859e-01,6.931564211845397949e-01,-3.170326948165893555e-01
1.854569911956787109e-01,-4.812513589859008789e-01,-5.331146121025085449e-01,5.004004836082458496e-01,2.999615073204040527e-01,-6.254114508628845215e-01,-4.563798606395721436e-01,5.125048756599426270e-01,8.088319748640060425e-02,1.028137877583503723e-01,6.976105570793151855e-01,-5.418095588684082031e-01,-5.834008455276489258e-01,-6.070796251296997070e-01,-6.076043248176574707e-01,-2.252574563026428223e-01
2.926399111747741699e-01,-5.669282674789428711e-01,1.118480339646339417e-01,7.380460500717163086e-01,5.870358943939208984e-01,-2.996821105480194092e-01,3.618407249450683594e-01,-5.001814961433410645e-01,6.863439083099365234e-01,6.270191669464111328e-01,-6.202648952603340149e-02,6.729029417037963867e-01,4.260997474193572998e-01,-3.354723751544952393e-01,6.663901805877685547e-01,-9.783294051885604858e-02
5.528619885444641113e-01,-6.331688165664672852e-01,-3.831634521484375000e-01,6.738670468330383301e-01,-4.765259921550750732e-01,-8.178634047508239746e-01,5.779771804809570312e-01,-2.197368443012237549e-01,-9.735797345638275146e-02,-1.916474103927612305e-01,4.319666624069213867e-01,-1.499044895172119141e-01,4.364094436168670654e-01,-7.575154900550842285e-01,5.228798985481262207e-01,-6.692377328872680664e-01
-5.349537134170532227e-01,-2.513079941272735596e-01,4.075332880020141602e-01,5.610836148262023926e-01,7.770524024963378906e-01,-6.209212541580200195e-01,-3.632746636867523193e-01,4.035707414150238037e-01,3.762249350547790527e-01,5.381261706352233887e-01,5.525647997856140137e-01,2.334492802619934082e-01,-5.566334724426269531e-01,-6.675288081169128418e-01,-1.248923242092132568e-01,6.597433090209960938e-01
3.502717018127441406e-01,-5.100948810577392578e-01,-5.622023940086364746e-01,7.308964729309082031e-01,-1.056764647364616394e-01,-5.259201526641845703e-01,-3.259169161319732666e-01,4.491226971149444580e-01,2.316086143255233765e-01,-4.170706272125244141e-01,7.289961576461791992e-01,-6.986961364746093750e-01,-5.147987604141235352e-01,-5.910251140594482422e-01,-4.251455962657928467e-01,-4.539873600006103516e-01
1.568694263696670532e-01,-5.540661811828613281e-01,-5.223174691200256348e-01,3.088374733924865723e-01,4.445565640926361084e-01,-7.637887001037597656e-01,-6.264224052429199219e-01,5.998972058296203613e-01,-1.519356667995452881e-01,6.819721460342407227e-01,6.336374282836914062e-01,-3.723903596401214600e-01,-1.763419508934020996e-01,-5.622720718383789062e-01,-7.005516290664672852e-01,-3.662638664245605469e-01
7.418092489242553711e-01,-6.044064164161682129e-01,-1.625863462686538696e-01,6.904123425483703613e-01,-6.329088211059570312e-01,-7.192625999450683594e-01,2.557497024536132812e-01,-7.786533236503601074e-02,7.397841662168502808e-02,-6.503862142562866211e-01,7.290658354759216309e-01,-4.134166538715362549e-01,2.691890597343444824e-01,-6.900836825370788574e-01,4.664019942283630371e-01,-5.889308452606201172e-01
2.600474953651428223e-01,-7.037365436553955078e-01,1.210442408919334412e-01,9.243530631065368652e-01,7.771074175834655762e-01,-1.231207475066184998e-01,-4.587092101573944092e-01,-3.155055344104766846e-01,1.055204793810844421e-01,5.371955037117004395e-01,5.540105700492858887e-02,8.551763296127319336e-01,5.366687178611755371e-01,-3.712382614612579346e-01,-5.151104927062988281e-02,7.578763365745544434e-01
-1.998333930969238281e-01,-1.399484127759933472e-01,-2.743302285671234131e-02,2.253786474466323853e-01,7.172228097915649414e-01,-8.684820532798767090e-01,-6.830323934555053711e-01,6.562610268592834473e-01,1.146123707294464111e-01,7.974365353584289551e-01,6.303600072860717773e-01,1.724428981542587280e-01,1.113313436508178711e-01,-6.617414951324462891e-01,-3.216577172279357910e-01,4.357209205627441406e-01
1.576303243637084961e-01,-6.329301595687866211e-01,3.619238734245300293e-01,8.306175470352172852e-01,6.918238997459411621e-01,-2.680220007896423340e-01,2.038590610027313232e-01,-4.146867096424102783e-01,7.111513018608093262e-01,6.910625696182250977e-01,-8.921405673027038574e-02,6.999423503875732422e-01,3.174479007720947266e-01,-2.134941965341567993e-01,5.538965463638305664e-01,1.471011489629745483e-01
-1.470092535018920898e-01,-5.948777198791503906e-01,5.915089845657348633e-01,7.818200588226318359e-01,7.914693355560302734e-01,-5.093479752540588379e-01,-3.828687965869903564e-01,-8.419875055551528931e-02,6.489475965499877930e-01,5.005782842636108398e-01,-1.208559274673461914e-01,7.356828451156616211e-01,4.285390973091125488e-01,-2.867924571037292480e-01,3.473254442214965820e-01,4.850264787673950195e-01
-5.591490268707275391e-01,-2.250003367662429810e-01,2.123529613018035889e-01,4.543001055717468262e-01,7.468861937522888184e-01,-6.931061744689941406e-01,-3.415322005748748779e-01,4.297302365303039551e-01,4.049195945262908936e-01,5.067735910415649414e-01,7.056960463523864746e-01,3.195047378540039062e-02,-6.409477591514587402e-01,-7.539697885513305664e-01,-3.085941970348358154e-01,5.027083158493041992e-01
-5.320952534675598145e-01,-2.238721549510955811e-01,-4.468069598078727722e-02,3.648620545864105225e-01,7.084350585937500000e-01,-6.689600944519042969e-01,-1.311911642551422119e-01,5.590038299560546875e-01,5.148888826370239258e-01,4.903593659400939941e-01,8.357120156288146973e-01,-4.866220057010650635e-02,-4.766189455986022949e-01,-8.295584917068481445e-01,-5.724630355834960938e-01,1.524191200733184814e-01
3.524520099163055420e-01,-8.630079030990600586e-01,-6.611596345901489258e-01,6.045015454292297363e-01,-1.419433057308197021e-01,-6.451868414878845215e-01,-3.661470711231231689e-01,4.544021487236022949e-01,-2.967225015163421631e-01,1.266898810863494873e-01,3.580026030540466309e-01,-6.479234695434570312e-01,-7.563055306673049927e-02,-4.997446238994598389e-01,-4.831126034259796143e-01,-7.232837080955505371e-01
3.978934288024902344e-01,-8.150786161422729492e-01,-6.226224899291992188e-01,6.770945191383361816e-01,-2.632699012756347656e-01,-6.707629561424255371e-01,-3.670705556869506836e-01,4.341723322868347168e-01,-3.153427243232727051e-01,-6.834494415670633316e-03,3.000239729881286621e-01,-6.580303907394409180e-01,-2.660678327083587646e-02,-5.842026472091674805e-01,-3.892043530941009521e-01,-7.690113782882690430e-01
6.111925467848777771e-02,-3.625274598598480225e-01,-3.807265758514404297e-01,2.319058030843734741e-01,5.601888298988342285e-01,-8.069868087768554688e-01,-6.996243000030517578e-01,6.423782110214233398e-01,-4.366640001535415649e-02,7.656474113464355469e-01,6.861990690231323242e-01,-2.251411080360412598e-01,-1.377112418413162231e-01,-6.168447732925415039e-01,-6.223609447479248047e-01,-1.593652367591857910e-01
2.187438160181045532e-01,-7.407352924346923828e-01,-7.121524810791015625e-01,7.585182785987854004e-01,-3.206168711185455322e-01,-5.735370516777038574e-01,5.959113836288452148e-01,1.349951773881912231e-01,-2.647290527820587158e-01,-3.269491791725158691e-01,8.052342534065246582e-01,-5.328323245048522949e-01,9.598244726657867432e-02,-1.612153500318527222e-01,4.919553697109222412e-01,-3.190546333789825439e-01
-7.043959200382232666e-02,-2.763660550117492676e-01,-2.144549489021301270e-01,2.095371186733245850e-01,6.595425605773925781e-01,-8.480291962623596191e-01,-6.680285930633544922e-01,6.652777194976806641e-01,-4.041332751512527466e-02,8.336148858070373535e-01,6.903412938117980957e-01,2.062034560367465019e-03,4.707204643636941910e-03,-6.344910860061645508e-01,-5.228453278541564941e-01,2.186391800642013550e-01
-3.511065542697906494e-01,-2.622883021831512451e-01,-3.058294951915740967e-01,4.027540981769561768e-01,5.630123615264892578e-01,-6.576497554779052734e-01,-3.877549767494201660e-01,4.492776393890380859e-01,4.406223595142364502e-01,2.272480577230453491e-01,8.661711812019348145e-01,-3.311313986778259277e-01,-7.130334377288818359e-01,-8.001555204391479492e-01,-5.363911390304565430e-01,-7.846371084451675415e-02
4.603833258152008057e-01,-7.823190689086914062e-01,-6.349267959594726562e-01,6.844949722290039062e-01,-6.011419892311096191e-01,-7.700063586235046387e-01,4.296581447124481201e-01,-1.039123162627220154e-04,-3.349159955978393555e-01,-1.674108952283859253e-01,2.679027616977691650e-01,-3.933211565017700195e-01,3.301957249641418457e-01,-7.477393150329589844e-01,3.304339945316314697e-01,-6.220910549163818359e-01
6.384159326553344727e-01,-5.864482522010803223e-01,-2.968794405460357666e-01,7.462096810340881348e-01,-5.073802471160888672e-01,-7.913190126419067383e-01,2.047825753688812256e-01,1.599252074956893921e-01,-1.570692956447601318e-01,-4.893715083599090576e-01,4.643013179302215576e-01,-6.066974401473999023e-01,1.859841793775558472e-01,-7.348330020904541016e-01,2.722198963165283203e-01,-6.509680747985839844e-01
2.099396288394927979e-01,-5.333747863769531250e-01,-5.319263339042663574e-01,3.384591042995452881e-01,3.923787772655487061e-01,-7.414370775222778320e-01,-6.873807907104492188e-01,5.875487327575683594e-01,-9.977900981903076172e-02,6.086484193801879883e-01,6.134714484214782715e-01,-4.301167130470275879e-01,-2.076482921838760376e-01,-5.764731168746948242e-01,-6.773526072502136230e-01,-4.922224581241607666e-01
1.965740919113159180e-01,-4.451821744441986084e-01,-5.508567094802856445e-01,6.402701139450073242e-01,1.057503446936607361e-01,-5.429409742355346680e-01,-3.709028661251068115e-01,4.634005725383758545e-01,2.808979153633117676e-01,-2.486308515071868896e-01,7.559362649917602539e-01,-6.258025169372558594e-01,-6.214806437492370605e-01,-6.420804262161254883e-01,-5.281381607055664062e-01,-3.815984129905700684e-01
-2.304254770278930664e-01,-3.884041905403137207e-01,4.301816523075103760e-01,5.532261133193969727e-01,8.441694974899291992e-01,-7.321071624755859375e-01,-6.472585797309875488e-01,2.461050152778625488e-01,4.056845605373382568e-01,3.976473212242126465e-01,1.063110232353210449e-01,7.270765304565429688e-01,5.880827307701110840e-01,-4.014693498611450195e-01,1.903112232685089111e-01,6.821541786193847656e-01
4.615232050418853760e-01,-6.046764850616455078e-01,2.836667001247406006e-01,5.517545938491821289e-01,2.811067700386047363e-01,-7.687381505966186523e-01,2.945425212383270264e-01,-5.832192301750183105e-01,5.425161123275756836e-01,-2.437388747930526733e-01,3.098267018795013428e-01,3.369153738021850586e-01,7.371619939804077148e-01,-5.745596885681152344e-01,7.541546821594238281e-01,-6.430166959762573242e-01
-3.313188552856445312e-01,-5.372559279203414917e-02,9.476511925458908081e-02,3.116339445114135742e-01,7.737935185432434082e-01,-8.537297248840332031e-01,-5.935158729553222656e-01,5.811375975608825684e-01,2.298264950513839722e-01,6.964184045791625977e-01,5.734157562255859375e-01,2.219385206699371338e-01,-2.319669723510742188e-02,-6.448192000389099121e-01,-1.275165677070617676e-01,5.151663422584533691e-01
-4.844546616077423096e-01,-5.692304372787475586e-01,6.282409429550170898e-01,5.747452378273010254e-01,7.160733342170715332e-01,-4.884515702724456787e-01,-1.610759347677230835e-01,3.358357548713684082e-01,6.882634162902832031e-01,7.730485796928405762e-01,4.314543306827545166e-01,4.190257191658020020e-01,-9.800772368907928467e-02,-5.376072525978088379e-01,-1.564000099897384644e-01,5.741028785705566406e-01
4.983265697956085205e-01,-5.811188220977783203e-01,-4.520998597145080566e-01,6.117123961448669434e-01,1.939349472522735596e-01,-7.266283035278320312e-01,-2.807914316654205322e-01,7.048006653785705566e-01,-4.391111433506011963e-01,6.071637384593486786e-03,3.560356199741363525e-01,-5.202181339263916016e-01,-1.240990310907363892e-01,-4.943276345729827881e-01,-2.697522640228271484e-01,-8.084689378738403320e-01
6.707649230957031250e-01,-4.995117187500000000e-01,8.879043906927108765e-02,5.872820615768432617e-01,-1.600594818592071533e-01,-8.322578072547912598e-01,3.572857081890106201e-01,-3.948681950569152832e-01,2.012401223182678223e-01,-5.167447328567504883e-01,6.352502107620239258e-01,-4.120744392275810242e-02,5.436248779296875000e-01,-7.052885293960571289e-01,6.841431260108947754e-01,-6.868857145309448242e-01
3.547550141811370850e-01,-8.237193822860717773e-01,-6.155946850776672363e-01,5.906727313995361328e-01,-1.103553399443626404e-01,-6.418455839157104492e-01,-5.099475979804992676e-01,4.331941902637481689e-01,-2.912652194499969482e-01,1.523773074150085449e-01,3.571537733078002930e-01,-6.591570377349853516e-01,-9.643923491239547729e-02,-5.212277173995971680e-01,-4.832580387592315674e-01,-7.459604144096374512e-01
