-3.827664256095886230e-01,-3.122295141220092773e-01,2.679441869258880615e-01,-5.237430930137634277e-01,3.307082951068878174e-01,-2.574378550052642822e-01,-1.744046062231063843e-01,5.155709385871887207e-01,-3.530967235565185547e-01,1.874099522829055786e-01,-5.102091431617736816e-01,-1.647762209177017212e-01,1.906107664108276367e-01,4.140776395797729492e-01,-2.166859060525894165e-01,4.446418285369873047e-01,-3.929909765720367432e-01,-3.354380726814270020e-01,3.608688116073608398e-01,-6.265621781349182129e-01,-6.131251156330108643e-02,-4.816491603851318359e-01,-4.355016946792602539e-01,-4.688064754009246826e-01,2.576080858707427979e-01,-2.734924852848052979e-01,-5.137254670262336731e-02,2.118261903524398804e-01,2.798733413219451904e-01,9.121842682361602783e-03,2.822329401969909668e-01,-4.787443280220031738e-01
-3.668652772903442383e-01,6.507112085819244385e-02,3.746638298034667969e-01,-3.393316566944122314e-01,4.363656640052795410e-01,-3.375450670719146729e-01,-4.770724847912788391e-02,3.595786392688751221e-01,-3.497985005378723145e-01,1.395905613899230957e-01,-2.943104803562164307e-01,-2.004997991025447845e-02,3.349501192569732666e-01,3.533651530742645264e-01,-1.898355334997177124e-01,5.766508579254150391e-01,-3.351554572582244873e-01,-3.324665427207946777e-01,4.218876659870147705e-01,-4.375490546226501465e-01,-3.603990375995635986e-01,-3.433480262756347656e-01,-4.407713711261749268e-01,-1.264829337596893311e-01,4.318629503250122070e-01,-4.272380769252777100e-01,2.668546140193939209e-01,1.950511485338211060e-01,5.469754934310913086e-01,1.256295889616012573e-01,8.864557743072509766e-02,-4.493200480937957764e-01
4.833790957927703857e-01,8.718611299991607666e-02,2.048526257276535034e-01,1.581466346979141235e-01,-4.303554892539978027e-01,1.582349836826324463e-01,-1.020241007208824158e-01,-4.690092206001281738e-01,1.421034783124923706e-01,4.027032554149627686e-01,3.104213625192642212e-02,3.433833718299865723e-01,2.595683336257934570e-01,-8.743179589509963989e-02,1.214070618152618408e-01,1.939062476158142090e-01,3.123826980590820312e-01,-8.927376568317413330e-02,5.022963285446166992e-01,-2.653217017650604248e-01,3.877457976341247559e-01,5.640608072280883789e-02,-3.808677792549133301e-01,-3.767564296722412109e-01,-3.414090275764465332e-01,2.775513529777526855e-01,3.217327175661921501e-03,-3.260805606842041016e-01,3.581389486789703369e-01,3.758985400199890137e-01,5.535945296287536621e-01,-4.250383973121643066e-01
3.203063607215881348e-01,3.957909047603607178e-01,4.036034643650054932e-01,3.224942982196807861e-01,1.148482039570808411e-02,2.091541737318038940e-01,2.716701328754425049e-01,-1.698042899370193481e-01,9.127066284418106079e-02,4.003164172172546387e-01,-1.307417005300521851e-01,-2.798706889152526855e-01,-4.685307741165161133e-01,-8.954809606075286865e-02,-1.452829688787460327e-01,5.596255660057067871e-01,-1.677299588918685913e-01,1.074550673365592957e-02,3.761298358440399170e-01,-1.655977964401245117e-01,1.203132197260856628e-01,-3.677808940410614014e-01,-4.725982248783111572e-01,-3.214420676231384277e-01,-4.248844385147094727e-01,-1.140010952949523926e-01,1.416641175746917725e-01,5.090491771697998047e-01,2.903552353382110596e-01,-1.047441083937883377e-02,3.946818411350250244e-01,-3.841985166072845459e-01
1.276849862188100815e-02,3.343706727027893066e-01,4.212087988853454590e-01,2.255626581609249115e-02,5.569689273834228516e-01,-2.479548156261444092e-01,-3.213541209697723389e-01,-3.102160431444644928e-02,-3.489706218242645264e-01,-1.967913955450057983e-01,1.812912970781326294e-01,-2.629196345806121826e-01,1.595930755138397217e-01,-7.778069376945495605e-02,1.203860640525817871e-01,3.821185827255249023e-01,2.076726257801055908e-01,-2.395707070827484131e-01,4.916925728321075439e-01,-2.874265909194946289e-01,-3.822866678237915039e-01,-5.532532930374145508e-01,-4.530149400234222412e-01,3.888741508126258850e-02,-4.773986339569091797e-02,-1.314217448234558105e-01,2.321063131093978882e-01,4.291276633739471436e-01,-5.119032040238380432e-02,4.703918099403381348e-01,-2.850913405418395996e-01,-4.462784230709075928e-01
-2.090057432651519775e-01,-1.373858898878097534e-01,-8.145453035831451416e-02,4.252041131258010864e-02,2.902469635009765625e-01,-3.378375172615051270e-01,2.862367220222949982e-02,3.270568251609802246e-01,-2.844852507114410400e-01,4.688872992992401123e-01,-3.553079962730407715e-01,-3.442501723766326904e-01,3.796802163124084473e-01,4.577628076076507568e-01,-3.958823084831237793e-01,2.319283485412597656e-01,-1.499074101448059082e-01,2.195602804422378540e-01,7.249473929405212402e-01,-4.777903556823730469e-01,-3.443290665745735168e-02,-4.898251891136169434e-01,-3.799483776092529297e-01,-3.822762668132781982e-01,4.895938336849212646e-01,-1.381230503320693970e-01,9.434035420417785645e-02,3.390544950962066650e-01,3.161363005638122559e-01,-4.703299701213836670e-02,2.920253872871398926e-01,-6.419978141784667969e-01
3.984507918357849121e-01,1.660775244235992432e-01,6.829721480607986450e-02,-6.435655802488327026e-02,-9.739830344915390015e-02,3.224737644195556641e-01,7.702482980675995350e-04,-2.969892621040344238e-01,1.634795814752578735e-01,5.687478780746459961e-01,-5.499080941081047058e-02,2.879623509943485260e-02,2.537259161472320557e-01,3.009176850318908691e-01,-1.031262576580047607e-01,3.443017601966857910e-01,3.801124989986419678e-01,4.714700579643249512e-02,4.268370866775512695e-01,-3.272511661052703857e-01,5.073112249374389648e-01,-1.674855947494506836e-01,-3.652811348438262939e-01,-1.567693054676055908e-01,-1.314438879489898682e-01,2.870722711086273193e-01,-1.477761268615722656e-01,-3.149251937866210938e-01,4.935724437236785889e-01,-9.879960678517818451e-03,5.566389560699462891e-01,-3.742172420024871826e-01
4.783101379871368408e-01,2.986650355160236359e-02,4.239385426044464111e-01,2.744636237621307373e-01,-1.064786538481712341e-01,-4.904097318649291992e-02,-3.759933114051818848e-01,-9.326573461294174194e-02,3.517849743366241455e-01,3.726357817649841309e-01,4.651812314987182617e-01,2.260356992483139038e-01,3.888472318649291992e-01,-3.476393520832061768e-01,4.541001915931701660e-01,-5.656993761658668518e-02,3.532754778861999512e-01,-2.639849185943603516e-01,5.413085222244262695e-01,1.593842804431915283e-01,-4.058804512023925781e-01,-3.129395842552185059e-01,-4.208957254886627197e-01,-2.137734144926071167e-01,-4.715288281440734863e-01,-3.062334060668945312e-01,-8.750516176223754883e-02,-3.911474347114562988e-01,-3.577263355255126953e-01,3.424118757247924805e-01,4.206824302673339844e-01,-2.651424407958984375e-01
4.811640977859497070e-01,3.649216592311859131e-01,2.492174357175827026e-01,-4.584920778870582581e-02,-1.767944693565368652e-01,5.461833789013326168e-04,2.125690728425979614e-01,-3.551866710186004639e-01,1.497304290533065796e-01,4.702742397785186768e-01,-1.085309311747550964e-01,4.362392127513885498e-01,8.668401837348937988e-02,2.607567794620990753e-02,-1.248026564717292786e-01,2.218388617038726807e-01,2.888655066490173340e-01,-1.201295703649520874e-01,4.992963671684265137e-01,-3.962225615978240967e-01,4.755346477031707764e-01,-8.931717276573181152e-02,-4.049787521362304688e-01,-2.342822551727294922e-01,-3.294124305248260498e-01,3.632998466491699219e-01,3.346075117588043213e-02,-2.898095846176147461e-01,4.170386493206024170e-01,-2.891737781465053558e-02,5.204856395721435547e-01,-3.738158941268920898e-01
3.531270623207092285e-01,1.634473353624343872e-01,3.442128300666809082e-01,2.495039403438568115e-01,2.348019480705261230e-01,-8.516457676887512207e-02,-4.214100539684295654e-01,-4.400053247809410095e-02,4.931232705712318420e-02,3.049447834491729736e-01,5.485118627548217773e-01,1.801415383815765381e-01,3.795952498912811279e-01,-2.771896123886108398e-01,4.795672595500946045e-01,8.554209768772125244e-02,4.630837738513946533e-01,-3.904865086078643799e-01,5.387824773788452148e-01,9.514860063791275024e-02,-4.745889902114868164e-01,-4.800911545753479004e-01,-3.823799788951873779e-01,-9.799919277429580688e-02,-5.039956569671630859e-01,-4.433009326457977295e-01,-3.397110700607299805e-01,-2.063097208738327026e-01,-4.325863420963287354e-01,1.884742826223373413e-01,-7.920729368925094604e-02,-3.390781581401824951e-01
3.319983780384063721e-01,3.112645447254180908e-01,2.783208787441253662e-01,-8.374414592981338501e-02,2.985889911651611328e-01,-6.589829921722412109e-02,4.105571806430816650e-01,1.434920281171798706e-01,1.854649484157562256e-01,5.508909821510314941e-01,-3.868870437145233154e-01,5.671377480030059814e-02,2.114949226379394531e-01,4.631669819355010986e-01,-3.937515318393707275e-01,2.351375669240951538e-01,2.897543907165527344e-01,2.989417016506195068e-01,5.928291678428649902e-01,-4.768504798412322998e-01,2.436764985322952271e-01,-4.569093883037567139e-01,-4.580000340938568115e-01,9.556692838668823242e-02,1.886331588029861450e-01,1.993678063154220581e-01,3.394642844796180725e-02,-8.332967013120651245e-02,4.553697407245635986e-01,-3.762902319431304932e-01,6.403065919876098633e-01,-4.264580011367797852e-01
5.377040505409240723e-01,-7.846397906541824341e-02,4.124001264572143555e-01,2.044395506381988525e-01,-4.258665144443511963e-01,1.252650842070579529e-02,-3.913967311382293701e-01,-4.443073868751525879e-01,3.748192787170410156e-01,3.643258512020111084e-01,2.732000648975372314e-01,2.357125282287597656e-01,4.508641064167022705e-01,-2.287425249814987183e-01,3.782069981098175049e-01,-1.667635142803192139e-01,2.290901988744735718e-01,-6.122938171029090881e-02,5.963445901870727539e-01,-1.208118498325347900e-01,-1.222721859812736511e-01,3.949273377656936646e-02,-4.005985260009765625e-01,-4.710840880870819092e-01,-4.508256614208221436e-01,6.149192526936531067e-02,4.642122425138950348e-03,-4.143926501274108887e-01,-1.246056482195854187e-01,4.435770213603973389e-01,5.501677989959716797e-01,-3.154489994049072266e-01
3.917349576950073242e-01,2.221870571374893188e-01,1.139788329601287842e-01,-1.777192801237106323e-01,6.837116926908493042e-02,3.007394075393676758e-01,1.088737696409225464e-01,-1.978619992733001709e-01,2.162279635667800903e-01,5.872291326522827148e-01,-1.338672786951065063e-01,-3.266571089625358582e-02,2.707735002040863037e-01,4.117344617843627930e-01,-1.415741741657257080e-01,3.362744748592376709e-01,3.289445042610168457e-01,1.210277006030082703e-01,4.139623343944549561e-01,-3.582559525966644287e-01,4.681180417537689209e-01,-2.791927158832550049e-01,-3.626505434513092041e-01,-1.149757429957389832e-01,-9.720030426979064941e-02,3.266488015651702881e-01,-1.415906846523284912e-01,-2.906838059425354004e-01,4.717304408550262451e-01,-1.082994192838668823e-01,5.602298974990844727e-01,-3.237037062644958496e-01
1.679239571094512939e-01,4.473189413547515869e-01,3.227816224098205566e-01,7.675684243440628052e-02,6.490989923477172852e-01,-8.355068415403366089e-02,-3.025586307048797607e-01,-3.536486923694610596e-01,-3.212057054042816162e-01,2.663006633520126343e-02,2.133459299802780151e-01,4.191209375858306885e-01,-1.472276002168655396e-01,-4.848501458764076233e-02,-3.744382038712501526e-02,2.535698711872100830e-01,-5.726482719182968140e-02,-2.854622006416320801e-01,5.205457806587219238e-01,-3.474575877189636230e-01,-4.066925048828125000e-01,-6.311402320861816406e-01,-4.574539959430694580e-01,1.364481542259454727e-02,1.008253917098045349e-01,-2.697236239910125732e-01,4.782724380493164062e-01,7.267644256353378296e-02,-3.302968740463256836e-01,3.015647530555725098e-01,-3.175485730171203613e-01,-5.461139678955078125e-01
-2.439839988946914673e-01,-1.016809120774269104e-01,2.979254722595214844e-01,-2.392799407243728638e-01,5.122986435890197754e-01,-4.095555245876312256e-01,1.530252248048782349e-01,4.641744196414947510e-01,-4.037886261940002441e-01,3.186840713024139404e-01,-4.090498387813568115e-01,-3.767852485179901123e-02,4.352805912494659424e-01,4.767094254493713379e-01,-1.777858883142471313e-01,4.705747961997985840e-01,-2.357670515775680542e-01,5.992352589964866638e-02,5.137851834297180176e-01,-4.966089725494384766e-01,-2.103087753057479858e-01,-3.829092383384704590e-01,-4.349510967731475830e-01,-3.063528239727020264e-01,4.684960246086120605e-01,-2.462294250726699829e-01,2.254874110221862793e-01,2.464974075555801392e-01,4.773688018321990967e-01,5.491193756461143494e-02,2.646605968475341797e-01,-5.990369915962219238e-01
4.036180675029754639e-01,2.530881762504577637e-01,2.402165085077285767e-01,-2.090991735458374023e-01,2.177489399909973145e-01,1.727916002273559570e-01,2.314457297325134277e-01,-4.561578854918479919e-03,2.709377408027648926e-01,5.706357359886169434e-01,-2.604039013385772705e-01,3.074255771934986115e-02,1.845551133155822754e-01,4.333662688732147217e-01,-2.603630423545837402e-01,2.312754094600677490e-01,3.515018224716186523e-01,1.754730492830276489e-01,5.827407240867614746e-01,-3.849282562732696533e-01,3.661507368087768555e-01,-3.429613411426544189e-01,-3.797428607940673828e-01,-5.712277721613645554e-03,7.144648581743240356e-02,3.355203568935394287e-01,-6.511521339416503906e-02,-1.718606203794479370e-01,4.902610182762145996e-01,-2.967921495437622070e-01,5.938399434089660645e-01,-3.746024370193481445e-01
3.030994534492492676e-01,5.176532268524169922e-02,1.456413567066192627e-01,-2.720891535282135010e-01,2.113023400306701660e-01,1.648628413677215576e-01,2.223255336284637451e-01,4.302050452679395676e-03,2.313713431358337402e-01,5.577551126480102539e-01,-2.413830757141113281e-01,-2.287359535694122314e-01,2.881446778774261475e-01,4.889427423477172852e-01,-3.019337654113769531e-01,2.915279567241668701e-01,3.009436428546905518e-01,2.086177915334701538e-01,4.030643403530120850e-01,-4.184158742427825928e-01,3.383654057979583740e-01,-4.816807210445404053e-01,-3.780097067356109619e-01,-1.138262152671813965e-01,1.448722630739212036e-01,3.378000855445861816e-01,-5.571474879980087280e-02,-1.588572114706039429e-01,4.142172038555145264e-01,-2.239375710487365723e-01,6.318790912628173828e-01,-3.588092625141143799e-01
3.047924637794494629e-01,4.009935259819030762e-01,3.478153645992279053e-01,2.288743108510971069e-01,1.120608448982238770e-01,1.913692504167556763e-01,2.067880183458328247e-01,-1.754455864429473877e-01,4.933061078190803528e-02,3.329163789749145508e-01,-3.924182802438735962e-02,-1.547377258539199829e-01,-3.321336209774017334e-01,-5.156719125807285309e-03,-9.036057442426681519e-02,4.774078726768493652e-01,-1.527170184999704361e-02,-1.024517323821783066e-02,4.067319035530090332e-01,-2.100295126438140869e-01,1.719292700290679932e-01,-3.669717609882354736e-01,-4.397472143173217773e-01,-1.119214370846748352e-01,-3.326132595539093018e-01,-7.775166630744934082e-02,1.172298491001129150e-01,4.223316907882690430e-01,1.773162484169006348e-01,1.403819583356380463e-02,3.489107489585876465e-01,-3.847648501396179199e-01
2.375583499670028687e-01,3.289912343025207520e-01,2.478342056274414062e-01,6.332813948392868042e-02,2.067822217941284180e-01,1.362664848566055298e-01,1.242867931723594666e-01,-1.363197714090347290e-01,-3.000520914793014526e-02,3.221660256385803223e-01,9.554902464151382446e-02,2.015546336770057678e-02,-1.204443201422691345e-01,7.744622230529785156e-02,4.529267549514770508e-03,3.295731544494628906e-01,1.191359236836433411e-01,-8.117093890905380249e-02,3.800983726978302002e-01,-2.460679411888122559e-01,1.906353235244750977e-01,-3.126969337463378906e-01,-4.092263579368591309e-01,5.295721068978309631e-02,-2.234148681163787842e-01,-3.310446813702583313e-02,6.769459694623947144e-02,2.854312956333160400e-01,1.151956617832183838e-01,8.930049091577529907e-02,2.690470814704895020e-01,-3.913337588310241699e-01
4.931403994560241699e-01,1.423583030700683594e-01,1.336656063795089722e-01,-8.110080659389495850e-02,-1.865974068641662598e-01,2.756112515926361084e-01,3.880108147859573364e-02,-3.736472725868225098e-01,1.929855495691299438e-01,4.903889000415802002e-01,-2.055659703910350800e-02,2.816166579723358154e-01,2.942650914192199707e-01,1.621957570314407349e-01,1.166471466422080994e-02,2.070882618427276611e-01,2.774894833564758301e-01,-2.495373971760272980e-02,4.461379051208496094e-01,-3.517929315567016602e-01,4.412592947483062744e-01,-4.621293395757675171e-02,-3.810473382472991943e-01,-2.966937124729156494e-01,-2.802778780460357666e-01,3.233599960803985596e-01,-2.788356691598892212e-02,-3.704071342945098877e-01,4.705145657062530518e-01,7.712748646736145020e-02,5.242611169815063477e-01,-3.557363152503967285e-01
-4.054516851902008057e-01,-1.245545074343681335e-01,2.608221471309661865e-01,-4.426479339599609375e-01,3.644056320190429688e-01,-2.600384056568145752e-01,-1.804769933223724365e-01,4.525250792503356934e-01,-3.986656665802001953e-01,1.472427695989608765e-01,-4.663589000701904297e-01,-1.304522156715393066e-01,2.567441463470458984e-01,3.879815340042114258e-01,-1.602116972208023071e-01,4.794040322303771973e-01,-3.814112842082977295e-01,-3.305738568305969238e-01,3.365437686443328857e-01,-5.771820545196533203e-01,-2.493259906768798828e-01,-4.201697409152984619e-01,-4.217930734157562256e-01,-3.635340034961700439e-01,2.687959671020507812e-01,-3.858566880226135254e-01,7.528639584779739380e-02,2.313577234745025635e-01,4.163620173931121826e-01,4.280639439821243286e-02,2.235209047794342041e-01,-4.944471418857574463e-01
-3.493818938732147217e-01,1.016428172588348389e-01,2.868580520153045654e-01,-3.556735515594482422e-01,3.143147528171539307e-01,-1.768061220645904541e-01,-3.588498234748840332e-01,3.294471800327301025e-01,-3.888613581657409668e-01,-7.709550205618143082e-03,-2.470988482236862183e-01,-3.390546441078186035e-01,1.414995640516281128e-01,3.122702538967132568e-01,-1.823616176843643188e-01,4.104408621788024902e-01,-3.736010789871215820e-01,-4.315443336963653564e-01,4.553638100624084473e-01,-5.928226113319396973e-01,-2.672540247440338135e-01,-3.926752805709838867e-01,-4.745691120624542236e-01,1.162902917712926865e-02,9.665851294994354248e-02,-4.407110512256622314e-01,1.649709045886993408e-01,1.836688965559005737e-01,3.039248883724212646e-01,3.629819303750991821e-02,1.566542088985443115e-01,-3.697116971015930176e-01
4.388011991977691650e-01,1.656678020954132080e-01,2.560070753097534180e-01,3.098599612712860107e-01,2.843200862407684326e-01,1.116961911320686340e-01,-4.558579027652740479e-01,2.751768231391906738e-01,1.180143207311630249e-01,3.874508738517761230e-01,5.207940340042114258e-01,4.054333567619323730e-01,1.214804872870445251e-01,-2.709217965602874756e-01,5.297302603721618652e-01,-1.205912418663501740e-02,1.894669830799102783e-01,-4.111796319484710693e-01,4.982677400112152100e-01,3.075757026672363281e-01,-3.049643933773040771e-01,-4.944812953472137451e-01,-4.293122291564941406e-01,-1.212321594357490540e-01,-4.812711477279663086e-01,-3.240776360034942627e-01,2.221848666667938232e-01,-4.478726983070373535e-01,-4.359484612941741943e-01,3.048255145549774170e-01,2.158125489950180054e-01,-2.454281747341156006e-01
