1.998712718486785889e-01,-2.546064555644989014e-01,-4.156733397394418716e-03,2.964712083339691162e-01,1.697994768619537354e-01,-3.906923159956932068e-02,-3.622146695852279663e-02,-8.592448383569717407e-02,8.440106362104415894e-02,1.088813468813896179e-01,-4.320072010159492493e-02,-2.183609269559383392e-02,3.983045741915702820e-02,-1.317885369062423706e-01,3.266653716564178467e-01,-1.820885092020034790e-01,-4.722012951970100403e-02,1.696805655956268311e-01,1.955005377531051636e-01,-2.923536114394664764e-02,1.258491128683090210e-01,7.781809568405151367e-02,1.671103686094284058e-01,-2.756379842758178711e-01,2.281852066516876221e-04,1.484189033508300781e-01,1.700528860092163086e-01,-1.645557880401611328e-01,-1.983668655157089233e-01,1.196021065115928650e-01,3.197350725531578064e-02,-7.258334010839462280e-02,3.274774551391601562e-02,1.427540834993124008e-02,-1.472487580031156540e-02,-2.219340950250625610e-01,1.887750178575515747e-01,-9.155470132827758789e-02,4.392700642347335815e-02,-8.044288307428359985e-02,5.558145418763160706e-02,1.088393628597259521e-01,-3.269552588462829590e-01,-1.908586174249649048e-02,-3.123928606510162354e-01,-6.197478622198104858e-02,2.804083526134490967e-01,6.675264239311218262e-02,8.897500485181808472e-02,1.634977608919143677e-01,6.550932675600051880e-02,3.386580049991607666e-01,1.150691285729408264e-01,1.566846072673797607e-01,-2.087049884721636772e-03,-1.206286922097206116e-01,2.250345498323440552e-01,-2.330985665321350098e-01,-1.933347135782241821e-01,-1.332773361355066299e-02,1.643452495336532593e-01,-2.633811533451080322e-01,-2.127773016691207886e-01,1.985505074262619019e-01
2.001581937074661255e-01,-2.630101442337036133e-01,1.530712097883224487e-02,2.975440323352813721e-01,1.567484587430953979e-01,-6.520010530948638916e-02,-1.039343848824501038e-01,-1.048772335052490234e-01,6.171168014407157898e-02,1.669197082519531250e-01,-4.945531114935874939e-02,6.096996366977691650e-05,3.487207693979144096e-03,-1.126712188124656677e-01,3.129124343395233154e-01,-1.950251758098602295e-01,-7.044897228479385376e-02,1.748688519001007080e-01,1.370497047901153564e-01,3.105155937373638153e-02,1.818585842847824097e-01,8.502343297004699707e-02,2.056148797273635864e-01,-2.808788120746612549e-01,-1.494729984551668167e-02,9.114654362201690674e-02,1.761116385459899902e-01,-1.380974650382995605e-01,-2.061116099357604980e-01,1.102386564016342163e-01,5.973189324140548706e-02,-4.784469306468963623e-02,1.418289449065923691e-02,5.316538736224174500e-02,-1.144086569547653198e-02,-2.488683760166168213e-01,1.950363367795944214e-01,-1.243749558925628662e-01,3.815262019634246826e-02,-7.951069623231887817e-02,7.506840676069259644e-02,6.405954807996749878e-02,-3.403136432170867920e-01,-2.504632063210010529e-02,-3.182024359703063965e-01,-7.558397948741912842e-02,2.957492470741271973e-01,1.016432195901870728e-01,7.412728667259216309e-02,1.737387031316757202e-01,2.297339215874671936e-02,3.490831553936004639e-01,1.136637106537818909e-01,1.614397764205932617e-01,-2.977559808641672134e-03,-1.011969596147537231e-01,1.998900622129440308e-01,-2.011721134185791016e-01,-1.227776929736137390e-01,5.725533887743949890e-02,1.768601089715957642e-01,-2.210613638162612915e-01,-2.371481955051422119e-01,2.118427455425262451e-01
1.496512740850448608e-01,-2.939131557941436768e-01,-2.194941043853759766e-05,2.138776928186416626e-01,4.707697406411170959e-02,8.642929792404174805e-02,6.678655743598937988e-02,1.584314405918121338e-01,6.686937063932418823e-02,1.067432761192321777e-01,-1.521611660718917847e-01,-2.122264951467514038e-01,-3.061445197090506554e-03,-2.133826464414596558e-01,1.222764402627944946e-01,-2.607817947864532471e-01,-1.702443212270736694e-01,1.598714292049407959e-01,1.108068302273750305e-01,-3.414345085620880127e-01,1.548470743000507355e-02,-1.921399310231208801e-02,-1.864032596349716187e-01,-1.769610345363616943e-01,-5.305226892232894897e-02,-2.176375873386859894e-02,1.811800301074981689e-01,-2.245700806379318237e-01,-1.394157111644744873e-02,9.962615370750427246e-02,-1.334341466426849365e-01,5.678145587444305420e-02,2.494016587734222412e-01,-1.438919641077518463e-02,-1.787625998258590698e-01,-1.274247765541076660e-01,1.409690827131271362e-01,2.973789572715759277e-01,1.574628055095672607e-03,8.434439450502395630e-02,1.602036058902740479e-01,3.132070004940032959e-01,-1.753226816654205322e-01,-1.144374758005142212e-01,7.660897821187973022e-02,1.752074062824249268e-01,-1.041751280426979065e-01,1.140231266617774963e-01,-4.819402843713760376e-02,1.931223720312118530e-01,2.498393356800079346e-01,3.299123942852020264e-01,-1.093410030007362366e-01,-1.593588441610336304e-01,8.926873095333576202e-03,-2.096216082572937012e-01,1.219234988093376160e-01,1.484333872795104980e-01,-5.363969132304191589e-02,-1.415302455425262451e-01,1.933860182762145996e-01,-1.072010099887847900e-01,-1.556971296668052673e-02,1.294037550687789917e-01
1.161851510405540466e-01,-2.839259207248687744e-01,-2.195944264531135559e-02,-2.808390185236930847e-02,-3.232586011290550232e-02,-1.031896248459815979e-01,2.220619320869445801e-01,-1.550375819206237793e-01,2.138228416442871094e-01,2.688412182033061981e-02,-2.078539133071899414e-01,1.323062330484390259e-01,-9.225448220968246460e-02,-2.350053191184997559e-01,3.390598893165588379e-01,-2.192200906574726105e-02,-1.468770951032638550e-01,2.635001838207244873e-01,4.459010809659957886e-02,9.207096695899963379e-02,1.414152085781097412e-01,-2.466492354869842529e-01,7.420367002487182617e-02,-2.817462384700775146e-01,-7.193516939878463745e-02,-2.620283365249633789e-01,1.181875243782997131e-01,-9.468818455934524536e-02,1.429927200078964233e-01,2.740600518882274628e-02,2.772877812385559082e-01,3.214289546012878418e-01,-1.227089315652847290e-01,-1.630713343620300293e-01,-2.245759069919586182e-01,-1.632759571075439453e-01,1.323660761117935181e-01,-2.174700200557708740e-01,-3.956517577171325684e-02,-8.916437625885009766e-02,1.192844435572624207e-01,-3.263321891427040100e-02,-1.483651995658874512e-01,-1.304516047239303589e-01,-2.961071729660034180e-01,-1.317110061645507812e-01,2.607708871364593506e-01,1.505016684532165527e-01,2.246275395154953003e-01,-1.705235242843627930e-01,-1.365655660629272461e-01,3.337508440017700195e-01,6.534534692764282227e-02,4.325883835554122925e-02,6.955814361572265625e-02,-9.127851575613021851e-02,1.521543711423873901e-01,-3.415720760822296143e-01,7.226292788982391357e-02,1.925565153360366821e-01,1.695441305637359619e-01,6.394132971763610840e-02,-1.453036516904830933e-01,2.979625761508941650e-01
1.626487821340560913e-01,-2.550168335437774658e-01,2.384353242814540863e-02,1.744882464408874512e-01,5.178389325737953186e-02,1.941146552562713623e-01,-1.375476736575365067e-02,1.827607750892639160e-01,2.853644266724586487e-02,1.784458309412002563e-01,-2.435874789953231812e-01,-1.849341839551925659e-01,-6.581272929906845093e-03,-2.683340013027191162e-01,5.629723146557807922e-02,-2.186519354581832886e-01,-1.561468690633773804e-01,1.086123511195182800e-01,1.824124902486801147e-01,-2.700564563274383545e-01,7.639176398515701294e-02,6.874331086874008179e-02,-2.402900904417037964e-01,-2.713209390640258789e-01,-8.932808786630630493e-02,-1.395318210124969482e-01,1.367057263851165771e-01,-2.136026620864868164e-01,-3.948118537664413452e-03,-2.961531979963183403e-03,-1.661105602979660034e-01,2.214246094226837158e-01,2.804262042045593262e-01,-1.298391520977020264e-01,-1.759607344865798950e-01,-9.881361387670040131e-03,1.195445507764816284e-01,3.268567025661468506e-01,7.638798654079437256e-02,1.108657419681549072e-01,-3.982169181108474731e-02,2.991695106029510498e-01,-1.142425909638404846e-01,-1.668571867048740387e-02,1.952576339244842529e-01,1.487997472286224365e-01,-1.365153193473815918e-01,1.005003973841667175e-01,-5.401825904846191406e-02,2.056730836629867554e-01,1.373818516731262207e-01,2.646040320396423340e-01,-2.000781595706939697e-01,-9.236014634370803833e-02,1.548666693270206451e-02,-1.530931740999221802e-01,8.274674415588378906e-02,2.560417950153350830e-01,3.489761380478739738e-03,-9.780129045248031616e-02,1.703946590423583984e-01,-1.075466945767402649e-01,1.589823886752128601e-02,1.240185871720314026e-01
1.715382635593414307e-01,-3.704113960266113281e-01,5.636573582887649536e-02,1.566435992717742920e-01,-1.684000529348850250e-02,5.189360678195953369e-02,2.049913555383682251e-01,1.246177498251199722e-02,2.070877403020858765e-01,1.909331083297729492e-01,-1.328407824039459229e-01,-1.768054664134979248e-01,1.076742913573980331e-02,-2.847588621079921722e-02,1.547543257474899292e-01,-2.446171492338180542e-01,-1.431254744529724121e-01,2.252715453505516052e-02,7.043225318193435669e-02,-2.967069447040557861e-01,7.988151162862777710e-02,-2.636960335075855255e-02,-1.651435792446136475e-01,-2.048467844724655151e-01,-2.282898575067520142e-01,7.632381469011306763e-02,-2.073908224701881409e-03,-2.382220029830932617e-01,2.089362591505050659e-01,-2.537367306649684906e-02,-1.182947307825088501e-01,-2.249002270400524139e-02,2.431975752115249634e-01,2.530612610280513763e-02,-8.600883930921554565e-02,-2.668986916542053223e-01,-5.053114891052246094e-02,2.424904555082321167e-01,-5.050421133637428284e-02,1.019529700279235840e-01,8.408651500940322876e-02,2.849162817001342773e-01,-2.314907461404800415e-01,-1.013321354985237122e-01,1.116687245666980743e-02,1.377002447843551636e-01,-1.579719781875610352e-01,2.015533745288848877e-01,6.156572489999234676e-04,2.419596612453460693e-01,1.089525744318962097e-01,3.336750268936157227e-01,-1.910516321659088135e-01,-6.305240094661712646e-02,-2.346025221049785614e-02,-1.223310306668281555e-01,1.414023786783218384e-01,1.187816485762596130e-01,-2.102289199829101562e-01,-5.215483158826828003e-02,1.582592427730560303e-01,-5.558985471725463867e-02,-7.454337924718856812e-02,1.352847069501876831e-01
1.455977410078048706e-01,-2.178961485624313354e-01,1.122182756662368774e-01,1.916271746158599854e-01,-6.139227747917175293e-02,-1.132101789116859436e-01,1.075374335050582886e-01,-4.110382497310638428e-02,-7.490719435736536980e-04,1.330940723419189453e-01,-1.454123407602310181e-01,1.434663683176040649e-01,-2.389658391475677490e-01,-1.147161722183227539e-01,2.953113913536071777e-01,1.025803834199905396e-01,-9.361746907234191895e-02,2.687493264675140381e-01,-1.376427561044692993e-01,1.975864768028259277e-01,3.937896341085433960e-02,-1.048105210065841675e-01,4.469352588057518005e-02,-3.368299901485443115e-01,-1.630648523569107056e-01,-2.379940450191497803e-01,1.556141525506973267e-01,2.793375402688980103e-02,-1.491306871175765991e-01,3.606428578495979309e-02,1.267722249031066895e-01,-1.423302106559276581e-02,-1.187443807721138000e-01,-5.115326121449470520e-02,-1.189311966300010681e-01,-2.705853879451751709e-01,6.240705773234367371e-02,-1.941113770008087158e-01,8.005394786596298218e-02,-6.838104128837585449e-02,-5.183460563421249390e-02,1.109633892774581909e-01,-2.951798439025878906e-01,-1.640772372484207153e-01,-3.309147953987121582e-01,-1.073241904377937317e-01,1.895545125007629395e-01,1.788403987884521484e-01,4.196953400969505310e-02,2.971000410616397858e-02,-1.772734522819519043e-01,3.382250070571899414e-01,1.182635277509689331e-01,2.242832444608211517e-02,-1.089019998908042908e-01,-1.389883458614349365e-01,2.826008014380931854e-02,-2.987880706787109375e-01,1.776118576526641846e-01,1.716793328523635864e-01,1.575147807598114014e-01,2.233232408761978149e-01,-1.002133414149284363e-01,2.475048452615737915e-01
1.433846205472946167e-01,-2.922907471656799316e-01,8.154749125242233276e-02,1.070603206753730774e-01,-3.513707593083381653e-02,-1.569773256778717041e-01,-1.081706434488296509e-01,-1.565290689468383789e-01,9.489507228136062622e-02,2.371997535228729248e-01,-1.109700649976730347e-01,3.002550825476646423e-02,-2.605591118335723877e-01,-1.194524243474006653e-01,3.183347284793853760e-01,1.424963679164648056e-02,-1.294149607419967651e-01,2.912030518054962158e-01,-1.078833788633346558e-01,1.659832149744033813e-01,-5.739020928740501404e-02,-1.449813246726989746e-01,9.074732661247253418e-02,-3.064365088939666748e-01,-1.550165116786956787e-01,-2.291752398014068604e-01,1.692441701889038086e-01,-5.538713559508323669e-02,4.758404940366744995e-02,3.857822716236114502e-02,1.667946428060531616e-01,7.147122919559478760e-02,-1.995333135128021240e-01,1.192129850387573242e-01,-1.653151065111160278e-01,-1.683603674173355103e-01,6.220601871609687805e-02,-1.675418466329574585e-01,2.236387878656387329e-02,2.204447239637374878e-02,1.022080145776271820e-02,6.472160667181015015e-02,-2.106648236513137817e-01,-1.564406752586364746e-01,-3.614552021026611328e-01,-7.610226422548294067e-02,2.002098560333251953e-01,1.253564208745956421e-01,7.073195278644561768e-02,7.871088571846485138e-03,-1.972726881504058838e-01,3.129307031631469727e-01,4.189870506525039673e-02,8.003672212362289429e-02,-5.272982642054557800e-02,-1.304471492767333984e-01,9.279050678014755249e-02,-2.702221274375915527e-01,1.758969128131866455e-01,1.243111491203308105e-01,1.739096790552139282e-01,1.508026868104934692e-01,-9.600996971130371094e-02,3.101399540901184082e-01
1.398095041513442993e-01,-2.702785730361938477e-01,-3.743314370512962341e-02,2.944863438606262207e-01,9.467165917158126831e-02,-1.341652031987905502e-02,8.387936651706695557e-02,1.122801080346107483e-01,1.048158332705497742e-01,6.723345816135406494e-02,-5.010327324271202087e-02,-1.645020097494125366e-01,4.471788927912712097e-02,-1.640193611383438110e-01,2.587239444255828857e-01,-2.189507335424423218e-01,-1.407609283924102783e-01,1.683903485536575317e-01,1.275335699319839478e-01,-2.900610864162445068e-01,-2.042588777840137482e-02,-2.471511252224445343e-02,-7.056202739477157593e-02,-1.572031974792480469e-01,-4.180639609694480896e-02,1.231880560517311096e-01,1.629502922296524048e-01,-2.311604768037796021e-01,-6.875504553318023682e-02,1.594848930835723877e-01,-9.390160441398620605e-02,-1.033751443028450012e-01,1.993733495473861694e-01,6.184837967157363892e-02,-1.228890120983123779e-01,-1.863789111375808716e-01,1.347095370292663574e-01,2.022665888071060181e-01,6.247795186936855316e-03,6.443797796964645386e-02,2.130732983350753784e-01,2.626992464065551758e-01,-2.052365392446517944e-01,-9.724190086126327515e-02,-8.883287757635116577e-02,1.486207693815231323e-01,5.331161990761756897e-02,8.260351419448852539e-02,-8.027801290154457092e-03,1.977013200521469116e-01,2.395176887512207031e-01,3.688472807407379150e-01,1.065922807902097702e-02,-1.202611997723579407e-01,-3.116719610989093781e-02,-1.564369946718215942e-01,1.894447803497314453e-01,-4.943418875336647034e-02,-1.147788912057876587e-01,-2.131717652082443237e-01,1.199837625026702881e-01,-1.724936813116073608e-01,-8.886398375034332275e-02,1.459685266017913818e-01
1.792707294225692749e-01,-3.261614441871643066e-01,3.446593508124351501e-02,2.589616477489471436e-01,9.085612744092941284e-02,-8.206564188003540039e-02,4.865882173180580139e-02,-1.318975687026977539e-01,2.277390211820602417e-01,2.300897091627120972e-01,4.364013671875000000e-02,-1.284797489643096924e-01,4.991411417722702026e-02,-7.801008969545364380e-02,3.208911716938018799e-01,-1.924308836460113525e-01,-1.145409718155860901e-01,7.858037948608398438e-02,1.993857175111770630e-01,-1.641302704811096191e-01,8.469094336032867432e-02,-4.423096403479576111e-02,7.711958140134811401e-02,-2.696595489978790283e-01,-1.774822026491165161e-01,2.908902168273925781e-01,5.571810901165008545e-02,-2.003526091575622559e-01,7.164855301380157471e-02,-1.431823987513780594e-02,9.070149809122085571e-02,-1.549934148788452148e-01,5.724243074655532837e-02,9.628062695264816284e-02,3.338378295302391052e-02,-2.301372736692428589e-01,-6.510575301945209503e-03,1.190361902117729187e-01,-7.673434913158416748e-02,1.829977631568908691e-01,8.044018596410751343e-02,4.077301919460296631e-02,-2.499516308307647705e-01,-6.631629168987274170e-02,-2.862657904624938965e-01,-6.399208307266235352e-02,1.257998496294021606e-01,1.604341864585876465e-01,9.233029931783676147e-02,2.255751639604568481e-01,-6.101897358894348145e-02,3.289881348609924316e-01,-4.861715808510780334e-02,1.194461211562156677e-01,-1.711970567703247070e-02,-8.786553144454956055e-02,2.561767995357513428e-01,-2.196915894746780396e-01,-2.853637039661407471e-01,-1.253613531589508057e-01,9.989407658576965332e-02,-1.755667775869369507e-01,-1.751422286033630371e-01,2.006654888391494751e-01
5.137913301587104797e-02,1.074120849370956421e-01,-1.805548071861267090e-01,-2.143625728785991669e-02,2.021657675504684448e-01,1.607354581356048584e-01,-8.537285029888153076e-03,3.003414571285247803e-01,-4.650751501321792603e-02,2.549265921115875244e-01,-2.733696997165679932e-01,2.399105019867420197e-02,1.840870678424835205e-01,2.290947884321212769e-01,-1.874640733003616333e-01,2.578667700290679932e-01,-1.868133693933486938e-01,-2.332165837287902832e-01,2.045274525880813599e-01,-1.079041510820388794e-01,-1.674825847148895264e-01,-6.035059317946434021e-02,-2.930118739604949951e-01,8.762888610363006592e-02,-1.816070079803466797e-01,-1.250028461217880249e-01,1.194197013974189758e-01,-2.884356975555419922e-01,-1.024408787488937378e-01,-2.464899122714996338e-01,5.065728351473808289e-02,1.802814751863479614e-01,3.881089091300964355e-01,-1.134892702102661133e-01,-2.293442785739898682e-01,2.117805182933807373e-01,3.675537928938865662e-02,2.406125962734222412e-01,-2.001928687095642090e-01,6.813655793666839600e-02,-1.819006167352199554e-02,2.842447459697723389e-01,-7.024153321981430054e-02,7.585074752569198608e-02,1.670465767383575439e-01,1.858636587858200073e-01,-6.836863607168197632e-02,1.188162788748741150e-01,-1.714834719896316528e-01,1.892947703599929810e-01,-2.148028314113616943e-01,-3.017719462513923645e-02,1.374098006635904312e-02,1.454641669988632202e-01,3.538011759519577026e-02,2.075602859258651733e-01,1.000756621360778809e-01,1.109874024987220764e-01,3.587481677532196045e-01,-9.494079649448394775e-02,1.972244083881378174e-01,8.503096550703048706e-02,1.489603333175182343e-02,1.602994054555892944e-01
8.369380980730056763e-02,9.171753376722335815e-02,2.204864472150802612e-01,-7.964090257883071899e-02,-2.683203108608722687e-02,7.466609030961990356e-02,-1.584825813770294189e-01,2.345295995473861694e-01,-9.477064013481140137e-02,6.345545500516891479e-02,-2.647045850753784180e-01,1.268204450607299805e-01,6.894625723361968994e-02,3.519405424594879150e-01,1.431802809238433838e-01,2.700352072715759277e-01,-4.051283746957778931e-02,3.287211954593658447e-01,4.353274777531623840e-02,2.474180310964584351e-01,-1.174918934702873230e-01,-1.839317753911018372e-02,-2.812289893627166748e-01,1.348870545625686646e-01,-2.741495668888092041e-01,-1.430202871561050415e-01,1.226787418127059937e-01,-2.523662745952606201e-01,1.051633358001708984e-01,3.678446635603904724e-02,5.138409510254859924e-02,7.623450458049774170e-02,2.212541401386260986e-01,-1.776056885719299316e-01,-7.335771620273590088e-02,-6.456428021192550659e-02,3.269727528095245361e-02,-1.777361631393432617e-01,2.344063967466354370e-01,1.961250230669975281e-02,-1.128988806158304214e-02,3.388363495469093323e-02,-7.569311559200286865e-02,-2.321285158395767212e-01,-3.500795662403106689e-01,8.080752938985824585e-02,-9.142010658979415894e-02,-5.302353948354721069e-02,1.606975644826889038e-01,7.201349735260009766e-02,-1.684867888689041138e-01,5.067280028015375137e-03,7.090110331773757935e-02,2.269790768623352051e-01,-3.542250767350196838e-02,-5.047431960701942444e-02,2.892556786537170410e-02,-2.433680742979049683e-01,2.996008098125457764e-01,-1.015623733401298523e-01,1.842259168624877930e-01,1.762977242469787598e-01,2.050494253635406494e-01,1.437630504369735718e-01
1.035703867673873901e-01,-2.016616910696029663e-01,-3.409214317798614502e-02,1.768834702670574188e-02,3.670194372534751892e-02,1.909157782793045044e-01,-4.806524515151977539e-02,2.608135938644409180e-01,2.677953103557229042e-03,2.596606910228729248e-01,-2.685477733612060547e-01,-8.496703952550888062e-02,1.837062686681747437e-01,-2.163352817296981812e-01,-2.028353512287139893e-03,-2.528853341937065125e-02,-1.673803329467773438e-01,-3.513120487332344055e-02,2.268947660923004150e-01,-9.216252714395523071e-02,1.802338957786560059e-01,1.016062945127487183e-01,-3.088146448135375977e-01,-2.608660459518432617e-01,-2.480981647968292236e-01,-1.329995691776275635e-01,-1.117194816470146179e-02,-2.377371490001678467e-01,-2.908041328191757202e-02,-1.166103184223175049e-01,-1.791538000106811523e-01,3.223439753055572510e-01,3.193651437759399414e-01,-1.868701875209808350e-01,-1.348231583833694458e-01,8.301420509815216064e-02,1.036652997136116028e-01,3.353842496871948242e-01,6.737027317285537720e-02,1.719386875629425049e-01,-1.684525609016418457e-01,2.073492556810379028e-01,-3.921679407358169556e-02,1.363086253404617310e-01,2.994387745857238770e-01,1.512937992811203003e-01,-1.423728466033935547e-01,1.537200361490249634e-01,-4.920266941189765930e-02,1.845092028379440308e-01,-3.640940785408020020e-02,2.160024940967559814e-01,-1.638307273387908936e-01,-1.599034294486045837e-03,-9.515687823295593262e-03,5.976054444909095764e-02,1.035000756382942200e-01,1.836355924606323242e-01,1.463897824287414551e-01,-7.196080684661865234e-02,6.215311214327812195e-02,-1.094738543033599854e-01,2.249923348426818848e-02,1.279865801334381104e-01
7.287023216485977173e-02,1.618417166173458099e-02,-1.360936462879180908e-01,-1.991712003946304321e-01,2.979085743427276611e-01,6.923750042915344238e-02,2.980504184961318970e-02,1.724828779697418213e-01,7.706684619188308716e-02,2.642909884452819824e-01,-2.888413667678833008e-01,1.180987581610679626e-01,1.217303425073623657e-01,2.413642108440399170e-01,-1.621452867984771729e-01,8.199235796928405762e-02,-2.396980971097946167e-01,-1.446443200111389160e-01,7.300142198801040649e-02,-4.939537495374679565e-02,-5.843551363795995712e-03,1.435250043869018555e-01,-3.496690094470977783e-01,-1.135536208748817444e-01,-1.342278867959976196e-01,-1.101632937788963318e-01,1.618845462799072266e-01,-3.269160985946655273e-01,-1.498324237763881683e-02,-2.469530850648880005e-01,-1.351207792758941650e-01,1.632429212331771851e-01,3.917971253395080566e-01,-2.875099480152130127e-01,-1.572322994470596313e-01,1.309918910264968872e-01,9.470063447952270508e-02,2.440989464521408081e-01,-1.619449853897094727e-01,2.594111254438757896e-03,-1.828965097665786743e-01,2.451929599046707153e-01,-1.305064707994461060e-01,2.593872845172882080e-01,1.985854655504226685e-01,2.407566308975219727e-01,-2.592240869998931885e-01,6.882074475288391113e-02,-3.182736039161682129e-01,1.642892956733703613e-01,-1.559403687715530396e-01,1.201763972640037537e-01,-4.355474933981895447e-02,1.824924200773239136e-01,-2.067997865378856659e-02,1.836346983909606934e-01,1.912108957767486572e-01,2.989561483263969421e-02,1.179787069559097290e-01,-1.028489470481872559e-01,1.259068306535482407e-02,9.957977384328842163e-02,-2.300683110952377319e-01,1.803159117698669434e-01
2.297312021255493164e-01,-3.624692857265472412e-01,-5.016877874732017517e-02,2.984242737293243408e-01,1.409624963998794556e-01,3.387891501188278198e-02,-2.859274446964263916e-01,-1.207700744271278381e-01,5.599208548665046692e-02,2.235700637102127075e-01,-1.076250374317169189e-01,2.690732665359973907e-02,-1.183013245463371277e-01,-2.150692231953144073e-02,3.806451261043548584e-01,-9.333338588476181030e-02,-8.900910615921020508e-02,1.877435147762298584e-01,1.633226424455642700e-01,-4.021418467164039612e-02,2.053700089454650879e-01,-1.653210669755935669e-01,9.402462095022201538e-02,-2.559750080108642578e-01,3.086315467953681946e-02,1.984466314315795898e-01,4.534360021352767944e-02,-1.650622040033340454e-01,-1.142598837614059448e-01,1.700066775083541870e-01,1.375831216573715210e-01,7.219149731099605560e-03,1.274951100349426270e-01,1.598425954580307007e-01,5.077585577964782715e-02,-1.069581359624862671e-01,9.021709859371185303e-02,-1.396984159946441650e-01,-1.174089685082435608e-01,7.690842449665069580e-02,9.297520667314529419e-02,5.417497083544731140e-02,-2.686628699302673340e-01,2.194732055068016052e-02,-3.414243757724761963e-01,1.692932471632957458e-02,2.407154738903045654e-01,-9.144547581672668457e-02,1.300815343856811523e-01,1.647570282220840454e-01,5.873863026499748230e-02,2.833772003650665283e-01,1.126241907477378845e-01,-1.073207333683967590e-02,-4.837680142372846603e-03,-1.791004091501235962e-03,2.435294389724731445e-01,-2.883198559284210205e-01,-1.764261275529861450e-01,-7.574798166751861572e-02,1.110310852527618408e-01,-3.494177758693695068e-01,-1.863071322441101074e-01,2.502021491527557373e-01
7.777524739503860474e-02,-1.667494028806686401e-01,2.317138202488422394e-02,3.927027340978384018e-03,-1.675265580415725708e-01,1.510066445916891098e-02,-2.189913541078567505e-01,4.969265311956405640e-02,5.499220266938209534e-02,1.609542071819305420e-01,-2.184115946292877197e-01,1.635028421878814697e-01,3.074845671653747559e-02,1.658959388732910156e-01,2.177699655294418335e-01,2.783548533916473389e-01,-5.408061668276786804e-02,2.850725948810577393e-01,-9.804253280162811279e-02,1.400640010833740234e-01,-2.088955342769622803e-01,-4.220249503850936890e-02,-1.060647144913673401e-01,-6.233916804194450378e-02,-2.702909708023071289e-01,-2.192765176296234131e-01,9.878151118755340576e-02,-1.062675565481185913e-01,1.478514969348907471e-01,2.696711756289005280e-02,8.642840385437011719e-02,-6.482516229152679443e-02,1.394678745418787003e-02,-2.257488071918487549e-01,-4.548398777842521667e-02,-1.826887130737304688e-01,1.821915358304977417e-01,-2.555207014083862305e-01,1.423376351594924927e-01,8.614716678857803345e-02,-2.802741527557373047e-02,7.498194277286529541e-02,-2.853924334049224854e-01,-1.745149344205856323e-01,-3.852814435958862305e-01,-9.904956072568893433e-02,9.438674896955490112e-02,-4.087864607572555542e-02,1.008141040802001953e-01,1.292466074228286743e-01,-1.326111257076263428e-01,1.876530945301055908e-01,8.084966987371444702e-02,-4.208590835332870483e-02,-7.618673890829086304e-02,-1.335989981889724731e-01,-7.728408277034759521e-02,-3.162369132041931152e-01,3.397917449474334717e-01,-2.453807368874549866e-02,2.517551779747009277e-01,2.214459627866744995e-01,1.036258190870285034e-01,1.820740401744842529e-01
2.106036692857742310e-01,-2.631180882453918457e-01,-2.917343378067016602e-02,3.004485666751861572e-01,1.478210538625717163e-01,-4.070448875427246094e-02,-3.818171098828315735e-02,-9.391301870346069336e-02,6.992910057306289673e-02,1.405452191829681396e-01,-4.250830784440040588e-02,-5.014315992593765259e-02,5.515795573592185974e-02,-1.173033788800239563e-01,3.447566926479339600e-01,-1.826367974281311035e-01,-4.705658182501792908e-02,1.619943529367446899e-01,2.214737385511398315e-01,-4.467628523707389832e-02,8.820462971925735474e-02,9.273369610309600830e-02,1.753794699907302856e-01,-2.891248166561126709e-01,-1.647173985838890076e-02,1.783399879932403564e-01,1.461787074804306030e-01,-1.579552590847015381e-01,-1.933221220970153809e-01,1.271262615919113159e-01,3.017606027424335480e-02,-6.067386269569396973e-02,5.689316615462303162e-02,5.679164454340934753e-02,-3.196997195482254028e-02,-2.190901190042495728e-01,1.646434068679809570e-01,-7.816758751869201660e-02,7.302331179380416870e-02,-4.268441721796989441e-02,8.975555747747421265e-02,1.135115623474121094e-01,-3.178997933864593506e-01,-2.419668063521385193e-02,-3.055685460567474365e-01,-2.887075208127498627e-02,2.935266494750976562e-01,4.372484982013702393e-02,7.631499320268630981e-02,1.753862798213958740e-01,6.144604086875915527e-02,3.401412069797515869e-01,1.184377893805503845e-01,1.174440532922744751e-01,-1.283542346209287643e-02,-1.212623044848442078e-01,2.238231450319290161e-01,-2.063458710908889771e-01,-1.949103325605392456e-01,-4.675213247537612915e-02,1.455919593572616577e-01,-2.751238346099853516e-01,-2.171486467123031616e-01,1.904698163270950317e-01
