-2.368640750646591187e-01,-1.305605471134185791e-01,-9.549575299024581909e-02,-9.949467144906520844e-03,4.317639395594596863e-02,-1.949390172958374023e-01,2.436064183712005615e-01,1.234685331583023071e-01,4.494865611195564270e-02,-3.054469823837280273e-01,-1.052949428558349609e-01,-8.447632938623428345e-02,1.422395408153533936e-01,4.737169668078422546e-02,2.076864615082740784e-02,8.519259095191955566e-02,-1.357489228248596191e-01,3.254700452089309692e-02,-1.192502230405807495e-01,1.111057177186012268e-01,-1.711040176451206207e-02,-1.283925026655197144e-01,-1.084639728069305420e-01,-5.549936741590499878e-02,5.385302007198333740e-02,-9.979438781738281250e-02,-6.255106627941131592e-02,1.583336144685745239e-01,-7.886812090873718262e-02,-9.398034214973449707e-02,8.887935429811477661e-02,-1.781709194183349609e-01,-1.889360994100570679e-01,-9.080962091684341431e-02,7.603420317173004150e-02,-5.187084898352622986e-03,-1.633554697036743164e-01,1.849590688943862915e-01,-1.064305752515792847e-01,1.031691674143075943e-02,7.795064896345138550e-02,1.967771500349044800e-01,5.332127958536148071e-02,-2.067058905959129333e-02,-1.810294985771179199e-01,-7.842672616243362427e-02,-1.250531524419784546e-02,1.265209168195724487e-01,-1.495584845542907715e-01,8.206205070018768311e-02,3.030072450637817383e-01,1.124384775757789612e-01,-2.710830569267272949e-01,6.742530036717653275e-03,3.196911513805389404e-02,-2.329014241695404053e-01,1.365820020437240601e-01,6.929573416709899902e-02,-1.162487193942070007e-01,2.038563340902328491e-01,-3.622522950172424316e-02,1.008247211575508118e-01,-4.678364843130111694e-02,1.466094553470611572e-01,-7.020802795886993408e-02,8.305402845144271851e-02,1.445694454014301300e-02,-8.802894502878189087e-03,-1.014651544392108917e-02,-1.671700924634933472e-01,4.537928476929664612e-02,-1.598568260669708252e-02,-2.528428435325622559e-01,-1.787870936095714569e-02,-2.075558751821517944e-01,2.277051657438278198e-01,-1.208957806229591370e-01,-7.575093302875757217e-03,-8.998551964759826660e-02,-1.301596313714981079e-01,6.688072346150875092e-03,3.266716599464416504e-01,8.062647283077239990e-02,1.405872404575347900e-01,-3.327542915940284729e-02
9.710206091403961182e-02,1.284658908843994141e-01,1.062909662723541260e-01,9.517226368188858032e-02,-8.625808171927928925e-03,-2.491743117570877075e-01,-1.522484570741653442e-01,-1.185608506202697754e-01,-7.428416609764099121e-02,-2.095822989940643311e-01,-4.323194175958633423e-02,-6.564382463693618774e-02,-1.095404028892517090e-01,9.434317052364349365e-02,-7.799512892961502075e-02,1.580169610679149628e-02,4.884778708219528198e-02,-5.466555431485176086e-02,-1.976175755262374878e-01,-1.191308423876762390e-01,-1.326502114534378052e-02,1.840063780546188354e-01,-1.061765998601913452e-01,-1.391590237617492676e-01,6.330799311399459839e-02,6.813423335552215576e-02,-3.978386521339416504e-02,-1.798271536827087402e-01,1.859584301710128784e-01,1.132287085056304932e-01,-1.974502652883529663e-01,-8.705704659223556519e-02,2.680879235267639160e-01,4.634109139442443848e-02,1.215055584907531738e-01,-8.610204607248306274e-02,-2.122864127159118652e-01,1.903902292251586914e-01,1.130722090601921082e-01,-2.908279420807957649e-03,4.771884530782699585e-02,-6.578055024147033691e-02,-9.988796710968017578e-02,-8.123232051730155945e-03,-9.012548625469207764e-02,2.715032994747161865e-01,1.837380677461624146e-01,-5.067784339189529419e-02,1.193533241748809814e-01,1.516508162021636963e-01,1.965592652559280396e-01,1.660235524177551270e-01,-3.852081894874572754e-01,4.410285130143165588e-02,-4.860052466392517090e-02,1.439434587955474854e-01,-9.958592057228088379e-02,-5.061122030019760132e-02,-4.320229962468147278e-02,1.161161717027425766e-02,1.765315681695938110e-01,1.131205409765243530e-01,7.431636750698089600e-02,1.119224876165390015e-01,9.471161663532257080e-02,-6.073984876275062561e-02,-1.408012956380844116e-01,-2.953439354896545410e-01,1.906358450651168823e-01,-5.503751710057258606e-02,7.420134544372558594e-02,-6.079770997166633606e-02,-2.009636312723159790e-01,2.786204516887664795e-01,1.409987807273864746e-01,-6.681679934263229370e-02,-1.622689068317413330e-01,-1.702855974435806274e-01,5.493507254868745804e-03,1.241810321807861328e-01,1.926135718822479248e-01,-2.717573940753936768e-01,8.243185281753540039e-02,-1.520907878875732422e-02,-3.784525766968727112e-02
-1.598673164844512939e-01,-2.118630409240722656e-01,2.480900101363658905e-02,-1.698976755142211914e-01,3.245164081454277039e-02,-1.643427647650241852e-02,2.104675173759460449e-01,1.488169729709625244e-01,-3.979420661926269531e-02,-3.162727355957031250e-01,-8.067353069782257080e-02,-1.536950021982192993e-01,-7.833098992705345154e-03,1.718676537275314331e-01,-5.065682157874107361e-02,1.732645928859710693e-01,-8.340515196323394775e-02,-1.986706256866455078e-01,-2.157674431800842285e-01,-1.089385598897933960e-01,-2.093732543289661407e-02,5.346335005015134811e-03,-7.435786537826061249e-03,-1.805242896080017090e-01,6.498817354440689087e-02,-6.329322606325149536e-02,-9.120737761259078979e-02,-1.114787012338638306e-01,-3.434748854488134384e-03,4.050375521183013916e-02,-1.296562701463699341e-01,-1.121187284588813782e-01,2.966552972793579102e-02,1.726282387971878052e-02,1.847677528858184814e-01,-1.882794499397277832e-01,-1.831897050142288208e-01,-1.170768216252326965e-01,1.907969824969768524e-02,-2.507871687412261963e-01,2.419606298208236694e-01,1.430516391992568970e-01,-1.172555461525917053e-01,4.248830303549766541e-02,-3.150509297847747803e-01,4.521719366312026978e-02,1.203199569135904312e-02,-8.199968189001083374e-02,1.611439138650894165e-01,-1.813298314809799194e-01,1.751044690608978271e-01,-7.297368347644805908e-02,-1.742820441722869873e-01,6.056313216686248779e-02,-1.867933422327041626e-01,-2.280688136816024780e-01,1.249111294746398926e-01,1.484684050083160400e-01,1.529436856508255005e-01,1.341635584831237793e-01,-1.913215592503547668e-02,-1.001553535461425781e-01,2.690028399229049683e-03,5.865436792373657227e-02,6.185313104651868343e-04,-5.591778457164764404e-02,1.644082814455032349e-01,-1.878846883773803711e-01,2.043681442737579346e-01,1.692422330379486084e-01,-1.040279194712638855e-01,1.190022914670407772e-03,-3.070419430732727051e-01,1.362891644239425659e-01,-4.957384988665580750e-02,-3.397437557578086853e-02,1.128089502453804016e-01,7.127517461776733398e-02,-2.014876902103424072e-02,6.627965718507766724e-02,9.237507730722427368e-02,4.734509065747261047e-02,3.538794070482254028e-02,8.166297525167465210e-02,7.820092141628265381e-02
-1.063742041587829590e-01,-1.050042212009429932e-01,8.094821125268936157e-02,-9.014485031366348267e-02,3.296982496976852417e-02,-1.544520705938339233e-01,2.029610574245452881e-01,1.553807556629180908e-01,-1.048191636800765991e-02,-3.173135221004486084e-01,8.419954776763916016e-02,2.859717980027198792e-02,-4.935557022690773010e-02,1.260178089141845703e-01,-8.548688143491744995e-02,2.563182115554809570e-01,6.299171131104230881e-03,-7.723289728164672852e-02,-1.918768882751464844e-01,8.437594026327133179e-02,-4.800288006663322449e-02,-2.508390136063098907e-02,1.072995513677597046e-01,-1.481485962867736816e-01,9.461282193660736084e-02,-1.918799281120300293e-01,-3.621016442775726318e-02,-5.650174617767333984e-02,1.541498154401779175e-01,1.116013899445533752e-01,1.415027678012847900e-01,-2.177244797348976135e-02,2.294517457485198975e-01,8.936814963817596436e-02,2.424595355987548828e-01,-4.296771064400672913e-02,-1.780341714620590210e-01,-3.123337402939796448e-03,5.559793859720230103e-02,1.316199302673339844e-01,2.318263649940490723e-01,9.020482003688812256e-02,-1.744307875633239746e-01,-1.303404662758111954e-02,-2.617960274219512939e-01,2.080826461315155029e-01,-1.534254550933837891e-01,5.901275575160980225e-02,1.957598924636840820e-01,-1.614286899566650391e-01,1.576896011829376221e-01,-6.499014049768447876e-02,-2.407691329717636108e-01,7.596579380333423615e-03,-4.818980768322944641e-02,-1.645098775625228882e-01,9.763447940349578857e-02,-5.131347849965095520e-02,4.140938073396682739e-02,-1.108828857541084290e-01,8.288473635911941528e-02,7.272513955831527710e-02,2.653144299983978271e-02,-3.040506877005100250e-02,1.563792303204536438e-02,-7.542151957750320435e-02,-1.420683115720748901e-01,-1.531488299369812012e-01,2.136455923318862915e-01,2.118152827024459839e-01,2.091781795024871826e-02,-4.308425635099411011e-02,-2.755958437919616699e-01,2.148927301168441772e-01,1.033332105726003647e-02,-2.474081516265869141e-02,-6.898248195648193359e-02,-6.334459036588668823e-02,-1.427508294582366943e-01,-3.120754659175872803e-02,5.144643946550786495e-04,-1.514031738042831421e-01,-4.257372766733169556e-02,-2.098493278026580811e-01,-4.000906832516193390e-03
-2.078134566545486450e-01,-1.766293197870254517e-01,-6.161478906869888306e-02,2.144143357872962952e-02,1.277404576539993286e-01,-8.805415779352188110e-02,1.615701168775558472e-01,1.337827295064926147e-01,4.089771583676338196e-02,-3.026224076747894287e-01,-3.141652792692184448e-02,-4.180848598480224609e-02,2.128445208072662354e-01,5.341506749391555786e-02,7.456396520137786865e-02,9.054120630025863647e-02,-1.295397132635116577e-01,-5.805424600839614868e-02,-8.459489792585372925e-02,-4.901070520281791687e-02,1.961017400026321411e-02,-1.222506090998649597e-01,-4.597484692931175232e-02,-7.041160762310028076e-02,1.369812637567520142e-01,-1.415926218032836914e-01,-8.789505064487457275e-02,8.905996382236480713e-02,-1.782763451337814331e-01,2.180784381926059723e-02,-1.459142938256263733e-02,-1.977810114622116089e-01,-1.405677795410156250e-01,-9.338513761758804321e-02,7.997610419988632202e-02,-6.745972484350204468e-02,-1.424821615219116211e-01,4.173352569341659546e-02,-5.465080216526985168e-02,9.548608958721160889e-02,1.023444682359695435e-01,1.629263311624526978e-01,1.061454415321350098e-01,1.254212018102407455e-02,-2.062242180109024048e-01,-8.695828169584274292e-02,7.096004486083984375e-02,-6.131098046898841858e-02,-1.300172209739685059e-01,5.087864026427268982e-02,2.760396301746368408e-01,5.596600007265806198e-03,-2.667241394519805908e-01,7.871332764625549316e-02,4.078205209225416183e-03,-2.699716091156005859e-01,1.853113025426864624e-01,8.722080290317535400e-02,-1.089635044336318970e-01,1.879979372024536133e-01,-7.111962139606475830e-02,-1.006367709487676620e-02,-6.128124892711639404e-02,-8.784006349742412567e-03,-1.613962352275848389e-01,1.725321263074874878e-01,6.482535600662231445e-02,3.971565142273902893e-02,8.035811781883239746e-02,-8.877414464950561523e-02,1.060146614909172058e-01,3.809858113527297974e-02,-2.767124176025390625e-01,-4.494736716151237488e-02,-1.864837706089019775e-01,2.073877900838851929e-01,-8.319511264562606812e-02,4.557250067591667175e-02,-7.671890407800674438e-02,-1.536105722188949585e-01,2.363978177309036255e-01,3.153188824653625488e-01,8.609426021575927734e-02,1.854284554719924927e-01,-7.999189198017120361e-02
2.330630570650100708e-01,1.302668154239654541e-01,-2.436790615320205688e-01,-5.181411281228065491e-02,2.242853119969367981e-02,-2.590399086475372314e-01,-3.196558952331542969e-01,-1.417137384414672852e-01,1.857843697071075439e-01,-1.824124157428741455e-01,-9.528813511133193970e-02,2.492450773715972900e-01,9.827980399131774902e-02,1.326976865530014038e-01,2.165264450013637543e-02,-1.824944913387298584e-01,-3.030208311975002289e-02,2.893270254135131836e-01,-1.514821648597717285e-01,2.541974931955337524e-02,-1.194404140114784241e-01,2.520353794097900391e-01,-3.121519461274147034e-03,-7.457933574914932251e-02,5.878069251775741577e-02,-3.339238166809082031e-01,3.954531624913215637e-03,-2.942669391632080078e-01,1.917007565498352051e-01,-6.588215380907058716e-02,6.958256941288709641e-03,-7.641210407018661499e-02,-2.139016613364219666e-02,9.986928105354309082e-02,1.397887319326400757e-01,5.571029335260391235e-02,-7.009260356426239014e-02,-1.123634427785873413e-01,4.403116926550865173e-02,8.984136581420898438e-02,-2.335043102502822876e-01,-1.439047604799270630e-01,-1.280057523399591446e-02,-1.069990172982215881e-01,-4.217476025223731995e-02,1.341748535633087158e-01,1.036617532372474670e-01,-3.744229674339294434e-02,2.167280763387680054e-01,1.909562200307846069e-01,2.332666218280792236e-01,-1.256323233246803284e-02,-4.651968777179718018e-01,5.902084056288003922e-03,2.064630687236785889e-01,6.801462173461914062e-02,1.892320252954959869e-02,9.939681738615036011e-02,-8.887554705142974854e-02,-1.979336291551589966e-01,6.299007683992385864e-02,1.112869232892990112e-01,-2.474105060100555420e-01,-1.290756613016128540e-01,8.672422170639038086e-02,-1.567945331335067749e-01,1.083528324961662292e-01,-3.209145665168762207e-01,-2.398618906736373901e-01,-3.342007845640182495e-02,-1.380799114704132080e-01,-2.023319713771343231e-03,-1.963277757167816162e-01,2.479867041110992432e-01,-1.163673475384712219e-01,1.475115120410919189e-01,-3.688616752624511719e-01,-1.746962070465087891e-01,-1.818963885307312012e-01,-5.525696277618408203e-02,9.843131154775619507e-02,-2.290640324354171753e-01,4.906844347715377808e-02,1.588217318058013916e-01,2.769918926060199738e-02
-1.192999631166458130e-02,2.911876700818538666e-02,1.941192001104354858e-01,7.089959830045700073e-02,-2.983232215046882629e-02,-2.189812660217285156e-01,-9.643809497356414795e-02,2.587402239441871643e-02,1.751024834811687469e-02,-2.900385260581970215e-01,4.739220440387725830e-02,-1.857946254312992096e-02,-5.692556872963905334e-02,2.177449315786361694e-02,-1.424739807844161987e-01,1.074713021516799927e-01,-6.630850583314895630e-02,-3.210244327783584595e-02,-1.262786239385604858e-01,1.834948956966400146e-01,3.269146382808685303e-02,1.158567368984222412e-01,-1.411631703376770020e-02,-1.575753241777420044e-01,4.255065694451332092e-02,-2.563665062189102173e-02,1.647023856639862061e-01,-1.376476883888244629e-01,1.455659866333007812e-01,1.518725305795669556e-01,-1.706223003566265106e-02,-4.902067780494689941e-02,1.880330592393875122e-01,-4.651688784360885620e-02,2.127227932214736938e-01,1.054602190852165222e-01,-1.220157817006111145e-01,1.042993459850549698e-02,9.909487515687942505e-02,9.942579269409179688e-02,1.559643298387527466e-01,8.460818789899349213e-03,-1.320377290248870850e-01,3.966303542256355286e-02,-1.280114650726318359e-01,2.752224802970886230e-01,1.773023307323455811e-01,5.979405716061592102e-02,2.184622436761856079e-01,6.383168697357177734e-02,1.642743498086929321e-01,5.226524174213409424e-02,-3.629643023014068604e-01,2.225427143275737762e-02,-4.787771031260490417e-02,7.722575962543487549e-02,-1.622560024261474609e-01,-6.004647910594940186e-02,3.496792539954185486e-02,5.923501774668693542e-02,1.288517564535140991e-01,1.381212770938873291e-01,-3.030776418745517731e-02,2.633327245712280273e-01,6.311152130365371704e-02,-1.031644293107092381e-03,-1.665201187133789062e-01,-2.428807020187377930e-01,1.349492818117141724e-01,1.934088617563247681e-01,1.571576148271560669e-01,2.087921649217605591e-02,-2.288835197687149048e-01,2.844195961952209473e-01,6.553805619478225708e-02,-1.890334673225879669e-02,-2.428757399320602417e-01,-1.830154359340667725e-01,-3.721741493791341782e-03,1.218774840235710144e-01,9.383142739534378052e-02,-2.650421857833862305e-01,-5.164272710680961609e-02,-6.804607063531875610e-02,-9.149511158466339111e-02
2.005003094673156738e-01,6.625346839427947998e-03,-1.308241933584213257e-01,-1.119022667407989502e-01,1.038881167769432068e-01,-3.071446120738983154e-01,-2.995368242263793945e-01,-1.239203959703445435e-01,-1.324417069554328918e-02,-1.461343169212341309e-01,-1.785456985235214233e-01,2.055897712707519531e-01,9.879652410745620728e-02,1.050605252385139465e-01,-5.465648695826530457e-02,-1.715709716081619263e-01,-1.663957536220550537e-01,2.214146107435226440e-01,-1.504526734352111816e-01,-9.613010287284851074e-02,-1.435551792383193970e-01,8.177394419908523560e-02,-5.040500313043594360e-02,8.794986456632614136e-02,1.848395541310310364e-02,-2.361529320478439331e-02,-1.852880567312240601e-01,-1.092744842171669006e-01,1.610367298126220703e-01,-1.209455505013465881e-01,1.312990784645080566e-01,-1.175471022725105286e-01,-1.326652765274047852e-01,-3.190400544553995132e-03,8.265747874975204468e-02,7.771763205528259277e-02,1.408674269914627075e-01,-1.082413569092750549e-01,5.121000856161117554e-02,6.321163475513458252e-02,-2.975246310234069824e-01,-6.302420794963836670e-02,3.688575327396392822e-02,3.840627148747444153e-02,-5.372645705938339233e-02,1.359106451272964478e-01,1.303331553936004639e-01,-2.846269682049751282e-02,4.367599263787269592e-02,1.641265749931335449e-01,2.289293706417083740e-01,-1.204232499003410339e-01,-4.693094193935394287e-01,-8.504759520292282104e-02,1.754490286111831665e-01,-2.638969197869300842e-02,-2.382287383079528809e-01,1.222488470375537872e-02,-7.299476116895675659e-02,6.628269702196121216e-02,1.373270601034164429e-01,1.283377557992935181e-01,2.519381605088710785e-02,-9.714417904615402222e-02,1.505561769008636475e-01,-9.860897809267044067e-02,-4.182924330234527588e-02,-2.452227026224136353e-01,-1.973574906587600708e-01,-1.157408580183982849e-01,-1.166192889213562012e-01,-1.130163297057151794e-01,-1.580048948526382446e-01,1.589199006557464600e-01,-2.117258906364440918e-01,1.740354597568511963e-01,-3.202386498451232910e-01,-1.818561106920242310e-01,-1.470002233982086182e-01,-1.083531184121966362e-03,9.743862599134445190e-02,-5.624983832240104675e-02,1.003567576408386230e-01,1.105961576104164124e-01,-1.454853713512420654e-01
2.627379000186920166e-01,1.192650273442268372e-01,-1.366325020790100098e-01,-8.547482639551162720e-02,2.095518112182617188e-01,-3.035999834537506104e-01,-2.382660210132598877e-01,-1.452589333057403564e-01,8.378130197525024414e-02,-2.081570327281951904e-01,4.760375618934631348e-02,4.001561179757118225e-02,-1.209862306714057922e-01,5.943094193935394287e-02,-4.270455241203308105e-02,-1.603468805551528931e-01,-2.595152473077178001e-03,2.165705263614654541e-01,-1.836677789688110352e-01,9.181563556194305420e-02,-6.561030447483062744e-02,1.634572744369506836e-01,-4.959154501557350159e-02,-6.671057548373937607e-03,6.418111175298690796e-02,-1.098419502377510071e-01,-1.954916268587112427e-01,-1.166248768568038940e-01,1.088142469525337219e-01,3.758753463625907898e-02,5.474166944622993469e-02,-1.258235573768615723e-01,-7.999591529369354248e-02,-7.177198678255081177e-02,1.356543004512786865e-01,1.537160873413085938e-01,1.071111932396888733e-01,-6.792712956666946411e-02,2.823985740542411804e-02,6.046846881508827209e-02,-2.272958010435104370e-01,-9.193749725818634033e-02,-6.647965312004089355e-02,-6.301486492156982422e-02,-7.788296788930892944e-02,1.909617781639099121e-01,1.750661283731460571e-01,-7.699085981585085392e-04,1.635586917400360107e-01,1.651447564363479614e-01,2.339764535427093506e-01,-1.207627654075622559e-01,-4.690106809139251709e-01,-8.298800885677337646e-02,1.217641681432723999e-01,1.142258420586585999e-01,-9.389124810695648193e-02,-3.505193442106246948e-02,5.969827994704246521e-02,-2.714322507381439209e-02,8.512213826179504395e-02,1.427332460880279541e-01,-1.015574261546134949e-01,-8.480411767959594727e-02,1.243465691804885864e-01,3.804256394505500793e-02,-4.832464456558227539e-02,-3.106964528560638428e-01,-1.048556417226791382e-01,-5.747335031628608704e-02,-1.489803791046142578e-01,-4.577355086803436279e-02,-1.610468029975891113e-01,2.080879807472229004e-01,-1.294101029634475708e-01,1.191723868250846863e-01,-3.715602755546569824e-01,-1.729719638824462891e-01,-9.685519337654113770e-02,9.027776122093200684e-02,9.775496274232864380e-02,-1.985335499048233032e-01,7.671869546175003052e-02,1.058077067136764526e-01,5.291280522942543030e-02
2.232687175273895264e-02,8.376788347959518433e-02,1.448290497064590454e-01,3.074816428124904633e-02,-4.987152665853500366e-02,-2.293816804885864258e-01,-1.199459731578826904e-01,-3.445374965667724609e-02,-7.646710425615310669e-02,-2.305520027875900269e-01,-4.902493581175804138e-02,-2.083211205899715424e-02,-8.293376863002777100e-02,1.088786795735359192e-01,-1.558436453342437744e-01,1.120084598660469055e-01,-9.068577550351619720e-03,-9.999898076057434082e-02,-1.799065023660659790e-01,1.368001103401184082e-04,-5.056553333997726440e-02,1.872016936540603638e-01,-1.250889748334884644e-01,-1.457243859767913818e-01,7.370895892381668091e-02,-2.630418539047241211e-02,-4.957709461450576782e-02,-1.861270964145660400e-01,2.069224715232849121e-01,1.168763637542724609e-01,-9.863051772117614746e-02,-4.679660126566886902e-02,1.949095577001571655e-01,1.051101908087730408e-01,1.613089442253112793e-01,-2.029332146048545837e-02,-2.160770148038864136e-01,1.535019874572753906e-01,7.069195806980133057e-02,8.280416019260883331e-03,1.335530281066894531e-01,4.768555052578449249e-03,-1.219474226236343384e-01,-1.957380445674061775e-03,-9.538922458887100220e-02,2.675618529319763184e-01,2.004308849573135376e-01,-7.827071845531463623e-02,1.371451467275619507e-01,1.016488820314407349e-01,1.966074407100677490e-01,2.396386563777923584e-01,-3.448179960250854492e-01,2.648109197616577148e-02,-8.048158884048461914e-02,6.667515635490417480e-02,-1.146332323551177979e-01,-7.318554073572158813e-02,4.301783628761768341e-03,5.469662323594093323e-02,1.698412746191024780e-01,1.414382606744766235e-01,5.485197156667709351e-02,1.262844949960708618e-01,6.025414541363716125e-02,-5.117915570735931396e-02,-1.494587659835815430e-01,-2.362667173147201538e-01,2.023169398307800293e-01,-2.970899082720279694e-02,1.077991724014282227e-01,-1.970702596008777618e-02,-2.327294945716857910e-01,2.777556777000427246e-01,1.635157316923141479e-01,-6.862299144268035889e-02,-1.083191558718681335e-01,-1.449463963508605957e-01,1.384138017892837524e-01,1.101221516728401184e-01,1.996601372957229614e-01,-2.355798631906509399e-01,5.673325434327125549e-02,-7.043214887380599976e-02,-6.755269318819046021e-02
-3.132789582014083862e-02,5.905333533883094788e-02,1.247195675969123840e-01,-1.180158853530883789e-01,-1.760171353816986084e-02,-2.213630825281143188e-01,-6.922356318682432175e-03,1.204773187637329102e-01,1.084758192300796509e-01,-2.396688461303710938e-01,-1.127515807747840881e-01,-1.331976428627967834e-02,-6.140347570180892944e-02,2.406327798962593079e-02,-2.032072395086288452e-01,2.133583277463912964e-01,-2.352825738489627838e-02,-1.189074441790580750e-01,-9.362250566482543945e-02,7.511186599731445312e-02,-9.042980521917343140e-02,1.131812483072280884e-01,-1.058995947241783142e-01,-1.365442574024200439e-01,5.871933698654174805e-02,-5.229418724775314331e-02,-4.934705048799514771e-02,-1.214707046747207642e-01,1.902894973754882812e-01,3.356742206960916519e-03,-4.051461815834045410e-02,2.826638333499431610e-02,9.852536767721176147e-02,1.379219722002744675e-02,2.027167677879333496e-01,1.017211675643920898e-01,-1.937235891819000244e-01,9.249042719602584839e-02,6.480573117733001709e-02,9.745215624570846558e-02,2.038469314575195312e-01,7.865118980407714844e-02,-1.508125215768814087e-01,5.455247312784194946e-02,-9.172708541154861450e-02,2.380812466144561768e-01,1.461072713136672974e-01,-1.270892322063446045e-01,2.438355535268783569e-01,9.732507169246673584e-03,1.658995598554611206e-01,2.982814013957977295e-01,-3.007825016975402832e-01,1.632299832999706268e-02,-3.843069449067115784e-02,-1.897981949150562286e-02,-8.538314141333103180e-03,-1.006538793444633484e-01,1.306744962930679321e-01,1.917112804949283600e-02,1.164972707629203796e-01,1.856862157583236694e-01,-8.880843222141265869e-02,1.229504123330116272e-01,4.464645311236381531e-02,2.057601325213909149e-02,-2.062009871006011963e-01,-1.606287658214569092e-01,1.648448705673217773e-01,4.990949854254722595e-02,1.025576069951057434e-01,-2.957891859114170074e-02,-2.580787837505340576e-01,2.780917584896087646e-01,1.678245067596435547e-01,-2.085738116875290871e-03,-1.284273564815521240e-01,-1.517856866121292114e-01,1.973359435796737671e-01,1.190144419670104980e-01,1.645870208740234375e-01,-1.817365437746047974e-01,9.804947674274444580e-02,-1.853425502777099609e-01,-1.317508667707443237e-01
-1.306895017623901367e-01,-2.210782766342163086e-01,7.444109767675399780e-02,-3.480120748281478882e-02,-1.459189224988222122e-02,-8.071187138557434082e-02,2.251676172018051147e-01,1.604769229888916016e-01,-3.641387075185775757e-02,-3.202469944953918457e-01,-7.360147684812545776e-02,-1.458190679550170898e-01,-3.507270291447639465e-02,1.310409754514694214e-01,-8.110042661428451538e-02,1.755536049604415894e-01,-4.189706966280937195e-02,-1.497939229011535645e-01,-2.137762904167175293e-01,-2.809677459299564362e-02,-1.417025774717330933e-01,-3.717150166630744934e-02,1.046678572893142700e-01,-1.615294069051742554e-01,6.643909215927124023e-02,-1.156492382287979126e-01,-9.297861903905868530e-02,-1.488071121275424957e-02,-9.749130159616470337e-02,7.449995726346969604e-03,-1.224415525794029236e-01,-1.008944287896156311e-01,5.989167466759681702e-02,6.995908170938491821e-02,1.904937326908111572e-01,-2.062682062387466431e-01,-1.688217669725418091e-01,-1.739187389612197876e-01,-7.721316814422607422e-02,-1.071051210165023804e-01,2.354093044996261597e-01,1.113875359296798706e-01,-1.207099631428718567e-01,7.684129476547241211e-02,-3.187446296215057373e-01,3.427197411656379700e-02,-9.188101440668106079e-02,1.096891537308692932e-01,1.598056107759475708e-01,-1.775041669607162476e-01,1.725830137729644775e-01,-5.176933482289314270e-02,-1.796898096799850464e-01,3.916955087333917618e-03,-7.433454692363739014e-02,-2.115359306335449219e-01,7.610543072223663330e-02,1.646504253149032593e-01,-6.507197767496109009e-02,1.220960263162851334e-02,-4.836906865239143372e-02,-3.789425361901521683e-03,-1.444115489721298218e-01,7.302721589803695679e-02,2.942030318081378937e-02,-2.251595072448253632e-02,1.251817792654037476e-01,-9.144807606935501099e-02,1.807032972574234009e-01,2.376386076211929321e-01,-1.715320795774459839e-01,-8.057384938001632690e-02,-3.228461742401123047e-01,1.353373974561691284e-01,-9.741993248462677002e-02,4.757493361830711365e-02,-5.160835385322570801e-02,1.091410443186759949e-01,-7.812439650297164917e-02,3.669612109661102295e-03,8.020122535526752472e-03,1.693817228078842163e-02,-5.066616833209991455e-02,-3.198818862438201904e-02,8.556532114744186401e-02
-1.440806686878204346e-01,-2.451771497726440430e-01,5.209392681717872620e-02,3.067431738600134850e-03,-2.557027153670787811e-02,-7.435207068920135498e-02,2.125487625598907471e-01,1.440301090478897095e-01,7.451647892594337463e-03,-3.189814686775207520e-01,-7.279534637928009033e-02,-1.287529170513153076e-01,-3.460384905338287354e-02,1.358515322208404541e-01,-9.712588787078857422e-02,1.597450822591781616e-01,-7.258348166942596436e-02,-1.231684014201164246e-01,-2.212373316287994385e-01,-6.375908106565475464e-02,-1.694816946983337402e-01,-6.523824483156204224e-02,9.305155277252197266e-02,-1.349763572216033936e-01,9.727169573307037354e-02,-8.588912338018417358e-02,-1.008637920022010803e-01,1.311666565015912056e-03,-1.550150662660598755e-01,-3.280700417235493660e-03,-1.681458652019500732e-01,-1.012503355741500854e-01,2.972588501870632172e-02,7.096877694129943848e-02,1.626298725605010986e-01,-1.781684607267379761e-01,-1.554989069700241089e-01,-1.441537588834762573e-01,-1.007570698857307434e-01,-1.118126288056373596e-01,2.232307493686676025e-01,1.207314655184745789e-01,-1.006557196378707886e-01,1.144353002309799194e-01,-2.964899241924285889e-01,3.369297459721565247e-02,-9.277787804603576660e-02,1.046350374817848206e-01,9.808694571256637573e-02,-1.441440880298614502e-01,1.871858388185501099e-01,-4.447346925735473633e-02,-1.748924106359481812e-01,2.163922972977161407e-02,-1.220213547348976135e-01,-2.226353883743286133e-01,7.427454739809036255e-02,1.900410652160644531e-01,-7.762450724840164185e-02,2.528384560719132423e-03,-7.936375588178634644e-02,-1.928193680942058563e-02,-1.814391613006591797e-01,8.577821403741836548e-02,1.656399108469486237e-02,2.591105923056602478e-02,1.380136758089065552e-01,-7.104139029979705811e-02,1.791259348392486572e-01,2.219443023204803467e-01,-1.343872845172882080e-01,-6.938724219799041748e-02,-3.124152421951293945e-01,1.194935366511344910e-01,-1.170137673616409302e-01,7.128369808197021484e-02,-1.570352725684642792e-02,9.864727407693862915e-02,-1.005668938159942627e-01,-1.585973985493183136e-02,2.763838134706020355e-02,6.172883510589599609e-02,-9.118246845901012421e-03,3.117107320576906204e-03,6.379193067550659180e-02
