6.781240701675415039e-01,-3.808803558349609375e-01
3.870344161987304688e-01,-6.194579601287841797e-01
5.914018750190734863e-01,-3.865926265716552734e-01
8.867490291595458984e-01,-2.794026136398315430e-01
-3.636834919452667236e-01,-5.660324096679687500e-01
-5.850552320480346680e-01,-7.018894553184509277e-01
-4.633163213729858398e-01,4.228932261466979980e-01
-6.544828414916992188e-01,6.047133207321166992e-01
-7.478788495063781738e-01,2.832109332084655762e-01
-6.715011000633239746e-01,2.373765856027603149e-01
9.998486191034317017e-02,3.837185502052307129e-01
-4.511553421616554260e-02,-1.717443019151687622e-01
9.159526824951171875e-01,-5.921493768692016602e-01
-5.518016219139099121e-01,3.721792995929718018e-01
-8.721570372581481934e-01,4.636646509170532227e-01
-6.301701068878173828e-01,3.031983971595764160e-01
-6.785298585891723633e-01,1.937547475099563599e-01
1.832539401948451996e-02,4.179617166519165039e-01
-6.234385967254638672e-01,-8.186686635017395020e-01
5.416437983512878418e-01,1.087797284126281738e-01
-3.207405805587768555e-01,3.924303054809570312e-01
-1.397250592708587646e-01,-1.721033006906509399e-01
1.972853541374206543e-01,-6.954530477523803711e-01
6.450713276863098145e-01,-3.303090929985046387e-01
5.568038821220397949e-01,-1.968707442283630371e-01
5.936927199363708496e-01,-2.669648528099060059e-01
1.447387486696243286e-01,-9.617017507553100586e-01
-6.129473447799682617e-01,2.894714176654815674e-01
4.474643170833587646e-01,-9.585706591606140137e-01
5.206378102302551270e-01,-5.501015782356262207e-01
2.766106426715850830e-01,-6.814357042312622070e-01
4.991040527820587158e-01,3.901424258947372437e-02
4.719062149524688721e-01,2.309133708477020264e-01
6.757923364639282227e-01,-4.403987228870391846e-01
1.175836846232414246e-02,4.199933409690856934e-01
5.346943736076354980e-01,-9.834048897027969360e-02
-6.915099620819091797e-01,1.420522779226303101e-01
-3.485314548015594482e-01,4.549573361873626709e-01
-5.775107070803642273e-02,-2.026770263910293579e-01
6.067871451377868652e-01,1.288323104381561279e-01
-4.011965990066528320e-01,-5.712217092514038086e-01
5.354403257369995117e-01,-9.480735659599304199e-02
-1.147903427481651306e-01,5.737041234970092773e-01
8.935756087303161621e-01,-5.891360044479370117e-01
-6.823722124099731445e-01,3.712928295135498047e-01
-1.314566135406494141e-01,5.665371417999267578e-01
-1.985145956277847290e-01,-5.315217003226280212e-02
-9.615959525108337402e-01,-5.887314304709434509e-02
-9.634997844696044922e-01,9.654104709625244141e-02
5.818493962287902832e-01,-2.711510062217712402e-01
3.272981848567724228e-03,-9.501736760139465332e-01
8.895878195762634277e-01,-6.793948411941528320e-01
4.672280251979827881e-01,2.178008407354354858e-01
-9.219617247581481934e-01,-8.006698638200759888e-02
-3.209932744503021240e-01,-5.008436441421508789e-01
9.068836569786071777e-01,-4.780809581279754639e-01
8.215922117233276367e-01,-3.054085671901702881e-01
-6.742500066757202148e-01,5.875366553664207458e-02
3.689291477203369141e-01,-6.523035764694213867e-01
-8.431539535522460938e-01,4.950241446495056152e-01
6.699818372726440430e-01,-4.541136920452117920e-01
2.248944342136383057e-01,-9.545260071754455566e-01
6.782512664794921875e-01,-8.956902027130126953e-01
-4.437501728534698486e-02,3.384222984313964844e-01
-5.398600175976753235e-02,-2.011299878358840942e-01
6.034521013498306274e-02,4.028759896755218506e-01
9.080879688262939453e-01,-3.198351860046386719e-01
-8.676736354827880859e-01,4.698698222637176514e-01
