1.415273249149322510e-01,-6.466201543807983398e-01
-3.078902959823608398e-01,-5.559605360031127930e-01
-5.347110033035278320e-01,6.017404198646545410e-01
9.440474510192871094e-01,-3.841238021850585938e-01
-3.930288180708885193e-02,-1.559759378433227539e-01
-6.075814962387084961e-01,1.764900386333465576e-01
-1.556177139282226562e-01,-9.291654229164123535e-01
6.886999309062957764e-02,4.435974955558776855e-01
3.478863835334777832e-01,3.040413856506347656e-01
-5.984669923782348633e-01,2.938608527183532715e-01
1.742572784423828125e-01,3.595721721649169922e-01
-7.792576551437377930e-01,6.011152267456054688e-01
5.662726163864135742e-01,-2.268487960100173950e-01
-4.080637097358703613e-01,3.268307745456695557e-01
-6.177816390991210938e-01,-2.715690433979034424e-01
-2.933554053306579590e-01,4.696507155895233154e-01
-9.179084897041320801e-01,4.247269034385681152e-01
-6.129981279373168945e-01,-1.711223423480987549e-01
-9.080594778060913086e-01,4.311010837554931641e-01
-6.991645097732543945e-01,-2.604454010725021362e-02
-8.765493035316467285e-01,-5.084788799285888672e-01
-9.697282314300537109e-01,1.662670448422431946e-02
6.752530336380004883e-01,-3.580810129642486572e-01
3.927842974662780762e-01,-5.882969498634338379e-01
5.868933200836181641e-01,-3.626500070095062256e-01
9.186545014381408691e-01,-2.759377658367156982e-01
-3.308399915695190430e-01,-5.088930726051330566e-01
-5.766768455505371094e-01,-6.795533299446105957e-01
-4.365746676921844482e-01,4.400474429130554199e-01
-6.776239871978759766e-01,6.616454124450683594e-01
-6.888273954391479492e-01,3.007677793502807617e-01
-6.219133138656616211e-01,2.600375711917877197e-01
9.648060053586959839e-02,3.899849057197570801e-01
-2.411010302603244781e-02,-1.330644339323043823e-01
9.346939325332641602e-01,-5.831754207611083984e-01
-5.175777077674865723e-01,3.899126052856445312e-01
-8.838859796524047852e-01,5.172207951545715332e-01
-5.871213674545288086e-01,3.224857449531555176e-01
-6.280510425567626953e-01,2.202919870615005493e-01
1.927332766354084015e-02,4.213391542434692383e-01
-6.200046539306640625e-01,-8.057049512863159180e-01
5.757604837417602539e-01,1.153256222605705261e-01
-3.078215122222900391e-01,4.220584630966186523e-01
-1.149154081940650940e-01,-1.304901242256164551e-01
2.082528471946716309e-01,-6.576830744743347168e-01
7.010306119918823242e-01,-3.315346539020538330e-01
5.503923892974853516e-01,-1.783921122550964355e-01
5.869475603103637695e-01,-2.474221140146255493e-01
1.670427471399307251e-01,-9.591468572616577148e-01
-5.615466833114624023e-01,3.093850016593933105e-01
4.735621213912963867e-01,-9.539747834205627441e-01
5.216261148452758789e-01,-5.216225981712341309e-01
2.859980165958404541e-01,-6.460354924201965332e-01
4.896631240844726562e-01,4.113963991403579712e-02
5.205919742584228516e-01,2.523804605007171631e-01
6.736829280853271484e-01,-4.176848828792572021e-01
1.321468688547611237e-02,4.234359562397003174e-01
5.274999737739562988e-01,-8.322745561599731445e-02
-6.387677192687988281e-01,1.730239838361740112e-01
-3.281805813312530518e-01,4.673061966896057129e-01
-5.154404789209365845e-02,-1.640467643737792969e-01
6.839104890823364258e-01,1.448460221290588379e-01
-3.751809895038604736e-01,-5.199528932571411133e-01
5.213630199432373047e-01,-8.163118362426757812e-02
-1.343016773462295532e-01,6.434304714202880859e-01
9.049410820007324219e-01,-5.751374959945678711e-01
-6.560461521148681641e-01,4.017760455608367920e-01
-1.534866988658905029e-01,6.461967229843139648e-01
-1.606251299381256104e-01,-2.084140665829181671e-02
-9.613066315650939941e-01,-4.057256132364273071e-02
-9.641066193580627441e-01,1.266291141510009766e-01
5.816153883934020996e-01,-2.492746561765670776e-01
2.314623817801475525e-02,-9.454183578491210938e-01
9.084599018096923828e-01,-6.705142259597778320e-01
5.200425386428833008e-01,2.402374595403671265e-01
-9.009452462196350098e-01,-5.506068840622901917e-02
-2.996362447738647461e-01,-4.619280099868774414e-01
9.217614531517028809e-01,-4.656763374805450439e-01
8.501160144805908203e-01,-2.928088009357452393e-01
-6.149571537971496582e-01,9.813846647739410400e-02
3.747184276580810547e-01,-6.195241212844848633e-01
-8.584714531898498535e-01,5.505803823471069336e-01
6.616269350051879883e-01,-4.306360185146331787e-01
2.473558634519577026e-01,-9.469872713088989258e-01
7.015836238861083984e-01,-8.814630508422851562e-01
-2.148939296603202820e-02,3.631848096847534180e-01
-4.827190190553665161e-02,-1.624338924884796143e-01
5.774535611271858215e-02,4.062764048576354980e-01
9.357218742370605469e-01,-3.179051280021667480e-01
-8.796481490135192871e-01,5.235492587089538574e-01
