3.764640688896179199e-01,-6.061494350433349609e-01,-3.282371461391448975e-01,-8.618294596672058105e-01,1.461267769336700439e-01,3.350400328636169434e-01,4.352582395076751709e-01,-2.073864340782165527e-01
8.096514940261840820e-01,2.277099788188934326e-01,-6.304870843887329102e-01,-5.707791447639465332e-01,-3.436296582221984863e-01,7.417400479316711426e-01,3.160330355167388916e-01,8.637359738349914551e-02
-9.190484881401062012e-02,-8.995597064495086670e-02,8.892299979925155640e-02,-5.036428570747375488e-01,-1.815626025199890137e-01,1.608059853315353394e-01,7.525265812873840332e-01,3.698910772800445557e-01
4.333991706371307373e-01,5.752372741699218750e-02,-4.994767308235168457e-01,8.861827105283737183e-02,-8.714073896408081055e-01,5.672670602798461914e-01,4.586082994937896729e-01,2.626883387565612793e-01
7.624539136886596680e-01,-1.316181421279907227e-01,-6.177898645401000977e-01,-2.595348358154296875e-01,-2.877368927001953125e-01,6.815732717514038086e-01,6.683430671691894531e-01,-2.770936787128448486e-01
4.744614660739898682e-01,2.297170460224151611e-02,-4.819214046001434326e-01,-5.592483282089233398e-01,6.746355891227722168e-01,7.204488515853881836e-01,8.345205187797546387e-01,-3.411184251308441162e-02
-5.251632332801818848e-01,-3.646664023399353027e-01,-5.367784574627876282e-02,5.743246898055076599e-02,8.436235189437866211e-01,4.435043632984161377e-01,7.171039581298828125e-01,6.816416978836059570e-01
-7.235481142997741699e-01,-8.153386116027832031e-01,9.773935377597808838e-02,8.243660926818847656e-01,-6.852716952562332153e-02,4.175842106342315674e-01,2.848710119724273682e-01,2.853668630123138428e-01
9.723105281591415405e-02,-1.045523658394813538e-01,-8.031371235847473145e-01,-7.967211604118347168e-01,4.530017077922821045e-01,5.852547883987426758e-01,3.028981387615203857e-01,5.431743860244750977e-01
-8.207653164863586426e-01,-8.198812007904052734e-01,9.658830612897872925e-02,7.416379451751708984e-01,7.844179868698120117e-02,5.120192766189575195e-01,2.267249673604965210e-01,3.140572607517242432e-01
-2.085795998573303223e-01,-1.597259938716888428e-01,-3.524339497089385986e-01,6.317536830902099609e-01,-8.725503683090209961e-01,3.476728498935699463e-01,5.947239398956298828e-01,5.400947332382202148e-01
-7.831835746765136719e-01,-7.252241373062133789e-01,1.343256384134292603e-01,3.562618196010589600e-01,5.948638916015625000e-01,6.051841378211975098e-01,1.593888550996780396e-01,4.488317072391510010e-01
4.362317919731140137e-01,-2.549736201763153076e-01,-1.552625894546508789e-01,6.937721371650695801e-02,-4.352037608623504639e-01,3.496625125408172607e-01,2.771449089050292969e-01,2.846258878707885742e-01
7.543568611145019531e-01,3.290574625134468079e-02,-6.520016193389892578e-01,-4.445328414440155029e-01,2.566385865211486816e-01,7.317389249801635742e-01,8.393790721893310547e-01,-3.023889362812042236e-01
5.881390571594238281e-01,-3.809491693973541260e-01,-4.507838189601898193e-01,-8.045715689659118652e-01,4.564268887042999268e-01,6.560817956924438477e-01,4.112521409988403320e-01,5.851769447326660156e-01
-1.422482430934906006e-01,-5.826780796051025391e-01,-2.378605753183364868e-01,7.522323131561279297e-01,-6.531175374984741211e-01,3.623344600200653076e-01,4.312697649002075195e-01,1.700201183557510376e-01
-8.094774484634399414e-01,-7.295811176300048828e-01,7.030378282070159912e-02,3.052906394004821777e-01,5.818026065826416016e-01,6.332347393035888672e-01,1.351239234209060669e-01,4.066684842109680176e-01
-4.321981966495513916e-01,-6.468337178230285645e-01,-8.679024875164031982e-02,8.061672449111938477e-01,-5.010104775428771973e-01,3.491095602512359619e-01,4.673520922660827637e-01,3.717001676559448242e-01
6.798321008682250977e-02,2.440203726291656494e-01,-8.685944080352783203e-01,-7.458711862564086914e-01,-1.287046670913696289e-01,4.195692241191864014e-01,6.683312654495239258e-01,-7.071501761674880981e-02
-3.480787873268127441e-01,-2.186252623796463013e-01,-2.888816893100738525e-01,6.982203125953674316e-01,-8.137930631637573242e-01,2.903144657611846924e-01,6.402834653854370117e-01,5.935288667678833008e-01
7.163981199264526367e-01,-1.324022859334945679e-01,-6.279290914535522461e-01,-1.539670489728450775e-02,-3.401737213134765625e-01,6.155940294265747070e-01,7.440320849418640137e-01,-4.041693806648254395e-01
7.714388966560363770e-01,3.781677037477493286e-02,-7.240872383117675781e-01,-1.934665739536285400e-01,-1.184849590063095093e-01,6.649652719497680664e-01,8.445255160331726074e-01,-4.314910173416137695e-01
-5.377341508865356445e-01,3.621703982353210449e-01,9.358061850070953369e-02,3.035394847393035889e-02,-3.994167745113372803e-01,2.600856423377990723e-01,6.190950870513916016e-01,3.011161386966705322e-01
-2.754265666007995605e-01,-3.374511301517486572e-01,-1.655464023351669312e-01,-3.423325419425964355e-01,8.327254652976989746e-01,6.164255142211914062e-01,4.004023373126983643e-01,2.703966796398162842e-01
-1.424432396888732910e-01,-2.435313910245895386e-01,-2.936464250087738037e-01,5.750449299812316895e-01,-8.703248500823974609e-01,3.723036944866180420e-01,5.971907973289489746e-01,5.526567697525024414e-01
1.575432717800140381e-01,-3.439022302627563477e-01,-3.841707855463027954e-02,6.038672924041748047e-01,-4.693280756473541260e-01,5.967463254928588867e-01,3.363614976406097412e-01,1.544336602091789246e-02
8.109585642814636230e-01,2.205129861831665039e-01,-6.259739995002746582e-01,-6.883649826049804688e-01,-1.621279269456863403e-01,7.688844203948974609e-01,2.817448675632476807e-01,8.604320138692855835e-02
1.504583954811096191e-01,-2.269292622804641724e-02,-4.035263657569885254e-01,-4.941976368427276611e-01,8.796311616897583008e-01,6.488078832626342773e-01,8.009492754936218262e-01,2.293802201747894287e-01
-2.888650000095367432e-01,-3.958553373813629150e-01,-1.445974558591842651e-01,-3.985119462013244629e-01,8.066995143890380859e-01,7.129982709884643555e-01,1.414051055908203125e-01,3.008762896060943604e-01
5.379056930541992188e-01,3.347549960017204285e-02,-5.166935920715332031e-01,-5.553169250488281250e-01,6.115379929542541504e-01,7.317743301391601562e-01,8.379739522933959961e-01,-8.619099855422973633e-02
-7.784431576728820801e-01,-7.494604587554931641e-01,5.173375830054283142e-02,7.454174160957336426e-01,-1.143974661827087402e-01,4.375368952751159668e-01,3.807328343391418457e-01,3.860666453838348389e-01
5.284743309020996094e-01,2.354549765586853027e-01,-7.217273712158203125e-01,-5.972845554351806641e-01,5.654436349868774414e-01,7.093436717987060547e-01,8.457405567169189453e-01,-5.074005201458930969e-02
5.307359099388122559e-01,6.581889092922210693e-02,-4.770702123641967773e-01,-6.889083236455917358e-02,-8.136390447616577148e-01,5.741088390350341797e-01,4.564841985702514648e-01,1.882719248533248901e-01
5.955137014389038086e-01,4.420468583703041077e-02,-5.544103384017944336e-01,-5.443786978721618652e-01,5.441793203353881836e-01,7.394808530807495117e-01,8.426405191421508789e-01,-1.355029791593551636e-01
2.322969436645507812e-01,-3.308266699314117432e-01,-3.850150704383850098e-01,5.615491867065429688e-01,-6.649107336997985840e-01,4.621587693691253662e-01,6.182856559753417969e-01,-3.252590298652648926e-01
3.475611507892608643e-01,-7.528675347566604614e-02,-5.149055719375610352e-01,1.791336387395858765e-01,-8.885399699211120605e-01,4.826952815055847168e-01,5.288691520690917969e-01,2.319210916757583618e-01
-1.682291552424430847e-02,-5.252060890197753906e-01,-2.945668399333953857e-01,6.813751459121704102e-01,-7.094082832336425781e-01,3.800366520881652832e-01,4.504958689212799072e-01,9.930492192506790161e-02
-7.695603370666503906e-01,-7.230476737022399902e-01,5.721844360232353210e-02,2.280960828065872192e-01,6.209656596183776855e-01,6.403366327285766602e-01,1.246182322502136230e-01,4.186668694019317627e-01
6.370995044708251953e-01,-3.413718938827514648e-01,-9.643661975860595703e-01,-5.372725725173950195e-01,-7.501664012670516968e-02,5.191059112548828125e-01,3.949353098869323730e-02,2.112567275762557983e-01
-8.080320954322814941e-01,-5.072212815284729004e-01,-3.217609599232673645e-02,6.738417744636535645e-01,-1.167290061712265015e-01,1.948882043361663818e-01,7.046209573745727539e-01,8.527634739875793457e-01
1.301039010286331177e-01,2.435052096843719482e-01,-8.144916892051696777e-01,-7.050185203552246094e-01,-2.283784002065658569e-01,3.259977996349334717e-01,7.148802280426025391e-01,-1.045778021216392517e-01
3.679415583610534668e-01,1.989413984119892120e-02,-4.679020047187805176e-01,1.582709997892379761e-01,-8.927381038665771484e-01,5.420863628387451172e-01,4.789324104785919189e-01,2.963008880615234375e-01
4.270217418670654297e-01,-6.790495244786143303e-04,-4.342213571071624756e-01,6.435491144657135010e-02,-8.697075843811035156e-01,5.330833196640014648e-01,4.854052066802978516e-01,2.497930377721786499e-01
8.156250417232513428e-02,-4.295550882816314697e-01,-2.915178537368774414e-01,6.873743534088134766e-01,-6.720235943794250488e-01,4.337648451328277588e-01,5.645512938499450684e-01,-2.533283233642578125e-01
1.616461724042892456e-01,-3.148693740367889404e-01,-3.379407525062561035e-01,5.664305090904235840e-01,-7.465954422950744629e-01,4.772253036499023438e-01,5.363354682922363281e-01,-9.296821802854537964e-02
7.228623628616333008e-01,2.708101272583007812e-01,-8.544005155563354492e-01,-2.453916519880294800e-01,-3.561296686530113220e-02,5.926742553710937500e-01,8.663343787193298340e-01,-3.309643268585205078e-01
5.667409300804138184e-01,1.090218573808670044e-01,-6.212468147277832031e-01,-5.478417873382568359e-01,5.596770644187927246e-01,7.349772453308105469e-01,8.613188266754150391e-01,-1.079979985952377319e-01
5.087996125221252441e-01,-2.456904649734497070e-01,-5.310901403427124023e-01,2.892053723335266113e-01,-5.675981640815734863e-01,5.394085645675659180e-01,6.386667490005493164e-01,-3.536227047443389893e-01
-3.377400338649749756e-01,-3.208354711532592773e-01,-1.293193548917770386e-01,-1.730111241340637207e-01,8.760977983474731445e-01,5.660017728805541992e-01,5.366554856300354004e-01,5.087888240814208984e-01
3.458895683288574219e-01,-1.383253037929534912e-01,-4.808980822563171387e-01,1.623051017522811890e-01,-8.696637749671936035e-01,4.621775150299072266e-01,5.609804391860961914e-01,1.538748443126678467e-01
6.283751130104064941e-01,1.195819154381752014e-01,-6.585108041763305664e-01,-5.291897654533386230e-01,4.742869138717651367e-01,7.391078472137451172e-01,8.670271039009094238e-01,-1.706597656011581421e-01
2.668173611164093018e-01,-1.338208764791488647e-01,-3.448780775070190430e-01,-7.749338150024414062e-01,6.535547971725463867e-01,7.782305479049682617e-01,1.485293060541152954e-01,2.196150273084640503e-01
5.740351676940917969e-01,3.622308000922203064e-02,-5.348787903785705566e-01,-5.502637624740600586e-01,5.711459517478942871e-01,7.367697358131408691e-01,8.383855819702148438e-01,-1.162685453891754150e-01
1.022725924849510193e-01,-7.947986572980880737e-02,-3.008801341056823730e-01,-4.851437807083129883e-01,8.997318744659423828e-01,6.740841865539550781e-01,7.936451435089111328e-01,2.447723597288131714e-01
-7.355731725692749023e-01,-7.351217269897460938e-01,1.278960797935724258e-02,7.597765922546386719e-01,-1.110715568065643311e-01,3.749264776706695557e-01,4.076392352581024170e-01,5.550646781921386719e-01
6.792920827865600586e-01,1.742073595523834229e-01,-5.842357277870178223e-01,-2.496076822280883789e-01,-6.726407408714294434e-01,6.644611358642578125e-01,3.902839720249176025e-01,1.513447165489196777e-01
-1.142287328839302063e-01,-8.665731549263000488e-02,1.092212349176406860e-01,-5.760560035705566406e-01,-2.013320922851562500e-01,1.252431273460388184e-01,7.673519253730773926e-01,3.516029417514801025e-01
-7.979312539100646973e-01,-4.354434311389923096e-01,1.425038129091262817e-01,4.067146778106689453e-01,6.144528388977050781e-01,3.089263737201690674e-01,7.226934432983398438e-01,6.991618275642395020e-01
3.048815131187438965e-01,-5.443141236901283264e-02,-4.082534015178680420e-01,-8.120051622390747070e-01,5.848692655563354492e-01,7.700008749961853027e-01,1.874469965696334839e-01,1.330377161502838135e-01
-2.700974941253662109e-01,-4.338439106941223145e-01,-2.534880042076110840e-01,6.242961287498474121e-01,-7.419472932815551758e-01,2.473871111869812012e-01,5.967928767204284668e-01,4.545330107212066650e-01
5.634916946291923523e-02,-1.888117790222167969e-01,-3.051765263080596924e-01,4.417334794998168945e-01,-9.004397988319396973e-01,4.384490549564361572e-01,5.633684396743774414e-01,4.646545648574829102e-01
-8.382825255393981934e-01,-5.047898888587951660e-01,1.556434482336044312e-02,5.114739537239074707e-01,3.501493334770202637e-01,2.498414516448974609e-01,7.054744958877563477e-01,8.601324558258056641e-01
-9.498200565576553345e-02,-2.839317321777343750e-01,-2.523991763591766357e-01,5.313205718994140625e-01,-8.653118610382080078e-01,3.730028867721557617e-01,5.878998041152954102e-01,5.557593107223510742e-01
-8.382221460342407227e-01,-8.326728343963623047e-01,1.177796497941017151e-01,6.894251108169555664e-01,1.464828550815582275e-01,5.259512662887573242e-01,2.256418764591217041e-01,3.434298634529113770e-01
6.363045573234558105e-01,-1.794635206460952759e-01,-5.920281410217285156e-01,1.167245432734489441e-01,-4.498663842678070068e-01,5.842720270156860352e-01,7.037544250488281250e-01,-3.916338384151458740e-01
-6.357284188270568848e-01,-7.358490228652954102e-01,6.778079271316528320e-01,5.403373241424560547e-01,8.943071961402893066e-02,5.415589213371276855e-01,7.824808359146118164e-01,4.943260848522186279e-01
-3.549151420593261719e-01,-2.740065157413482666e-01,-2.576064765453338623e-01,-1.498667299747467041e-01,8.625075221061706543e-01,5.079228878021240234e-01,6.297819018363952637e-01,7.419630885124206543e-01
-6.676436662673950195e-01,-4.998167753219604492e-01,-6.104569509625434875e-02,6.952809095382690430e-01,-3.850561380386352539e-01,2.359872013330459595e-01,6.853731870651245117e-01,8.521889448165893555e-01
-8.565543293952941895e-01,-8.008845448493957520e-01,1.086534783244132996e-01,4.846323430538177490e-01,4.096781909465789795e-01,5.810061097145080566e-01,1.714242547750473022e-01,4.006104767322540283e-01
-4.361858367919921875e-01,-3.099573552608489990e-01,-1.353600621223449707e-01,-2.182018011808395386e-02,8.730059862136840820e-01,4.802346825599670410e-01,7.034453153610229492e-01,6.874018907546997070e-01
-7.599070072174072266e-01,-8.928945064544677734e-01,3.508262634277343750e-01,3.992864489555358887e-01,3.788796067237854004e-01,5.737415552139282227e-01,3.604017794132232666e-01,3.680527508258819580e-01
-5.969775319099426270e-01,-3.868848383426666260e-01,5.236726626753807068e-02,1.705912500619888306e-01,8.093243241310119629e-01,4.810967147350311279e-01,6.197278499603271484e-01,5.852873325347900391e-01
-2.938413023948669434e-01,-4.819798469543457031e-01,-6.545219570398330688e-02,-3.470048606395721436e-01,8.027117252349853516e-01,6.983504295349121094e-01,1.278745234012603760e-01,3.501431941986083984e-01
-6.605366468429565430e-01,-7.240315675735473633e-01,9.460436552762985229e-02,1.071196421980857849e-01,6.881538629531860352e-01,6.348307132720947266e-01,1.321245431900024414e-01,4.126742780208587646e-01
6.434006094932556152e-01,1.189280599355697632e-01,-7.072795033454895020e-01,-1.925254426896572113e-02,-3.504222929477691650e-01,5.968398451805114746e-01,8.653274178504943848e-01,-4.361204206943511963e-01
7.616472840309143066e-01,1.693312264978885651e-02,-6.430285573005676270e-01,-4.429583549499511719e-01,2.406374365091323853e-01,7.330843806266784668e-01,8.320015072822570801e-01,-3.015098869800567627e-01
7.167146205902099609e-01,-2.408708631992340088e-02,-6.799426674842834473e-01,-5.657123401761054993e-02,-2.809875607490539551e-01,6.215401887893676758e-01,8.197309374809265137e-01,-4.496926665306091309e-01
6.052522063255310059e-01,1.014022156596183777e-01,-5.022885203361511230e-01,-1.876402497291564941e-01,-7.424616217613220215e-01,5.984928607940673828e-01,4.374277293682098389e-01,1.348675191402435303e-01
7.003054767847061157e-02,-1.574107706546783447e-01,-1.513560712337493896e-01,-4.625743031501770020e-01,8.996506333351135254e-01,6.801114082336425781e-01,7.911633253097534180e-01,2.250371277332305908e-01
-7.064191251993179321e-02,-2.348121404647827148e-01,-2.710737287998199463e-01,-5.396887063980102539e-01,7.797322273254394531e-01,6.697304248809814453e-01,2.940427064895629883e-01,2.015452980995178223e-01
-8.116077184677124023e-01,-5.075302720069885254e-01,-3.014466539025306702e-02,6.716306805610656738e-01,-1.070500984787940979e-01,1.942162364721298218e-01,7.053138613700866699e-01,8.511152863502502441e-01
-7.949409484863281250e-01,-8.316950798034667969e-01,1.031974628567695618e-01,7.764956355094909668e-01,7.169296965003013611e-03,5.021811127662658691e-01,2.544425129890441895e-01,3.012744486331939697e-01
