-2.547414973378181458e-03,-1.604296118021011353e-01,-2.124493718147277832e-01,3.231135010719299316e-01,4.160902500152587891e-01,-3.434658050537109375e-01,1.477794442325830460e-02,1.876398622989654541e-01,-1.293530222028493881e-02,3.817515373229980469e-01,3.302613198757171631e-01,7.711423677392303944e-04,2.978214621543884277e-01,-4.980585575103759766e-01,-4.689475893974304199e-02,-2.695082128047943115e-01
-5.747979283332824707e-01,-2.438859045505523682e-01,2.763299643993377686e-01,4.794721603393554688e-01,7.538144588470458984e-01,-6.817338466644287109e-01,-3.356467187404632568e-01,4.157023727893829346e-01,4.182603061199188232e-01,5.391129255294799805e-01,6.749560832977294922e-01,8.209283649921417236e-02,-6.068840622901916504e-01,-7.243187427520751953e-01,-2.694883346557617188e-01,5.475614070892333984e-01
-1.281983554363250732e-01,-5.898684263229370117e-01,6.028548479080200195e-01,8.805838823318481445e-01,7.885129451751708984e-01,-2.536642551422119141e-01,-7.196281105279922485e-02,-1.457445323467254639e-01,6.781488656997680664e-01,6.704467535018920898e-01,-3.227243572473526001e-02,7.078310251235961914e-01,7.833667844533920288e-02,-2.469667941331863403e-01,4.764559566974639893e-01,4.584976732730865479e-01
7.589650154113769531e-02,-5.622889399528503418e-01,4.354259073734283447e-01,7.599076032638549805e-01,8.835828900337219238e-01,-5.852795839309692383e-01,-4.482083320617675781e-01,-2.791337072849273682e-01,4.588120877742767334e-01,1.445484459400177002e-01,-1.347910314798355103e-01,8.212409019470214844e-01,8.161782026290893555e-01,-3.084835708141326904e-01,4.781408309936523438e-01,3.051632940769195557e-01
1.801488697528839111e-01,-4.068370461463928223e-01,-4.170520901679992676e-01,4.868763685226440430e-01,3.452031016349792480e-01,-6.117033362388610840e-01,-4.396824836730957031e-01,5.525894165039062500e-01,1.474857330322265625e-01,-3.168837632983922958e-03,6.923803687095642090e-01,-4.891303777694702148e-01,-5.991230010986328125e-01,-7.472048997879028320e-01,-5.803185701370239258e-01,-3.483804464340209961e-01
-1.448518931865692139e-01,6.376844830811023712e-03,-3.834528326988220215e-01,5.294458866119384766e-01,6.436982154846191406e-01,-9.343092143535614014e-02,1.222645305097103119e-02,2.273237258195877075e-01,-6.548671424388885498e-02,6.632448434829711914e-01,2.143165022134780884e-01,4.596687853336334229e-02,4.365117847919464111e-01,-7.177134752273559570e-01,-1.854321546852588654e-02,-5.461651086807250977e-01
4.921748042106628418e-01,-5.440889596939086914e-01,2.381041646003723145e-01,5.618423819541931152e-01,2.791961431503295898e-01,-7.815003395080566406e-01,2.569940984249114990e-01,-5.885689258575439453e-01,4.539138972759246826e-01,-2.934018373489379883e-01,3.593876063823699951e-01,3.307532370090484619e-01,7.388327121734619141e-01,-5.986937284469604492e-01,7.691245079040527344e-01,-6.466251611709594727e-01
-2.841047942638397217e-01,-4.433910250663757324e-01,3.543159365653991699e-01,3.498248457908630371e-01,6.458385586738586426e-01,-2.902640700340270996e-01,-6.219577789306640625e-01,2.714328765869140625e-01,5.679739117622375488e-01,2.801699638366699219e-01,2.423143684864044189e-01,7.457078695297241211e-01,2.980473637580871582e-01,-6.815484166145324707e-01,3.859325051307678223e-01,4.827710986137390137e-01
-3.034258782863616943e-01,-2.109268754720687866e-01,-1.607046425342559814e-01,4.180872738361358643e-01,6.405579447746276855e-01,-6.934497356414794922e-01,-3.928930163383483887e-01,5.044618844985961914e-01,2.752324342727661133e-01,2.581156492233276367e-01,7.770676612854003906e-01,-2.251585870981216431e-01,-7.590392231941223145e-01,-8.069746494293212891e-01,-4.864744842052459717e-01,1.870178282260894775e-01
6.175302267074584961e-01,-6.113676428794860840e-01,-3.573261499404907227e-01,7.936216592788696289e-01,-4.676140546798706055e-01,-6.854660511016845703e-01,6.704662740230560303e-02,3.341608047485351562e-01,-7.851611822843551636e-02,-5.693560838699340820e-01,5.539280176162719727e-01,-7.082207202911376953e-01,-5.347975995391607285e-03,-6.615298986434936523e-01,9.979083389043807983e-02,-6.089714765548706055e-01
6.873957067728042603e-02,-3.029271066188812256e-01,-4.310627579689025879e-01,2.939320802688598633e-01,5.330742597579956055e-01,-7.804391384124755859e-01,-7.080551981925964355e-01,5.515711903572082520e-01,2.818587422370910645e-02,6.143571138381958008e-01,6.940884590148925781e-01,-3.577409088611602783e-01,-3.603511750698089600e-01,-6.216586828231811523e-01,-5.188628435134887695e-01,-2.399258613586425781e-01
7.529667019844055176e-01,-5.835449695587158203e-01,-1.068243309855461121e-01,7.057631015777587891e-01,-5.815451145172119141e-01,-7.629987597465515137e-01,2.765490412712097168e-01,7.133276201784610748e-03,4.398409649729728699e-02,-6.782039403915405273e-01,7.208099365234375000e-01,-5.099066495895385742e-01,2.189032137393951416e-01,-6.540413498878479004e-01,4.545187950134277344e-01,-5.794929265975952148e-01
-2.217592597007751465e-01,-1.518231928348541260e-01,3.234641999006271362e-02,2.447256445884704590e-01,7.337031364440917969e-01,-8.692780733108520508e-01,-6.846874356269836426e-01,6.397546529769897461e-01,1.266306340694427490e-01,7.823007702827453613e-01,5.992302298545837402e-01,2.428618669509887695e-01,1.662133634090423584e-01,-6.436812877655029297e-01,-2.737329602241516113e-01,5.199710726737976074e-01
4.353089034557342529e-01,-5.359086394309997559e-01,-5.517724752426147461e-01,7.818287611007690430e-01,-2.466760128736495972e-01,-5.263652205467224121e-01,-2.739024460315704346e-01,4.348361492156982422e-01,1.970352232456207275e-01,-5.165706276893615723e-01,7.180974483489990234e-01,-7.298310399055480957e-01,-4.173072278499603271e-01,-5.799614191055297852e-01,-3.245712518692016602e-01,-4.891312122344970703e-01
-4.352138340473175049e-01,-2.067846655845642090e-01,-8.214611560106277466e-02,4.309820830821990967e-01,6.690598726272583008e-01,-7.564218044281005859e-01,-3.912063241004943848e-01,4.723100066184997559e-01,2.827999889850616455e-01,4.415589869022369385e-01,7.641712427139282227e-01,-1.570482701063156128e-01,-6.869169473648071289e-01,-6.993501186370849609e-01,-4.430401623249053955e-01,2.998751997947692871e-01
5.823786258697509766e-01,-3.458246886730194092e-01,-4.795688688755035400e-01,6.097042560577392578e-01,8.286806195974349976e-02,-7.405627965927124023e-01,-1.268398910760879517e-01,-8.516693115234375000e-01,-4.167011007666587830e-02,1.621825154870748520e-03,4.849582612514495850e-01,2.251638174057006836e-01,6.470983028411865234e-01,-7.061822414398193359e-01,7.240850925445556641e-01,-2.668890357017517090e-01
-1.552554517984390259e-01,-4.719483852386474609e-01,4.814762473106384277e-01,6.326375007629394531e-01,8.537446856498718262e-01,-6.887843012809753418e-01,-5.750093460083007812e-01,5.211757123470306396e-02,4.930027723312377930e-01,2.506863176822662354e-01,-2.482377737760543823e-02,7.938726544380187988e-01,7.012270689010620117e-01,-3.380039036273956299e-01,3.245271146297454834e-01,5.347819328308105469e-01
-2.939706742763519287e-01,-2.321151643991470337e-01,-3.351582586765289307e-02,3.792677223682403564e-01,6.940844655036926270e-01,-7.965191006660461426e-01,-4.929797947406768799e-01,5.462064743041992188e-01,1.934629231691360474e-01,6.725840568542480469e-01,6.966944336891174316e-01,2.280890196561813354e-02,-3.501746654510498047e-01,-6.868056058883666992e-01,-4.826633930206298828e-01,4.572824835777282715e-01
-4.574975669384002686e-01,-1.993067860603332520e-01,1.550559103488922119e-01,4.903558194637298584e-01,7.410047054290771484e-01,-7.351986169815063477e-01,-4.076257646083831787e-01,4.865602254867553711e-01,2.349993586540222168e-01,5.854170322418212891e-01,6.223136186599731445e-01,9.724446386098861694e-02,-5.298148989677429199e-01,-5.914041996002197266e-01,-2.670919299125671387e-01,5.853592157363891602e-01
-8.882363885641098022e-02,-5.955361947417259216e-02,-3.544846177101135254e-01,4.081553816795349121e-01,5.667639970779418945e-01,-2.154507637023925781e-01,3.833798691630363464e-02,2.023504972457885742e-01,-3.229476511478424072e-02,5.730015039443969727e-01,3.196869790554046631e-01,3.015472739934921265e-02,3.874147534370422363e-01,-6.395061016082763672e-01,-4.435601457953453064e-02,-4.470927119255065918e-01
8.201724849641323090e-03,-1.734141111373901367e-01,-1.933852583169937134e-01,3.197620809078216553e-01,3.978096842765808105e-01,-3.509100973606109619e-01,8.840163238346576691e-03,1.847676485776901245e-01,-1.250055711716413498e-02,3.563961386680603027e-01,3.269447386264801025e-01,-3.356082830578088760e-03,2.919038236141204834e-01,-4.789640903472900391e-01,-4.594054073095321655e-02,-2.489843368530273438e-01
-1.174214854836463928e-01,-3.135989308357238770e-01,-3.906004130840301514e-01,4.650277793407440186e-01,5.041719079017639160e-01,-6.918511986732482910e-01,-4.364576637744903564e-01,4.992825984954833984e-01,1.406102478504180908e-01,2.600944638252258301e-01,7.310563325881958008e-01,-3.811389505863189697e-01,-7.245060205459594727e-01,-6.450051069259643555e-01,-5.236471891403198242e-01,6.119304522871971130e-02
-6.726384162902832031e-02,-6.170251369476318359e-01,5.041540265083312988e-01,8.545429706573486328e-01,7.933051586151123047e-01,-3.721121847629547119e-01,-1.832643002271652222e-01,-1.947791427373886108e-01,6.434442996978759766e-01,5.305587649345397949e-01,-1.415328830480575562e-01,7.673639655113220215e-01,3.781879246234893799e-01,-2.309813499450683594e-01,4.927916824817657471e-01,3.311811089515686035e-01
1.102739945054054260e-01,-5.425018072128295898e-01,3.482151329517364502e-01,6.875997781753540039e-01,6.302635073661804199e-01,-3.025829195976257324e-01,3.516506031155586243e-02,-3.516927361488342285e-01,7.786374092102050781e-01,4.426834285259246826e-01,-4.865123704075813293e-02,6.887589693069458008e-01,3.403466641902923584e-01,-3.599251210689544678e-01,7.363333702087402344e-01,9.162232279777526855e-02
4.990534484386444092e-01,-7.520508766174316406e-01,-5.920327305793762207e-01,7.210900187492370605e-01,-6.135615110397338867e-01,-7.974884510040283203e-01,3.340503573417663574e-01,5.348131805658340454e-02,-3.996562063694000244e-01,-2.130333483219146729e-01,2.181295603513717651e-01,-4.527828991413116455e-01,3.148366808891296387e-01,-7.777583599090576172e-01,2.688179910182952881e-01,-6.296359300613403320e-01
3.302210271358489990e-01,-5.088176727294921875e-01,-5.159749388694763184e-01,6.832010746002197266e-01,1.934426650404930115e-02,-5.483000278472900391e-01,-3.334109783172607422e-01,4.873477816581726074e-01,1.658939421176910400e-01,-3.467102348804473877e-01,6.898661851882934570e-01,-6.813019514083862305e-01,-5.937592983245849609e-01,-6.086656451225280762e-01,-4.679583311080932617e-01,-3.678554892539978027e-01
4.466173350811004639e-01,-7.954732179641723633e-01,-6.433199048042297363e-01,6.918432712554931641e-01,-6.014335155487060547e-01,-7.603305578231811523e-01,3.832099735736846924e-01,4.133332148194313049e-02,-3.536416590213775635e-01,-1.745730340480804443e-01,2.623307704925537109e-01,-4.322451949119567871e-01,3.134931623935699463e-01,-7.408933639526367188e-01,2.868280708789825439e-01,-6.324241161346435547e-01
-6.506624072790145874e-02,-2.705068886280059814e-01,-2.660382091999053955e-01,3.656152486801147461e-01,5.675449967384338379e-01,-6.620124578475952148e-01,-4.646494388580322266e-01,5.468304753303527832e-01,1.911068558692932129e-01,2.131976187229156494e-01,7.518963813781738281e-01,-2.985946834087371826e-01,-6.483308076858520508e-01,-8.400704860687255859e-01,-5.330683588981628418e-01,-7.109466195106506348e-02
-7.706869840621948242e-01,-6.348567008972167969e-01,-1.593233197927474976e-01,3.602161109447479248e-01,7.720173001289367676e-01,-7.604823112487792969e-01,-1.630853675305843353e-02,7.675468921661376953e-01,3.055553436279296875e-01,3.255538046360015869e-01,9.653198122978210449e-01,2.924687266349792480e-01,1.335089057683944702e-01,-4.975449442863464355e-01,-4.219177961349487305e-01,1.213061902672052383e-02
2.707605361938476562e-01,-4.784703254699707031e-01,-5.617180466651916504e-01,6.839983463287353516e-01,8.165975101292133331e-03,-5.318226814270019531e-01,-3.544886112213134766e-01,4.564958512783050537e-01,2.605239748954772949e-01,-3.280111849308013916e-01,7.431625127792358398e-01,-6.627666950225830078e-01,-5.771491527557373047e-01,-6.135779619216918945e-01,-4.882969856262207031e-01,-4.196576476097106934e-01
-1.987114697694778442e-01,-2.075460702180862427e-01,5.230844393372535706e-02,3.043885827064514160e-01,7.568011879920959473e-01,-8.723989129066467285e-01,-6.716954112052917480e-01,6.195157170295715332e-01,5.200489237904548645e-02,7.826196551322937012e-01,5.829437971115112305e-01,3.109572827816009521e-01,2.264712899923324585e-01,-5.894330143928527832e-01,-2.890945374965667725e-01,6.260093450546264648e-01
7.230944633483886719e-01,-5.834206342697143555e-01,-2.648645639419555664e-01,7.768994569778442383e-01,-6.126472949981689453e-01,-6.832482218742370605e-01,1.334353238344192505e-01,1.946330666542053223e-01,2.647164836525917053e-02,-7.059257030487060547e-01,7.097232937812805176e-01,-6.781897544860839844e-01,4.130958765745162964e-02,-6.289750337600708008e-01,2.587246894836425781e-01,-5.205608606338500977e-01
-2.354445159435272217e-01,-2.293164879083633423e-01,1.859164237976074219e-01,3.830429017543792725e-01,7.910984158515930176e-01,-8.496124744415283203e-01,-6.789516210556030273e-01,5.538232326507568359e-01,1.357773393392562866e-01,6.884589195251464844e-01,4.595315754413604736e-01,4.639025032520294189e-01,3.431613147258758545e-01,-5.367528200149536133e-01,-1.525371074676513672e-01,7.418308258056640625e-01
4.321133494377136230e-01,-7.554141283035278320e-01,-6.367270946502685547e-01,6.820825338363647461e-01,-5.816158652305603027e-01,-7.100895643234252930e-01,5.736548900604248047e-01,-8.473118394613265991e-02,-1.473113894462585449e-01,-2.270327806472778320e-01,4.272605776786804199e-01,-3.335785567760467529e-01,2.875757515430450439e-01,-6.064438819885253906e-01,5.046619176864624023e-01,-5.495797395706176758e-01
-2.032421082258224487e-01,-6.145671606063842773e-01,6.475499868392944336e-01,8.681792020797729492e-01,7.901563048362731934e-01,-3.269424140453338623e-01,-8.673121780157089233e-02,-9.314839541912078857e-02,6.736212372779846191e-01,7.045097947120666504e-01,3.773800283670425415e-02,6.628521084785461426e-01,3.289506211876869202e-02,-2.297176271677017212e-01,3.624822497367858887e-01,5.341402292251586914e-01
7.271301001310348511e-02,-2.427023649215698242e-01,-7.306481152772903442e-02,2.987139225006103516e-01,2.768999934196472168e-01,-3.827580511569976807e-01,-1.543108839541673660e-02,1.651491671800613403e-01,-1.605187542736530304e-02,2.073846310377120972e-01,3.011252284049987793e-01,-3.747886046767234802e-02,2.543351054191589355e-01,-3.626261353492736816e-01,-2.890455722808837891e-02,-1.078261956572532654e-01
5.775415897369384766e-01,-5.661666393280029297e-01,2.093509733676910400e-01,5.515596866607666016e-01,4.980108514428138733e-02,-8.206326961517333984e-01,3.958236277103424072e-01,-5.203933715820312500e-01,3.869686126708984375e-01,-3.679111003875732422e-01,4.915561079978942871e-01,1.519912630319595337e-01,6.436016559600830078e-01,-6.384564638137817383e-01,7.324032783508300781e-01,-6.914199590682983398e-01
4.161806404590606689e-01,-5.905947089195251465e-01,3.016291186213493347e-02,6.982281208038330078e-01,5.005140900611877441e-01,-4.213948547840118408e-01,4.921391308307647705e-01,-5.893601179122924805e-01,6.217433214187622070e-01,6.093124151229858398e-01,-3.302532061934471130e-02,6.268626451492309570e-01,4.776336550712585449e-01,-3.565442860126495361e-01,6.258760690689086914e-01,-1.711668670177459717e-01
4.290459454059600830e-01,-5.344466567039489746e-01,-5.550816059112548828e-01,7.793470621109008789e-01,-2.391894459724426270e-01,-5.254986286163330078e-01,-2.783182859420776367e-01,4.355212450027465820e-01,2.011192739009857178e-01,-5.102539658546447754e-01,7.199708223342895508e-01,-7.273449897766113281e-01,-4.225762486457824707e-01,-5.798007845878601074e-01,-3.320101201534271240e-01,-4.887116253376007080e-01
1.510776132345199585e-01,-3.277176618576049805e-01,1.017829179763793945e-01,3.046838939189910889e-01,7.176040112972259521e-02,-2.836017608642578125e-01,-5.863783881068229675e-02,1.283712387084960938e-01,-1.725241541862487793e-02,3.773216530680656433e-02,2.536335289478302002e-01,-5.827315896749496460e-02,2.547482550144195557e-01,-7.487156242132186890e-02,-4.780852422118186951e-02,6.353589147329330444e-02
-8.643117547035217285e-02,-5.928809642791748047e-01,5.711459517478942871e-01,8.797364234924316406e-01,7.795890569686889648e-01,-2.368565499782562256e-01,-3.823028877377510071e-02,-1.855442374944686890e-01,6.891403198242187500e-01,6.666102409362792969e-01,-5.156687647104263306e-02,7.162508964538574219e-01,1.168179139494895935e-01,-2.406029999256134033e-01,5.073021054267883301e-01,4.113645553588867188e-01
1.633199006319046021e-01,-6.015371084213256836e-01,3.236449360847473145e-01,6.396125555038452148e-01,5.648123025894165039e-01,-5.836321711540222168e-01,1.023439094424247742e-01,-3.961426317691802979e-01,7.416959404945373535e-01,7.490419596433639526e-02,-5.021055415272712708e-02,6.391485929489135742e-01,7.491746544837951660e-01,-3.934795856475830078e-01,6.425203084945678711e-01,-3.214662373065948486e-01
5.730890035629272461e-01,-5.421874523162841797e-01,-4.917101860046386719e-01,8.328056335449218750e-01,-4.709912538528442383e-01,-5.626330375671386719e-01,-1.413008868694305420e-01,3.656834065914154053e-01,1.292095482349395752e-01,-6.534951925277709961e-01,7.175811529159545898e-01,-7.445592880249023438e-01,-2.070920616388320923e-01,-5.949784517288208008e-01,-8.647603541612625122e-02,-5.295178294181823730e-01
5.349172949790954590e-01,-7.215741872787475586e-01,-4.753506779670715332e-01,6.969305872917175293e-01,-5.763983130455017090e-01,-6.890069842338562012e-01,8.465244621038436890e-02,1.360007822513580322e-01,-2.631864249706268311e-01,-3.074355721473693848e-01,3.949124515056610107e-01,-5.618692636489868164e-01,2.345818579196929932e-01,-7.874801754951477051e-01,8.668228983879089355e-02,-6.685863733291625977e-01
7.135806083679199219e-01,-5.001370906829833984e-01,6.234397180378437042e-03,6.268248558044433594e-01,-3.336113691329956055e-01,-8.179303407669067383e-01,3.268144428730010986e-01,-2.710753977298736572e-01,1.189727857708930969e-01,-5.966694355010986328e-01,6.992968320846557617e-01,-1.937768161296844482e-01,4.492308497428894043e-01,-7.092444896697998047e-01,6.250961422920227051e-01,-6.709899902343750000e-01
2.143477648496627808e-01,-7.079153060913085938e-01,-2.748501598834991455e-01,4.445600211620330811e-01,-1.105021461844444275e-01,-5.463551282882690430e-01,4.090622067451477051e-01,-4.439400434494018555e-01,1.787893623113632202e-01,-8.356713503599166870e-02,6.709856986999511719e-01,-7.915216684341430664e-02,2.922592461109161377e-01,-3.544898033142089844e-01,8.787357211112976074e-01,-4.222967922687530518e-01
-2.270478308200836182e-01,-2.576065361499786377e-01,-1.755943894386291504e-01,3.648076057434082031e-01,6.562170386314392090e-01,-7.915559411048889160e-01,-4.861409068107604980e-01,5.581354498863220215e-01,1.649961173534393311e-01,6.266636848449707031e-01,7.378711700439453125e-01,-9.472320973873138428e-02,-4.201325774192810059e-01,-7.007595896720886230e-01,-5.703889131546020508e-01,3.046325445175170898e-01
-1.197090744972229004e-01,-5.869398117065429688e-01,5.946743488311767578e-01,8.799605965614318848e-01,7.868266105651855469e-01,-2.471140176057815552e-01,-6.632621586322784424e-02,-1.506277471780776978e-01,6.798841953277587891e-01,6.653060913085937500e-01,-3.646256774663925171e-02,7.124196887016296387e-01,8.528406172990798950e-02,-2.487640976905822754e-01,4.881338775157928467e-01,4.482174217700958252e-01
-6.201846599578857422e-01,-1.885551214218139648e-01,5.387446284294128418e-01,6.165362596511840820e-01,1.688359081745147705e-01,-5.364286899566650391e-01,-4.227617084980010986e-01,7.195055484771728516e-01,5.928974151611328125e-01,4.329936206340789795e-01,2.992731519043445587e-02,8.147880434989929199e-01,1.267820149660110474e-01,-8.166981935501098633e-01,2.280584573745727539e-01,-6.405963003635406494e-02
-6.295497715473175049e-02,-6.386556625366210938e-01,5.679931044578552246e-01,8.752205967903137207e-01,7.645839452743530273e-01,-2.728044986724853516e-01,1.086853444576263428e-02,-2.293548583984375000e-01,7.033199667930603027e-01,7.003378868103027344e-01,-4.139920324087142944e-02,6.945853233337402344e-01,1.472544223070144653e-01,-2.014735043048858643e-01,4.608929157257080078e-01,4.008705914020538330e-01
-1.293184757232666016e-01,-1.039508730173110962e-02,-3.788781464099884033e-01,4.907476603984832764e-01,6.237012147903442383e-01,-1.232672110199928284e-01,2.638137899339199066e-02,2.148185819387435913e-01,-4.955909773707389832e-02,6.471583247184753418e-01,2.520656287670135498e-01,4.075717180967330933e-02,4.316023588180541992e-01,-6.991634368896484375e-01,-2.643762528896331787e-02,-5.206632018089294434e-01
4.620191752910614014e-01,-5.821602344512939453e-01,-3.643821179866790771e-02,6.705711483955383301e-01,4.351824223995208740e-01,-4.691220223903656006e-01,5.526069998741149902e-01,-6.138173341751098633e-01,5.875124335289001465e-01,5.720025300979614258e-01,-5.604018457233905792e-03,5.984820723533630371e-01,4.949780404567718506e-01,-4.020464122295379639e-01,6.401400566101074219e-01,-2.305897325277328491e-01
-1.064996123313903809e-01,-5.516940355300903320e-01,4.726224541664123535e-01,6.740250587463378906e-01,7.266252636909484863e-01,-5.843565464019775391e-01,-2.203014492988586426e-01,-1.187459677457809448e-01,7.346212267875671387e-01,2.199105620384216309e-01,-1.107499226927757263e-01,7.527926564216613770e-01,6.621998548507690430e-01,-3.009533882141113281e-01,5.161974430084228516e-01,1.248711124062538147e-01
-2.919354736804962158e-01,-1.571191251277923584e-01,1.876042932271957397e-01,3.183538317680358887e-01,7.651077508926391602e-01,-8.508192300796508789e-01,-6.751112937927246094e-01,5.800285935401916504e-01,2.370378673076629639e-01,6.888558864593505859e-01,4.784946441650390625e-01,4.041016101837158203e-01,2.905702590942382812e-01,-6.003795266151428223e-01,-1.227544844150543213e-01,6.582909822463989258e-01
2.809449136257171631e-01,-6.468957662582397461e-01,-5.843767523765563965e-01,4.151265323162078857e-01,2.626045346260070801e-01,-7.043882608413696289e-01,-6.470206975936889648e-01,5.545776486396789551e-01,-1.555053293704986572e-01,4.880245327949523926e-01,5.470487475395202637e-01,-5.165880918502807617e-01,-2.049757838249206543e-01,-5.349251627922058105e-01,-6.765310168266296387e-01,-6.207310557365417480e-01
7.019555568695068359e-01,-6.173788905143737793e-01,-3.508577048778533936e-01,7.761955261230468750e-01,-6.926758289337158203e-01,-6.356692314147949219e-01,7.712540030479431152e-02,1.287945806980133057e-01,4.446345195174217224e-02,-6.812479496002197266e-01,7.172756195068359375e-01,-6.375949382781982422e-01,6.123071536421775818e-02,-6.450378894805908203e-01,2.518279552459716797e-01,-5.200935602188110352e-01
-2.580698132514953613e-01,-5.766099691390991211e-01,-1.390585154294967651e-01,7.049889564514160156e-01,6.097638607025146484e-01,-4.921146035194396973e-01,-2.762593887746334076e-02,6.064813137054443359e-01,-1.435960680246353149e-01,5.664521455764770508e-01,6.669936180114746094e-01,4.368664026260375977e-01,8.958204835653305054e-02,-4.650306701660156250e-01,-8.037428855895996094e-01,7.132844924926757812e-01
6.813043355941772461e-01,-5.851158499717712402e-01,-3.497438728809356689e-01,8.033909797668457031e-01,-5.686612725257873535e-01,-6.332319974899291992e-01,3.753662481904029846e-02,2.931105792522430420e-01,3.815592452883720398e-02,-6.941510438919067383e-01,6.941951513290405273e-01,-7.431417703628540039e-01,-7.987099885940551758e-02,-6.077785491943359375e-01,1.114555820822715759e-01,-4.961182773113250732e-01
7.035211324691772461e-01,-5.616027116775512695e-01,-3.616914749145507812e-01,5.658828020095825195e-01,-2.571614086627960205e-01,-8.270561099052429199e-01,7.401604056358337402e-01,-5.219527482986450195e-01,1.380498334765434265e-02,1.042811349034309387e-01,2.272686809301376343e-01,1.725749820470809937e-01,5.347039103507995605e-01,-7.652643918991088867e-01,5.677741765975952148e-01,-3.818391561508178711e-01
3.729695081710815430e-01,-6.025955080986022949e-01,-6.066454648971557617e-01,7.450398206710815430e-01,-2.226294428110122681e-01,-5.338862538337707520e-01,-3.410196602344512939e-01,4.009543061256408691e-01,1.342993974685668945e-01,-3.972443044185638428e-01,6.863517761230468750e-01,-7.369779348373413086e-01,-4.858886003494262695e-01,-5.375405550003051758e-01,-3.696038126945495605e-01,-4.167621433734893799e-01
