4.680666923522949219e-01,7.948540449142456055e-01,-6.349884867668151855e-01,9.001175761222839355e-01
8.769508600234985352e-01,5.539373159408569336e-01,7.997626662254333496e-01,9.217430949211120605e-01
4.264194071292877197e-01,7.678289413452148438e-01,-9.035233855247497559e-01,9.398307800292968750e-01
7.082587480545043945e-01,9.286630153656005859e-01,-8.932231664657592773e-01,8.313324451446533203e-01
9.098289012908935547e-01,5.624361038208007812e-01,3.125649690628051758e-01,8.718326091766357422e-01
7.007591724395751953e-01,9.274718165397644043e-01,-7.411007285118103027e-01,8.402373790740966797e-01
6.078890562057495117e-01,5.551360249519348145e-01,9.271040558815002441e-01,9.088478684425354004e-01
8.963364958763122559e-01,7.542071342468261719e-01,-9.265109896659851074e-02,8.688867688179016113e-01
9.726845622062683105e-01,5.501672029495239258e-01,4.729453325271606445e-01,8.958421945571899414e-01
7.313178777694702148e-01,5.653270483016967773e-01,2.404739707708358765e-01,8.645056486129760742e-01
8.312920331954956055e-01,5.563942193984985352e-01,8.933168649673461914e-01,9.152258634567260742e-01
7.688108682632446289e-01,7.894634604454040527e-01,-4.799076020717620850e-01,8.123477697372436523e-01
6.482337713241577148e-01,6.448747515678405762e-01,-6.957886274904012680e-03,8.694001436233520508e-01
7.424390316009521484e-01,9.128210544586181641e-01,-6.313395500183105469e-01,8.380188345909118652e-01
6.731098890304565430e-01,8.080046176910400391e-01,-4.382859468460083008e-01,8.619256019592285156e-01
9.221093058586120605e-01,7.422041296958923340e-01,-7.262433646246790886e-04,8.762914538383483887e-01
9.041468501091003418e-01,7.237281203269958496e-01,8.511030673980712891e-02,9.022233486175537109e-01
7.279585599899291992e-01,4.764599204063415527e-01,4.861586391925811768e-01,8.697486519813537598e-01
7.132886052131652832e-01,4.630084335803985596e-01,5.322225689888000488e-01,8.686145544052124023e-01
7.029472589492797852e-01,5.980299711227416992e-01,1.661502420902252197e-01,8.630760908126831055e-01
8.085494637489318848e-01,5.533119440078735352e-01,7.494009733200073242e-01,9.634528160095214844e-01
6.928240060806274414e-01,6.177597045898437500e-01,7.286671549081802368e-02,8.636581897735595703e-01
9.615690112113952637e-01,6.910231113433837891e-01,1.982672214508056641e-01,8.858998417854309082e-01
6.165680885314941406e-01,4.768856763839721680e-01,8.214073181152343750e-01,8.886886835098266602e-01
7.534261941909790039e-01,4.843394160270690918e-01,7.973679900169372559e-01,8.985911607742309570e-01
7.187676429748535156e-01,5.604586601257324219e-01,2.676074504852294922e-01,8.633769750595092773e-01
9.741311669349670410e-01,5.770572423934936523e-01,3.905632495880126953e-01,8.912698626518249512e-01
5.626580715179443359e-01,7.072632312774658203e-01,-3.184626698493957520e-01,8.782662749290466309e-01
4.332274496555328369e-01,7.606239914894104004e-01,-9.333258271217346191e-01,9.656039476394653320e-01
6.557390689849853516e-01,6.724504232406616211e-01,-4.858472198247909546e-02,8.802472352981567383e-01
8.853139877319335938e-01,8.181217908859252930e-01,-2.067021578550338745e-01,8.815656304359436035e-01
6.575784683227539062e-01,4.663186073303222656e-01,4.597496986389160156e-01,8.984621763229370117e-01
7.130984067916870117e-01,7.297779321670532227e-01,9.897607564926147461e-01,9.570048451423645020e-01
7.236750125885009766e-01,4.840908050537109375e-01,4.708490073680877686e-01,8.625215291976928711e-01
7.841866016387939453e-01,5.846112966537475586e-01,1.587618887424468994e-01,8.742076158523559570e-01
5.750641822814941406e-01,5.051763653755187988e-01,8.669005036354064941e-01,8.977921009063720703e-01
7.258822917938232422e-01,5.734499692916870117e-01,2.142764180898666382e-01,8.645592331886291504e-01
8.947283625602722168e-01,4.765003323554992676e-01,6.123783588409423828e-01,8.964844346046447754e-01
8.501948714256286621e-01,6.308704614639282227e-01,1.346744000911712646e-01,8.674603700637817383e-01
5.849879980087280273e-01,6.885963678359985352e-01,-2.242340892553329468e-01,8.825803399085998535e-01
7.312946319580078125e-01,7.058432102203369141e-01,9.890847802162170410e-01,9.516270756721496582e-01
7.376168966293334961e-01,5.309659242630004883e-01,3.284274041652679443e-01,8.655230402946472168e-01
6.285352706909179688e-01,5.217997431755065918e-01,7.012398242950439453e-01,8.959490656852722168e-01
7.098386287689208984e-01,9.252816438674926758e-01,-7.182517051696777344e-01,8.379616737365722656e-01
7.407990097999572754e-01,6.110301017761230469e-01,8.213335275650024414e-02,8.656405806541442871e-01
7.127664685249328613e-01,5.729273557662963867e-01,2.314120382070541382e-01,8.626654148101806641e-01
5.771747231483459473e-01,6.879674196243286133e-01,-2.078485488891601562e-01,8.819989562034606934e-01
8.358575105667114258e-01,8.082829117774963379e-01,-2.794589996337890625e-01,8.595634102821350098e-01
8.365104198455810547e-01,5.269464850425720215e-01,8.663724064826965332e-01,8.918194770812988281e-01
4.621415734291076660e-01,8.038807511329650879e-01,-6.826614141464233398e-01,9.056378602981567383e-01
6.834788322448730469e-01,6.211004853248596191e-01,9.503694623708724976e-02,8.652384877204895020e-01
5.432075858116149902e-01,7.777779102325439453e-01,-9.269691705703735352e-01,9.571813344955444336e-01
7.212640643119812012e-01,4.974372088909149170e-01,4.234842360019683838e-01,8.661679625511169434e-01
6.350065469741821289e-01,4.687540233135223389e-01,7.886965274810791016e-01,8.856629729270935059e-01
6.497052907943725586e-01,6.437447667121887207e-01,-4.329764284193515778e-03,8.690283894538879395e-01
9.609704017639160156e-01,5.853872299194335938e-01,4.498417079448699951e-01,9.172387719154357910e-01
8.516765832901000977e-01,7.230606079101562500e-01,2.141873687505722046e-01,9.622848033905029297e-01
6.935789585113525391e-01,8.338039517402648926e-01,-9.860996603965759277e-01,8.908438086509704590e-01
3.254275619983673096e-01,8.082822561264038086e-01,9.915751814842224121e-01,9.806324839591979980e-01
6.890892386436462402e-01,8.864091038703918457e-01,-9.416198730468750000e-01,8.666718006134033203e-01
8.755801916122436523e-01,9.148668646812438965e-01,-7.845805883407592773e-01,7.756206989288330078e-01
8.102427124977111816e-01,5.923184752464294434e-01,9.148232936859130859e-01,9.323312044143676758e-01
6.023685932159423828e-01,8.885904550552368164e-01,-7.744699716567993164e-01,8.579787611961364746e-01
6.896771788597106934e-01,8.900643587112426758e-01,-9.380933046340942383e-01,8.650079369544982910e-01
4.591930210590362549e-01,6.694756150245666504e-01,9.650621414184570312e-01,8.736069798469543457e-01
7.194591760635375977e-01,9.185874462127685547e-01,-6.770433783531188965e-01,8.351698517799377441e-01
6.072965264320373535e-01,4.867817163467407227e-01,8.328530788421630859e-01,8.918955326080322266e-01
7.415354251861572266e-01,5.120608210563659668e-01,8.852408528327941895e-01,8.989163041114807129e-01
3.669949471950531006e-01,7.160301804542541504e-01,9.918938279151916504e-01,9.571315646171569824e-01
7.259687185287475586e-01,6.390247941017150879e-01,-3.192167729139328003e-02,8.654038906097412109e-01
8.608752489089965820e-01,5.100404024124145508e-01,8.161196708679199219e-01,8.853704333305358887e-01
9.673863649368286133e-01,6.363286375999450684e-01,2.550114393234252930e-01,8.856868743896484375e-01
8.053746819496154785e-01,5.656830668449401855e-01,9.071243405342102051e-01,9.006183147430419922e-01
8.451169729232788086e-01,5.714439153671264648e-01,8.379178047180175781e-01,9.276956915855407715e-01
4.663673341274261475e-01,6.095530986785888672e-01,9.485275745391845703e-01,9.273732900619506836e-01
7.195345163345336914e-01,9.139530658721923828e-01,-6.640912294387817383e-01,8.384723067283630371e-01
9.598499536514282227e-01,5.216213464736938477e-01,6.066877841949462891e-01,9.014046192169189453e-01
9.461885690689086914e-01,6.891266703605651855e-01,1.405494958162307739e-01,8.815023303031921387e-01
8.341832160949707031e-01,9.896693229675292969e-01,3.416106998920440674e-01,9.749349951744079590e-01
9.669746756553649902e-01,5.293447375297546387e-01,5.562114715576171875e-01,8.986517190933227539e-01
8.108676671981811523e-01,8.502964973449707031e-01,-3.909409940242767334e-01,8.526546955108642578e-01
7.474172711372375488e-01,6.124209165573120117e-01,5.024597793817520142e-02,8.712409734725952148e-01
9.391813278198242188e-01,7.031632661819458008e-01,1.097271367907524109e-01,8.806059360504150391e-01
5.234644412994384766e-01,7.498848438262939453e-01,-4.775311648845672607e-01,8.842869400978088379e-01
8.910237550735473633e-01,5.798535346984863281e-01,2.898602485656738281e-01,8.762496113777160645e-01
5.257509946823120117e-01,8.205141425132751465e-01,-8.636130690574645996e-01,9.377496242523193359e-01
9.163713455200195312e-01,5.272114276885986328e-01,4.300109744071960449e-01,8.881928920745849609e-01
9.668745398521423340e-01,6.124008893966674805e-01,2.716226577758789062e-01,8.833962678909301758e-01
6.649190187454223633e-01,4.828051626682281494e-01,7.814307212829589844e-01,9.039943814277648926e-01
8.120962381362915039e-01,7.864633798599243164e-01,-1.264643967151641846e-01,9.069058895111083984e-01
6.138840913772583008e-01,5.955021381378173828e-01,7.315738201141357422e-01,9.685119390487670898e-01
7.222596406936645508e-01,5.820380449295043945e-01,1.993965655565261841e-01,8.647218942642211914e-01
5.074149370193481445e-01,6.158908605575561523e-01,9.501579999923706055e-01,9.438215494155883789e-01
5.326288938522338867e-01,7.335090637207031250e-01,-3.786003291606903076e-01,8.909947276115417480e-01
7.356257438659667969e-01,9.260757565498352051e-01,-8.767021894454956055e-01,8.467698097229003906e-01
7.199981212615966797e-01,4.881079494953155518e-01,4.473577737808227539e-01,8.668144941329956055e-01
8.775287270545959473e-01,5.214149355888366699e-01,8.335123062133789062e-01,9.122275114059448242e-01
8.562185168266296387e-01,6.461240649223327637e-01,1.270228177309036255e-01,8.713662624359130859e-01
8.127351999282836914e-01,7.543027997016906738e-01,-2.088560014963150024e-01,8.691306710243225098e-01
7.279742956161499023e-01,5.466328859329223633e-01,3.098872900009155273e-01,8.609687089920043945e-01
4.506560266017913818e-01,8.023626804351806641e-01,-7.457922697067260742e-01,9.038378596305847168e-01
6.684385538101196289e-01,6.330829858779907227e-01,-1.074563898146152496e-02,8.675066232681274414e-01
9.043840765953063965e-01,7.370913028717041016e-01,-2.508763968944549561e-02,8.744221925735473633e-01
6.010779142379760742e-01,8.782600164413452148e-01,-7.135840654373168945e-01,8.563445806503295898e-01
6.853346824645996094e-01,6.160353422164916992e-01,6.176423653960227966e-02,8.649734258651733398e-01
4.256825447082519531e-01,7.615768909454345703e-01,-9.210054278373718262e-01,9.444366097450256348e-01
2.602697014808654785e-01,7.886661291122436523e-01,9.619899988174438477e-01,9.649193286895751953e-01
7.534604072570800781e-01,8.029382824897766113e-01,-5.336739420890808105e-01,7.954221963882446289e-01
5.225099325180053711e-01,5.304774641990661621e-01,9.123893976211547852e-01,9.048557281494140625e-01
4.514036774635314941e-01,8.082109093666076660e-01,-7.295720577239990234e-01,9.135293364524841309e-01
7.726707458496093750e-01,6.336450576782226562e-01,9.529331326484680176e-01,9.432841539382934570e-01
4.216193258762359619e-01,7.520497441291809082e-01,-9.788734316825866699e-01,9.529113173484802246e-01
7.674096822738647461e-01,6.448760628700256348e-01,9.549889564514160156e-01,9.429683685302734375e-01
9.634819626808166504e-01,5.303125381469726562e-01,5.376502275466918945e-01,8.981659412384033203e-01
6.011962890625000000e-01,7.640702724456787109e-01,-3.505802750587463379e-01,8.908498287200927734e-01
6.450368165969848633e-01,4.632432460784912109e-01,7.750688791275024414e-01,8.834006786346435547e-01
6.169186830520629883e-01,7.678840756416320801e-01,-3.726155459880828857e-01,8.740986585617065430e-01
7.114741802215576172e-01,4.590079784393310547e-01,5.799754858016967773e-01,8.665014505386352539e-01
7.200951576232910156e-01,7.028355598449707031e-01,9.851480722427368164e-01,9.550963640213012695e-01
9.105625152587890625e-01,7.628921270370483398e-01,-6.301248818635940552e-02,8.725180625915527344e-01
6.767411231994628906e-01,6.110634803771972656e-01,1.790936589241027832e-01,8.644956350326538086e-01
6.530233025550842285e-01,4.579219520092010498e-01,7.613337039947509766e-01,8.816348314285278320e-01
5.672034025192260742e-01,7.562372684478759766e-01,-8.780678510665893555e-01,8.208923935890197754e-01
9.074554443359375000e-01,7.401351928710937500e-01,-5.061868950724601746e-02,8.711725473403930664e-01
9.429455399513244629e-01,6.953322291374206543e-01,1.241345629096031189e-01,8.807020187377929688e-01
8.017115592956542969e-01,8.358948230743408203e-01,-3.800082504749298096e-01,8.535026907920837402e-01
4.886112213134765625e-01,7.824629545211791992e-01,-6.152157783508300781e-01,8.874971866607666016e-01
5.895653367042541504e-01,4.438065886497497559e-01,7.311046123504638672e-01,8.926244378089904785e-01
8.939632177352905273e-01,9.205583333969116211e-01,-7.282624244689941406e-01,8.008835911750793457e-01
5.937404632568359375e-01,6.756296753883361816e-01,-1.530952602624893188e-01,8.778008818626403809e-01
9.154043793678283691e-01,7.284135818481445312e-01,-1.496528647840023041e-02,8.730686902999877930e-01
8.888875246047973633e-01,7.589763402938842773e-01,-1.163768544793128967e-01,8.678506612777709961e-01
2.761890590190887451e-01,6.259623169898986816e-01,3.661090731620788574e-01,9.620940685272216797e-01
6.396386027336120605e-01,8.454824090003967285e-01,-5.778567790985107422e-01,8.542214632034301758e-01
6.849663257598876953e-01,9.028947949409484863e-01,-9.226467609405517578e-01,8.606314063072204590e-01
8.225887417793273926e-01,5.783756375312805176e-01,9.029749035835266113e-01,9.299389719963073730e-01
5.191375017166137695e-01,7.570071816444396973e-01,-4.949252009391784668e-01,8.838503956794738770e-01
9.182483553886413574e-01,7.512303590774536133e-01,-3.708717972040176392e-02,8.737793564796447754e-01
6.989772319793701172e-01,6.112946271896362305e-01,9.953628480434417725e-02,8.650287389755249023e-01
6.082568168640136719e-01,4.664014279842376709e-01,8.160416483879089355e-01,8.831147551536560059e-01
6.879668235778808594e-01,4.797225296497344971e-01,8.055216073989868164e-01,8.719081282615661621e-01
7.599759697914123535e-01,6.546053886413574219e-01,9.604606628417968750e-01,9.449564218521118164e-01
5.422540903091430664e-01,7.193038463592529297e-01,-3.214277029037475586e-01,8.887139558792114258e-01
4.030437469482421875e-01,8.113077878952026367e-01,2.620798945426940918e-01,9.781293869018554688e-01
5.317083001136779785e-01,7.522052526473999023e-01,-4.056239128112792969e-01,9.139206409454345703e-01
6.578225493431091309e-01,6.387143731117248535e-01,1.439280714839696884e-02,8.671822547912597656e-01
9.062556624412536621e-01,6.424752473831176758e-01,1.347524523735046387e-01,8.749159574508666992e-01
4.229372739791870117e-01,7.984045147895812988e-01,-8.339760303497314453e-01,9.347555637359619141e-01
6.116569042205810547e-01,8.448926210403442383e-01,-9.316413402557373047e-01,9.085193276405334473e-01
9.181324839591979980e-01,7.469924688339233398e-01,-2.085135132074356079e-02,8.750733137130737305e-01
7.914159893989562988e-01,8.639737367630004883e-01,-4.424630999565124512e-01,8.488491773605346680e-01
6.844987869262695312e-01,4.437398612499237061e-01,6.471608281135559082e-01,8.713992238044738770e-01
7.378197908401489258e-01,9.185595512390136719e-01,-6.558178067207336426e-01,8.381293416023254395e-01
9.289725422859191895e-01,4.996710121631622314e-01,6.939982175827026367e-01,9.015525579452514648e-01
8.662257194519042969e-01,5.273778438568115234e-01,8.464144468307495117e-01,9.140877723693847656e-01
8.031274080276489258e-01,8.555113077163696289e-01,-4.093189835548400879e-01,8.517978191375732422e-01
7.192702889442443848e-01,4.705319702625274658e-01,5.246458053588867188e-01,8.646961450576782227e-01
3.015693426132202148e-01,7.874295711517333984e-01,9.947602748870849609e-01,9.789277911186218262e-01
6.329580545425415039e-01,6.475200653076171875e-01,-1.052904203534126282e-01,8.704972267150878906e-01
8.783410787582397461e-01,4.718555808067321777e-01,6.716892719268798828e-01,8.975489139556884766e-01
7.837805747985839844e-01,4.723474085330963135e-01,4.968171119689941406e-01,8.914484977722167969e-01
8.104028701782226562e-01,8.353126645088195801e-01,-3.694027662277221680e-01,8.526157736778259277e-01
5.897206068038940430e-01,8.608298301696777344e-01,9.904292225837707520e-01,9.804627299308776855e-01
9.426349401473999023e-01,6.696186065673828125e-01,1.332047879695892334e-01,8.780707120895385742e-01
6.349764466285705566e-01,7.187547683715820312e-01,7.449157834053039551e-01,9.206507802009582520e-01
