9.193962216377258301e-01,8.388819694519042969e-01,-3.571824729442596436e-02,8.793081641197204590e-01
6.941692829132080078e-01,7.630139589309692383e-01,-1.739395558834075928e-01,8.814430236816406250e-01
7.593932151794433594e-01,7.568257451057434082e-01,4.331103339791297913e-02,8.690499663352966309e-01
8.648321628570556641e-01,6.825922727584838867e-01,7.568492293357849121e-01,8.645034432411193848e-01
7.879357933998107910e-01,9.323872327804565430e-01,-6.517126560211181641e-01,8.592597246170043945e-01
5.798919200897216797e-01,8.765150904655456543e-01,2.073290944099426270e-01,9.795325994491577148e-01
7.971832156181335449e-01,6.722996234893798828e-01,4.701937735080718994e-01,8.452550172805786133e-01
9.033097028732299805e-01,8.279697299003601074e-01,-8.277087658643722534e-02,8.758224248886108398e-01
6.831231117248535156e-01,7.963346838951110840e-01,9.498578310012817383e-01,9.182624816894531250e-01
8.048814535140991211e-01,8.706937432289123535e-01,-9.963108897209167480e-01,8.986839652061462402e-01
7.988054752349853516e-01,6.549188494682312012e-01,5.554667711257934570e-01,8.519449234008789062e-01
6.036176681518554688e-01,8.143730163574218750e-01,9.886858463287353516e-01,9.607077836990356445e-01
9.404813051223754883e-01,7.016670703887939453e-01,6.754606962203979492e-01,8.705950975418090820e-01
5.897251367568969727e-01,8.278738260269165039e-01,-6.569272279739379883e-01,9.143752455711364746e-01
7.934147715568542480e-01,7.237957715988159180e-01,6.067760586738586426e-01,9.426522850990295410e-01
8.401495218276977539e-01,7.259094715118408203e-01,2.344675660133361816e-01,8.602385520935058594e-01
7.390290498733520508e-01,6.692695617675781250e-01,7.882027029991149902e-01,8.775528073310852051e-01
9.573122262954711914e-01,6.996842622756958008e-01,5.602104663848876953e-01,8.662070035934448242e-01
8.123012781143188477e-01,7.127133607864379883e-01,2.750059962272644043e-01,8.575168848037719727e-01
9.581755995750427246e-01,7.363077402114868164e-01,5.383718609809875488e-01,8.935918211936950684e-01
8.345394134521484375e-01,7.086290121078491211e-01,3.551796376705169678e-01,8.529908061027526855e-01
9.542416334152221680e-01,7.869275808334350586e-01,2.056261152029037476e-01,8.750224113464355469e-01
9.669124484062194824e-01,7.400387525558471680e-01,3.924905657768249512e-01,8.717808127403259277e-01
6.205061674118041992e-01,8.213926553726196289e-01,-5.957921743392944336e-01,8.751754164695739746e-01
6.559467315673828125e-01,7.790080308914184570e-01,-3.214607238769531250e-01,8.909332752227783203e-01
6.094744205474853516e-01,8.081686496734619141e-01,-5.657587647438049316e-01,8.940765261650085449e-01
7.684503197669982910e-01,9.343347549438476562e-01,-6.930373907089233398e-01,8.622975349426269531e-01
7.498372793197631836e-01,7.518975734710693359e-01,6.340314447879791260e-02,8.711740970611572266e-01
8.897010087966918945e-01,7.846594452857971191e-01,7.862370461225509644e-02,8.709049224853515625e-01
7.660146355628967285e-01,6.505761146545410156e-01,7.129678726196289062e-01,8.601628541946411133e-01
9.285348653793334961e-01,7.065504789352416992e-01,7.295863032341003418e-01,8.761304616928100586e-01
8.519501686096191406e-01,6.607269048690795898e-01,5.406074523925781250e-01,8.681460618972778320e-01
8.101218938827514648e-01,6.608004570007324219e-01,5.272725820541381836e-01,8.540745377540588379e-01
6.253043413162231445e-01,7.678285837173461914e-01,9.546453356742858887e-01,9.398935437202453613e-01
6.381725072860717773e-01,8.998713493347167969e-01,2.247058302164077759e-01,9.755994677543640137e-01
8.042288422584533691e-01,9.144760966300964355e-01,-5.568569898605346680e-01,8.617577552795410156e-01
7.825668454170227051e-01,6.511058211326599121e-01,6.473083496093750000e-01,8.548693656921386719e-01
9.577668905258178711e-01,7.130595445632934570e-01,6.039323806762695312e-01,8.718416690826416016e-01
8.031709790229797363e-01,6.580588817596435547e-01,5.774217844009399414e-01,8.549177646636962891e-01
8.042317628860473633e-01,6.616629362106323242e-01,4.989696741104125977e-01,8.525517582893371582e-01
6.454291343688964844e-01,7.397818565368652344e-01,9.316354393959045410e-01,9.230993986129760742e-01
9.342302680015563965e-01,8.198573589324951172e-01,7.067890465259552002e-02,8.791230916976928711e-01
6.990584135055541992e-01,8.841331005096435547e-01,-8.693851232528686523e-01,8.910086750984191895e-01
7.465164661407470703e-01,6.722873449325561523e-01,7.473499774932861328e-01,8.951205015182495117e-01
5.530292987823486328e-01,7.880056500434875488e-01,2.265570014715194702e-01,9.756360054016113281e-01
6.962145566940307617e-01,7.615078091621398926e-01,-2.157918661832809448e-01,8.761350512504577637e-01
7.570418119430541992e-01,9.094629287719726562e-01,-6.428201198577880859e-01,8.553993701934814453e-01
5.843603610992431641e-01,8.290270566940307617e-01,-6.912550926208496094e-01,9.161579012870788574e-01
5.939708948135375977e-01,8.233128190040588379e-01,-6.480129957199096680e-01,9.168330430984497070e-01
8.980549573898315430e-01,8.545558452606201172e-01,-1.677985489368438721e-01,8.771169781684875488e-01
7.947600483894348145e-01,6.559538245201110840e-01,5.765093564987182617e-01,8.441512584686279297e-01
8.887317776679992676e-01,8.691681027412414551e-01,-2.644914388656616211e-01,8.782646059989929199e-01
6.462467312812805176e-01,7.884204387664794922e-01,-4.313176870346069336e-01,8.849084377288818359e-01
6.875590085983276367e-01,7.675387859344482422e-01,-2.609052956104278564e-01,8.768781423568725586e-01
5.887625217437744141e-01,8.280782699584960938e-01,-8.303993940353393555e-01,9.456635713577270508e-01
8.117385506629943848e-01,9.113973379135131836e-01,-9.533566832542419434e-01,8.741261959075927734e-01
6.564637422561645508e-01,8.372316360473632812e-01,-5.555442571640014648e-01,8.812938928604125977e-01
6.481868624687194824e-01,7.377028465270996094e-01,9.295690655708312988e-01,9.218049645423889160e-01
5.750452280044555664e-01,8.284248709678649902e-01,-7.534129619598388672e-01,9.197840690612792969e-01
8.070523738861083984e-01,6.675108671188354492e-01,4.659639000892639160e-01,8.521326184272766113e-01
7.423098683357238770e-01,6.606580018997192383e-01,7.741876840591430664e-01,8.715428113937377930e-01
5.721867084503173828e-01,8.592813611030578613e-01,2.017602771520614624e-01,9.803852438926696777e-01
7.778032422065734863e-01,9.282512664794921875e-01,-8.920501470565795898e-01,8.670192956924438477e-01
7.717523574829101562e-01,7.501362562179565430e-01,7.738305628299713135e-02,8.661191463470458984e-01
5.762999057769775391e-01,8.323113322257995605e-01,-7.557936906814575195e-01,9.294832944869995117e-01
8.550384640693664551e-01,7.730400562286376953e-01,9.176253080368041992e-01,9.138972163200378418e-01
7.929331660270690918e-01,9.071571230888366699e-01,-5.441557168960571289e-01,8.750640153884887695e-01
8.484207391738891602e-01,6.701706647872924805e-01,6.124314069747924805e-01,8.565251231193542480e-01
8.478632569313049316e-01,7.699175477027893066e-01,9.025067687034606934e-01,9.150744676589965820e-01
5.275045037269592285e-01,7.380018234252929688e-01,3.674896061420440674e-01,9.564279317855834961e-01
9.613969326019287109e-01,7.292725443840026855e-01,3.726932406425476074e-01,8.678407669067382812e-01
9.625222086906433105e-01,7.141112089157104492e-01,4.313141107559204102e-01,8.642505407333374023e-01
5.913891792297363281e-01,8.217144608497619629e-01,-6.449347138404846191e-01,9.035470485687255859e-01
8.969898819923400879e-01,8.366160988807678223e-01,-1.334683001041412354e-01,8.739789724349975586e-01
8.165355920791625977e-01,9.026251435279846191e-01,-5.046469569206237793e-01,8.629290461540222168e-01
7.946241497993469238e-01,9.078739285469055176e-01,-9.539794325828552246e-01,8.783483505249023438e-01
9.228797554969787598e-01,7.140441536903381348e-01,3.573725819587707520e-01,8.578867316246032715e-01
8.930367231369018555e-01,8.354812264442443848e-01,8.071541041135787964e-02,9.535465836524963379e-01
7.849698066711425781e-01,9.211149811744689941e-01,-6.024706363677978516e-01,8.749830722808837891e-01
7.151644229888916016e-01,9.002670049667358398e-01,-6.735047698020935059e-01,8.703104853630065918e-01
8.005936145782470703e-01,6.860027313232421875e-01,4.205436706542968750e-01,8.492256402969360352e-01
6.762043833732604980e-01,7.726758122444152832e-01,-3.130344450473785400e-01,8.796951770782470703e-01
9.542116522789001465e-01,7.114634513854980469e-01,6.265249252319335938e-01,8.729642033576965332e-01
6.706123352050781250e-01,8.374942541122436523e-01,-5.358666777610778809e-01,9.014849662780761719e-01
8.797643184661865234e-01,8.425884842872619629e-01,-1.993272155523300171e-01,8.721439838409423828e-01
8.516783118247985840e-01,8.748475313186645508e-01,-3.587178885936737061e-01,8.676648736000061035e-01
6.661902666091918945e-01,7.324196696281433105e-01,9.011006951332092285e-01,8.979013562202453613e-01
5.710641145706176758e-01,8.638391494750976562e-01,2.024647146463394165e-01,9.803541898727416992e-01
6.317726969718933105e-01,7.500455379486083984e-01,9.467478990554809570e-01,9.286395907402038574e-01
7.868330478668212891e-01,9.366680383682250977e-01,-6.785631179809570312e-01,8.582814931869506836e-01
9.567366242408752441e-01,7.124410271644592285e-01,6.081522107124328613e-01,8.721799850463867188e-01
