-4.312384873628616333e-02,-2.169710099697113037e-01,3.566517531871795654e-01,-2.102505117654800415e-01,4.568579494953155518e-01,-1.878929287195205688e-01,3.438155353069305420e-01,4.052915871143341064e-01,9.538737684488296509e-02,5.129778385162353516e-01,-6.139658689498901367e-01,2.413832582533359528e-02,3.838363289833068848e-01,4.972034990787506104e-01,-3.876079022884368896e-01,2.923490107059478760e-01,3.473772853612899780e-02,3.362576067447662354e-01,6.077223420143127441e-01,-4.606136679649353027e-01,-1.152772828936576843e-01,-5.231459140777587891e-01,-4.345904886722564697e-01,-2.414864450693130493e-01,5.003245472908020020e-01,1.741027235984802246e-01,1.049906834959983826e-01,2.206843346357345581e-01,3.494373559951782227e-01,1.739476993680000305e-02,5.321399569511413574e-01,-6.003155708312988281e-01
1.670429557561874390e-01,2.516996860504150391e-01,1.848332732915878296e-01,3.441051840782165527e-01,5.803205966949462891e-01,2.401587069034576416e-01,-3.699295222759246826e-01,2.795352339744567871e-01,-4.153544604778289795e-01,9.379438310861587524e-02,2.572518885135650635e-01,1.931037604808807373e-01,-1.152661293745040894e-01,-1.149655133485794067e-01,4.427206516265869141e-01,2.083083838224411011e-01,1.472088396549224854e-01,-3.085827827453613281e-01,4.937810599803924561e-01,-1.068824455142021179e-01,-3.114522993564605713e-01,-5.371992588043212891e-01,-4.091816544532775879e-01,8.777271956205368042e-03,-3.834775090217590332e-01,-2.446815073490142822e-01,2.353936582803726196e-01,-1.666741631925106049e-02,-4.542136490345001221e-01,4.488737881183624268e-01,-2.186604440212249756e-01,-4.765666723251342773e-01
-1.915258467197418213e-01,-4.552275240421295166e-01,2.624849677085876465e-01,-4.577780365943908691e-01,3.961274623870849609e-01,-2.483947575092315674e-01,-1.126729510724544525e-02,4.541933536529541016e-01,-1.585199683904647827e-01,3.865284323692321777e-01,-5.642294883728027344e-01,-3.106183111667633057e-01,3.315120637416839600e-01,4.849305152893066406e-01,-2.668082416057586670e-01,3.594298958778381348e-01,-1.712547838687896729e-01,5.189010500907897949e-02,4.005991220474243164e-01,-5.753959417343139648e-01,1.509282737970352173e-01,-6.199249029159545898e-01,-3.727180659770965576e-01,-5.618265867233276367e-01,3.628019392490386963e-01,5.979407206177711487e-02,-4.321257770061492920e-02,2.136191427707672119e-01,1.723047792911529541e-01,-3.364890441298484802e-02,4.900462329387664795e-01,-5.263946056365966797e-01
4.751574099063873291e-01,1.397906392812728882e-01,2.813800573348999023e-01,2.854119539260864258e-01,2.015779465436935425e-01,7.178311794996261597e-02,-4.483777284622192383e-01,2.405289858579635620e-01,1.965525001287460327e-01,4.014198482036590576e-01,5.260590910911560059e-01,4.118970036506652832e-01,1.528722494840621948e-01,-2.944981455802917480e-01,5.150023698806762695e-01,-4.966012388467788696e-02,1.794137656688690186e-01,-3.983386456966400146e-01,5.125837922096252441e-01,3.411531746387481689e-01,-2.875732779502868652e-01,-4.652835130691528320e-01,-4.348577558994293213e-01,-1.822407841682434082e-01,-4.838123917579650879e-01,-2.704394757747650146e-01,2.414634972810745239e-01,-4.659506380558013916e-01,-4.110204875469207764e-01,3.036832213401794434e-01,3.106537461280822754e-01,-2.178499996662139893e-01
1.621454656124114990e-01,2.897388935089111328e-01,3.289098441600799561e-01,1.608006209135055542e-01,5.329408049583435059e-01,-1.952295452356338501e-01,-3.487278521060943604e-01,-6.084898859262466431e-02,-3.734373152256011963e-01,-4.570376593619585037e-03,3.750121891498565674e-01,3.015058487653732300e-02,1.185519024729728699e-01,-1.825442314147949219e-01,3.403597176074981689e-01,3.199906051158905029e-01,3.808478713035583496e-01,-3.033767938613891602e-01,5.043489933013916016e-01,-1.375675648450851440e-01,-3.347494006156921387e-01,-5.250010490417480469e-01,-4.452530741691589355e-01,-1.039873659610748291e-01,-2.795570194721221924e-01,-2.244496196508407593e-01,-6.769898533821105957e-02,2.538617253303527832e-01,-2.944771945476531982e-01,4.113183319568634033e-01,-4.222859442234039307e-01,-4.976336956024169922e-01
3.148917257785797119e-01,2.096030265092849731e-01,1.951224952936172485e-01,3.618632555007934570e-01,4.693188965320587158e-01,1.939282715320587158e-01,-4.465230703353881836e-01,3.143774271011352539e-01,-1.484643220901489258e-01,2.925187349319458008e-01,4.312950074672698975e-01,3.732003867626190186e-01,1.571591012179851532e-02,-2.139195501804351807e-01,5.164795517921447754e-01,1.033730655908584595e-01,2.190884798765182495e-01,-3.741872608661651611e-01,4.602812528610229492e-01,1.501449644565582275e-01,-3.195252716541290283e-01,-5.445688962936401367e-01,-4.277065396308898926e-01,-1.598042808473110199e-02,-4.483068585395812988e-01,-3.726738393306732178e-01,1.958837658166885376e-01,-3.063965141773223877e-01,-4.601522386074066162e-01,3.480134606361389160e-01,-5.366751179099082947e-02,-3.666257858276367188e-01
8.060541935265064240e-03,3.567353263497352600e-02,1.926298588514328003e-01,-9.920387715101242065e-02,1.403572857379913330e-01,-4.694753140211105347e-02,9.971007704734802246e-02,2.752904891967773438e-01,2.863024771213531494e-01,4.745382666587829590e-01,-6.538662910461425781e-01,-4.332622587680816650e-01,3.861912786960601807e-01,7.449344396591186523e-01,2.752358615398406982e-01,3.443142473697662354e-01,-7.501738518476486206e-02,6.395028531551361084e-02,5.723634958267211914e-01,-2.984164953231811523e-01,1.583120673894882202e-01,-5.549080967903137207e-01,-2.424567043781280518e-01,-1.764609217643737793e-01,5.670170783996582031e-01,-7.863530516624450684e-02,-2.093851566314697266e-01,2.664998471736907959e-01,1.716593354940414429e-01,1.866527646780014038e-02,5.232926011085510254e-01,-6.084172725677490234e-01
4.895792901515960693e-01,9.305179864168167114e-02,4.207934737205505371e-01,2.448681294918060303e-01,-5.363773554563522339e-02,-9.742207825183868408e-02,-4.789549708366394043e-01,-1.672974526882171631e-01,3.037737905979156494e-01,3.744690418243408203e-01,5.656448602676391602e-01,1.790765374898910522e-01,4.097889661788940430e-01,-2.834415435791015625e-01,4.441767930984497070e-01,-9.495770186185836792e-02,3.724749982357025146e-01,-2.998365163803100586e-01,5.931754112243652344e-01,1.031662374734878540e-01,-4.598303139209747314e-01,-3.298253715038299561e-01,-4.301081597805023193e-01,-2.230534851551055908e-01,-4.849973917007446289e-01,-3.867227733135223389e-01,-2.257028073072433472e-01,-3.813250064849853516e-01,-4.407880604267120361e-01,1.906113326549530029e-01,2.299733608961105347e-01,-2.591558694839477539e-01
3.719925582408905029e-01,1.906066834926605225e-01,2.315786927938461304e-01,3.574598133563995361e-01,3.684201836585998535e-01,1.214200556278228760e-01,-5.004013180732727051e-01,2.176587432622909546e-01,5.208644643425941467e-02,3.599522411823272705e-01,4.732111990451812744e-01,4.381571710109710693e-01,8.789469301700592041e-02,-2.572074532508850098e-01,4.612154960632324219e-01,8.531644940376281738e-02,2.345369458198547363e-01,-3.958281576633453369e-01,5.493187904357910156e-01,2.605200707912445068e-01,-3.504738211631774902e-01,-5.009137988090515137e-01,-4.225039184093475342e-01,-7.946334779262542725e-02,-4.611770212650299072e-01,-3.598370850086212158e-01,9.644148498773574829e-02,-3.089489340782165527e-01,-4.322638511657714844e-01,2.848977446556091309e-01,8.815948851406574249e-03,-3.515469431877136230e-01
2.102962136268615723e-01,-1.528616994619369507e-01,2.426968514919281006e-01,4.021451622247695923e-02,1.306897997856140137e-01,5.149545669555664062e-01,2.042647749185562134e-01,2.784470319747924805e-01,4.082854092121124268e-01,3.841989636421203613e-01,-1.503509134054183960e-01,-1.279427856206893921e-01,9.992281347513198853e-02,5.997726917266845703e-01,2.568355575203895569e-02,1.150530502200126648e-01,2.586619853973388672e-01,-3.357245773077011108e-02,4.858932793140411377e-01,-3.110199272632598877e-01,3.522040545940399170e-01,-3.606849610805511475e-01,-5.811905264854431152e-01,-4.738368839025497437e-02,2.570165395736694336e-01,5.243003368377685547e-01,-8.578927069902420044e-02,-1.063133105635643005e-01,4.415754973888397217e-01,-1.960009485483169556e-01,5.385336875915527344e-01,-4.627951979637145996e-01
5.639753937721252441e-01,8.210886269807815552e-02,3.810098469257354736e-01,2.270937711000442505e-01,-5.418135598301887512e-02,-6.800867151468992233e-03,-3.366927206516265869e-01,6.098815798759460449e-02,3.602526187896728516e-01,3.945488333702087402e-01,4.057122170925140381e-01,3.708446621894836426e-01,2.622697353363037109e-01,-3.174854218959808350e-01,4.820700287818908691e-01,-1.331210732460021973e-01,1.157479882240295410e-01,-3.937245011329650879e-01,5.431120395660400391e-01,2.865882515907287598e-01,-1.725927293300628662e-01,-3.460915386676788330e-01,-3.843396902084350586e-01,-3.644292652606964111e-01,-5.172950625419616699e-01,3.708011284470558167e-02,2.825861573219299316e-01,-3.973334729671478271e-01,-2.939597368240356445e-01,3.176426589488983154e-01,5.275071859359741211e-01,-1.813023686408996582e-01
6.399913430213928223e-01,-1.779069602489471436e-01,5.120338201522827148e-01,3.145464360713958740e-01,-3.718115985393524170e-01,1.886103451251983643e-01,-5.693943053483963013e-02,-1.462979763746261597e-01,2.799890339374542236e-01,1.282250285148620605e-01,3.252107799053192139e-01,6.350125372409820557e-02,5.165639519691467285e-01,-3.272779658436775208e-02,6.393791437149047852e-01,-2.746042907238006592e-01,8.302129805088043213e-02,-3.496154248714447021e-01,2.319533377885818481e-01,-2.673650085926055908e-01,8.612530678510665894e-02,-3.015941977500915527e-01,-4.561070203781127930e-01,-2.925517857074737549e-01,-4.056354463100433350e-01,1.038744151592254639e-01,1.114897876977920532e-01,-5.626677274703979492e-01,-2.160267531871795654e-01,3.946912288665771484e-01,5.243996381759643555e-01,-9.891377389430999756e-02
