-1.612348407506942749e-01,-5.783089995384216309e-01,-1.479221135377883911e-01,8.117771148681640625e-01,-6.131316423416137695e-01,4.025508165359497070e-01,4.851963520050048828e-01,-1.203130856156349182e-01
-5.523747205734252930e-01,-3.983125686645507812e-01,-1.403616964817047119e-01,7.263455390930175781e-01,-6.069635748863220215e-01,2.416962534189224243e-01,6.892910003662109375e-01,7.367528080940246582e-01
6.359285712242126465e-01,-7.268000245094299316e-01,-8.946658968925476074e-01,-6.906636953353881836e-01,2.732825875282287598e-01,6.921759247779846191e-01,1.301865726709365845e-01,2.469250112771987915e-01
-7.627398371696472168e-01,-8.608502149581909180e-01,1.528931111097335815e-01,7.789187431335449219e-01,-1.734721288084983826e-02,4.576205313205718994e-01,2.879254519939422607e-01,2.564566433429718018e-01
-6.353585124015808105e-01,-4.697902202606201172e-01,-1.046716868877410889e-01,7.536960840225219727e-01,-4.183842837810516357e-01,1.645408570766448975e-01,6.494113206863403320e-01,6.509316563606262207e-01
-1.300155092030763626e-02,-1.999024599790573120e-01,-7.431241273880004883e-01,-7.754336595535278320e-01,4.817238450050354004e-01,6.251267194747924805e-01,2.732427418231964111e-01,6.319000720977783203e-01
-8.030820488929748535e-01,-5.299671292304992676e-01,-2.075469307601451874e-02,5.892077088356018066e-01,1.202290803194046021e-01,2.448959648609161377e-01,6.745854616165161133e-01,9.240173101425170898e-01
-8.256367444992065430e-01,-8.476693034172058105e-01,3.703041747212409973e-02,2.438493669033050537e-01,1.903700381517410278e-01,9.041326045989990234e-01,1.784669160842895508e-01,8.719797134399414062e-01
6.703582406044006348e-01,-1.431378126144409180e-01,-6.078345179557800293e-01,6.058663502335548401e-02,-3.946090042591094971e-01,5.995570421218872070e-01,7.359085679054260254e-01,-4.115000963211059570e-01
-6.879121065139770508e-01,-8.572407364845275879e-01,2.160192430019378662e-01,8.131910562515258789e-01,-1.470277160406112671e-01,3.934505283832550049e-01,4.308955669403076172e-01,1.627114564180374146e-01
2.233640998601913452e-01,-3.348063826560974121e-01,-3.797667920589447021e-01,5.693316459655761719e-01,-6.660910844802856445e-01,4.601053297519683838e-01,6.176314353942871094e-01,-3.231906890869140625e-01
3.681536614894866943e-01,1.712764203548431396e-01,-5.120512843132019043e-01,3.641584813594818115e-01,-7.573015689849853516e-01,5.294444561004638672e-01,3.788813948631286621e-01,3.181279301643371582e-01
-5.335522890090942383e-01,-4.386495351791381836e-01,-8.120340853929519653e-02,-4.777316749095916748e-02,8.254212737083435059e-01,6.566318869590759277e-01,2.684395611286163330e-01,4.648444056510925293e-01
5.808979272842407227e-01,8.865723013877868652e-02,-4.933618307113647461e-01,-1.469637155532836914e-01,-7.695024013519287109e-01,5.895508527755737305e-01,4.445943236351013184e-01,1.520309150218963623e-01
-3.977480828762054443e-01,-5.259916186332702637e-01,-1.187753453850746155e-01,6.953920125961303711e-01,-6.164662241935729980e-01,2.870824337005615234e-01,5.843790769577026367e-01,4.940660893917083740e-01
3.443943560123443604e-01,-3.692353889346122742e-02,-4.250074923038482666e-01,-8.252973556518554688e-01,5.590977668762207031e-01,7.726156115531921387e-01,1.917730122804641724e-01,1.245919018983840942e-01
-7.495108246803283691e-01,-7.814414501190185547e-01,1.326869428157806396e-01,2.561639547348022461e-01,6.034600734710693359e-01,6.095893979072570801e-01,1.442571878433227539e-01,4.142989814281463623e-01
-3.434563875198364258e-01,-2.665166854858398438e-01,-1.691402643918991089e-01,-1.157033145427703857e-01,9.045833349227905273e-01,5.072245597839355469e-01,7.193073630332946777e-01,6.129964590072631836e-01
-5.374405384063720703e-01,-7.607539296150207520e-01,8.064227178692817688e-03,8.859850168228149414e-01,-3.285239934921264648e-01,3.730033934116363525e-01,3.530278503894805908e-01,1.684925854206085205e-01
5.870243310928344727e-01,4.856719672679901123e-01,-8.875551223754882812e-01,-3.993992209434509277e-01,-9.540893882513046265e-02,3.513815402984619141e-01,5.976178050041198730e-01,2.520029246807098389e-02
2.474176585674285889e-01,-4.145084321498870850e-02,-3.652544915676116943e-01,-5.252448916435241699e-01,8.413861393928527832e-01,6.713384389877319336e-01,8.147000074386596680e-01,1.401945799589157104e-01
7.317671775817871094e-01,1.933836638927459717e-01,-5.969504117965698242e-01,-3.544002175331115723e-01,-5.888705253601074219e-01,6.853188276290893555e-01,3.714100718498229980e-01,1.239442303776741028e-01
8.321892619132995605e-01,1.913344562053680420e-01,-6.798267960548400879e-01,-4.953836202621459961e-01,-9.203451126813888550e-02,7.219550013542175293e-01,5.897564888000488281e-01,-1.378373205661773682e-01
2.163231223821640015e-01,-1.584631651639938354e-01,-3.222360908985137939e-01,-7.510397434234619141e-01,6.783779859542846680e-01,7.720150947570800781e-01,1.444631516933441162e-01,2.282210141420364380e-01
1.041507869958877563e-01,-4.756154716014862061e-01,-1.964156180620193481e-01,-6.935032606124877930e-01,6.731894016265869141e-01,7.057615518569946289e-01,1.889491677284240723e-01,3.687118887901306152e-01
-7.594063282012939453e-01,-4.690127074718475342e-01,-2.539770677685737610e-02,3.849904239177703857e-01,5.509673953056335449e-01,3.397755622863769531e-01,6.686861515045166016e-01,8.949522376060485840e-01
-8.223334550857543945e-01,-4.930145442485809326e-01,2.115708217024803162e-02,4.570142626762390137e-01,4.550350308418273926e-01,2.784916758537292480e-01,7.030892372131347656e-01,8.437503576278686523e-01
-1.786399185657501221e-01,-2.050450444221496582e-01,-1.930292695760726929e-01,-2.673289775848388672e-01,9.309758543968200684e-01,5.519697666168212891e-01,7.584290504455566406e-01,4.412094056606292725e-01
-5.996699333190917969e-01,-7.247062921524047852e-01,1.917796730995178223e-01,6.260436773300170898e-01,-2.038142383098602295e-01,8.464525938034057617e-01,2.007250785827636719e-01,5.654968619346618652e-01
2.713553421199321747e-02,-7.782737165689468384e-02,-3.463028967380523682e-01,-4.285691976547241211e-01,9.137814044952392578e-01,6.207439303398132324e-01,7.778027653694152832e-01,3.190888464450836182e-01
-1.479806602001190186e-01,-5.304586887359619141e-01,-3.210866451263427734e-02,-3.925291299819946289e-01,7.937273979187011719e-01,6.995328068733215332e-01,1.525230407714843750e-01,3.526127338409423828e-01
-6.383018493652343750e-01,-4.976103305816650391e-01,-6.954067200422286987e-02,6.970496177673339844e-01,-4.015711247920989990e-01,2.293303012847900391e-01,6.735239624977111816e-01,8.530917763710021973e-01
-7.360302209854125977e-01,-6.761547923088073730e-01,1.816648617386817932e-02,7.373631596565246582e-01,-1.921764165163040161e-01,3.808467388153076172e-01,4.818882942199707031e-01,4.225567877292633057e-01
-4.025431871414184570e-01,-3.135632276535034180e-01,-8.519305288791656494e-02,-6.726201623678207397e-02,8.937835693359375000e-01,4.807700812816619873e-01,7.339929342269897461e-01,5.862926244735717773e-01
-6.302738785743713379e-01,-7.038719058036804199e-01,8.190449327230453491e-02,6.147732958197593689e-02,7.083259820938110352e-01,6.411457061767578125e-01,1.304229497909545898e-01,4.099757671356201172e-01
7.318698167800903320e-01,9.892144054174423218e-02,-6.976236104965209961e-01,-4.490374028682708740e-01,2.752576470375061035e-01,7.221418619155883789e-01,8.602148294448852539e-01,-2.863710224628448486e-01
2.003885507583618164e-01,-4.082021117210388184e-01,-3.706937134265899658e-01,6.082839965820312500e-01,-6.805593967437744141e-01,4.624162316322326660e-01,5.181794762611389160e-01,-2.329228222370147705e-01
3.442984223365783691e-01,-3.734205290675163269e-02,-3.137769997119903564e-01,-6.281667947769165039e-01,7.350838780403137207e-01,7.795305848121643066e-01,7.246929407119750977e-01,5.027387663722038269e-02
6.928398013114929199e-01,-1.097942441701889038e-01,-5.318799614906311035e-01,-8.406066894531250000e-01,2.964750826358795166e-01,6.940131187438964844e-01,2.015211433172225952e-01,2.950298488140106201e-01
-8.880608677864074707e-01,-4.977612197399139404e-01,8.990680798888206482e-03,2.481050044298171997e-01,4.870274960994720459e-01,5.629443526268005371e-01,7.548928856849670410e-01,5.458635687828063965e-01
-1.949313431978225708e-01,-5.999529957771301270e-01,-1.298448592424392700e-01,8.260698914527893066e-01,-5.980024337768554688e-01,4.017462730407714844e-01,4.709983468055725098e-01,-9.653758257627487183e-02
-7.544611096382141113e-01,-4.472112953662872314e-01,3.375108540058135986e-02,3.720847964286804199e-01,6.257381439208984375e-01,3.493772447109222412e-01,6.887611746788024902e-01,8.308117389678955078e-01
-1.879052966833114624e-01,-1.720850616693496704e-01,-4.004086852073669434e-01,-3.262566030025482178e-01,8.862887024879455566e-01,5.717427730560302734e-01,6.297417283058166504e-01,6.740528941154479980e-01
-5.361233949661254883e-01,-4.569569528102874756e-01,-1.018028259277343750e-01,6.991473436355590820e-01,-5.534871816635131836e-01,2.512821257114410400e-01,6.691833734512329102e-01,7.968479394912719727e-01
-2.876236438751220703e-01,-2.361068129539489746e-01,-1.998015195131301880e-01,-1.648053824901580811e-01,9.164276719093322754e-01,5.285680294036865234e-01,7.247959375381469727e-01,5.781518816947937012e-01
-8.634847402572631836e-01,-7.365958094596862793e-01,5.785391852259635925e-02,5.018579363822937012e-01,2.950326502323150635e-01,4.950052201747894287e-01,3.117538690567016602e-01,4.714142680168151855e-01
-1.339699029922485352e-01,-2.310062050819396973e-01,-2.343713194131851196e-01,-4.332990944385528564e-01,8.828723430633544922e-01,6.849102973937988281e-01,3.957443237304687500e-01,3.771612048149108887e-01
6.287811994552612305e-01,6.350113451480865479e-02,-5.943301916122436523e-01,-5.614590644836425781e-01,4.519973993301391602e-01,7.727308273315429688e-01,8.493812084197998047e-01,-1.744124889373779297e-01
-2.108345776796340942e-01,-6.194756627082824707e-01,-1.606797873973846436e-01,8.392602801322937012e-01,-5.850789546966552734e-01,4.169813394546508789e-01,4.056416153907775879e-01,-3.101577050983905792e-02
-5.190388560295104980e-01,-3.500823378562927246e-01,-1.016530916094779968e-01,6.804556399583816528e-02,8.320161700248718262e-01,4.528410732746124268e-01,6.921539306640625000e-01,7.450659275054931641e-01
-8.697177171707153320e-01,-1.764536947011947632e-01,7.451928406953811646e-02,8.635619282722473145e-01,4.219139739871025085e-02,6.920767426490783691e-01,6.561638116836547852e-01,2.104082405567169189e-01
6.130813360214233398e-01,1.120582744479179382e-01,-5.090368986129760742e-01,-1.962502747774124146e-01,-7.339599132537841797e-01,6.056916713714599609e-01,4.331818222999572754e-01,1.350416690111160278e-01
-2.210359461605548859e-02,-5.326818302273750305e-02,-4.389048814773559570e-01,-4.383643865585327148e-01,9.052753448486328125e-01,6.177306771278381348e-01,6.968640089035034180e-01,4.435382485389709473e-01
-3.232077360153198242e-01,-2.781983017921447754e-01,-1.159679368138313293e-01,-1.422483325004577637e-01,9.136882424354553223e-01,5.063009262084960938e-01,7.429401874542236328e-01,5.309872627258300781e-01
6.350091695785522461e-01,3.899958357214927673e-02,-5.674748420715332031e-01,-5.357033610343933105e-01,4.909541010856628418e-01,7.425860762596130371e-01,8.386492729187011719e-01,-1.696174889802932739e-01
6.392489671707153320e-01,1.322860717773437500e-01,-5.533213615417480469e-01,-8.409065008163452148e-01,2.030992358922958374e-01,7.622175812721252441e-01,2.557658255100250244e-01,3.236566483974456787e-02
-5.949442386627197266e-01,-7.398899197578430176e-01,-5.866426602005958557e-02,8.652933835983276367e-01,-2.440228462219238281e-01,3.777536749839782715e-01,2.751427292823791504e-01,2.927342951297760010e-01
6.124128103256225586e-01,-1.866527944803237915e-01,-5.832305550575256348e-01,1.525741815567016602e-01,-4.735957682132720947e-01,5.753249526023864746e-01,6.994504928588867188e-01,-3.927668333053588867e-01
-1.774108037352561951e-03,-1.347953230142593384e-01,-2.536304593086242676e-01,-4.032238721847534180e-01,9.210719466209411621e-01,6.108550429344177246e-01,7.805480957031250000e-01,3.117899000644683838e-01
2.035565823316574097e-01,-3.765538334846496582e-01,-3.775684237480163574e-01,4.788927733898162842e-01,-7.913822531700134277e-01,4.487270414829254150e-01,5.103847980499267578e-01,2.719880454242229462e-02
-7.120254039764404297e-01,-4.447254836559295654e-01,9.663685224950313568e-03,2.777442336082458496e-01,6.972260475158691406e-01,3.725718855857849121e-01,7.014454603195190430e-01,7.797611355781555176e-01
-6.907864809036254883e-01,-5.150757431983947754e-01,-5.393852293491363525e-02,6.854268312454223633e-01,-2.987352013587951660e-01,2.232286483049392700e-01,6.746482849121093750e-01,8.781638741493225098e-01
2.397651076316833496e-01,-4.173832759261131287e-02,-3.644982278347015381e-01,-5.231363177299499512e-01,8.453849554061889648e-01,6.699056625366210938e-01,8.142080903053283691e-01,1.465461552143096924e-01
-6.780413389205932617e-01,-8.719489574432373047e-01,2.849991023540496826e-01,1.615126878023147583e-01,5.651986598968505859e-01,6.226321458816528320e-01,3.033755719661712646e-01,4.337033927440643311e-01
5.334374308586120605e-02,-9.473522305488586426e-01,-1.465366929769515991e-01,-2.148255556821823120e-01,6.141076683998107910e-01,8.709483146667480469e-01,4.449978768825531006e-01,3.560231029987335205e-01
1.313951164484024048e-01,-1.675877124071121216e-01,-3.296135663986206055e-01,3.809549510478973389e-01,-9.093435406684875488e-01,4.460788071155548096e-01,5.488498806953430176e-01,4.274866878986358643e-01
2.742771524935960770e-03,-2.346105873584747314e-01,-2.868683934211730957e-01,4.758830070495605469e-01,-8.923289179801940918e-01,4.062181115150451660e-01,5.717583894729614258e-01,4.993841648101806641e-01
2.446267902851104736e-01,-1.078131347894668579e-01,-3.670032918453216553e-01,2.719442248344421387e-01,-9.091485738754272461e-01,4.774602949619293213e-01,5.260866284370422363e-01,3.645771741867065430e-01
2.353085726499557495e-01,2.794938683509826660e-01,-6.013512015342712402e-01,-4.794682562351226807e-02,-5.180747509002685547e-01,2.571251988410949707e-01,2.077970504760742188e-01,2.737291157245635986e-01
-4.658796191215515137e-01,-7.432715892791748047e-01,2.294074371457099915e-02,8.843353390693664551e-01,-4.280369579792022705e-01,3.955495357513427734e-01,4.021530449390411377e-01,5.408058688044548035e-02
4.959949851036071777e-01,-4.087622463703155518e-02,-3.977192044258117676e-01,1.212544832378625870e-02,-7.021381855010986328e-01,5.615180730819702148e-01,4.527991712093353271e-01,-1.076757907867431641e-04
2.521728873252868652e-01,-1.010232642292976379e-01,-3.712947070598602295e-01,2.649710476398468018e-01,-9.086999297142028809e-01,4.815602302551269531e-01,5.243107080459594727e-01,3.596294224262237549e-01
-2.770917415618896484e-01,7.972485572099685669e-02,-2.937727570533752441e-01,9.227399826049804688e-01,-4.300595819950103760e-01,5.009513497352600098e-01,5.611594915390014648e-01,2.087290436029434204e-01
6.669715642929077148e-01,1.617176830768585205e-01,-5.277708172798156738e-01,-2.840292453765869141e-01,-6.442735195159912109e-01,6.337160468101501465e-01,4.085315763950347900e-01,1.046125590801239014e-01
-6.103392839431762695e-01,-4.877328574657440186e-01,-7.786675542593002319e-02,6.995726823806762695e-01,-4.464426040649414062e-01,2.349717468023300171e-01,6.720306873321533203e-01,8.397998809814453125e-01
-5.536557435989379883e-01,-6.890798807144165039e-01,-4.112150520086288452e-02,8.132987022399902344e-01,-3.855181336402893066e-01,3.537967801094055176e-01,4.472700655460357666e-01,4.387117624282836914e-01
-8.752641826868057251e-02,-2.789374291896820068e-01,-2.561724483966827393e-01,5.276886820793151855e-01,-8.684880137443542480e-01,3.760737478733062744e-01,5.868230462074279785e-01,5.505257844924926758e-01
2.122493535280227661e-01,8.787629753351211548e-02,-5.628216862678527832e-01,-5.633665323257446289e-01,8.357965946197509766e-01,6.648076772689819336e-01,7.606090903282165527e-01,2.405538111925125122e-01
-6.932787895202636719e-01,-7.496824264526367188e-01,-1.561722066253423691e-02,8.350008130073547363e-01,-1.024209856986999512e-01,4.071295261383056641e-01,2.537758052349090576e-01,3.399395048618316650e-01
-3.690687119960784912e-01,-5.336706042289733887e-01,-2.488581091165542603e-02,-2.700907289981842041e-01,7.967648506164550781e-01,6.860000491142272949e-01,1.276762634515762329e-01,3.687587082386016846e-01
-4.756083488464355469e-01,-7.175597548484802246e-01,-1.100075170397758484e-01,8.762051463127136230e-01,-3.726483285427093506e-01,3.588261306285858154e-01,3.083486855030059814e-01,2.357900142669677734e-01
-6.123557090759277344e-01,-8.138517737388610840e-01,1.756405830383300781e-01,8.535733222961425781e-01,-2.755793929100036621e-01,3.752669394016265869e-01,4.729989469051361084e-01,9.712462872266769409e-02
-2.622483372688293457e-01,-3.590610325336456299e-01,-1.933270841836929321e-01,6.131536960601806641e-01,-7.851493954658508301e-01,3.191886544227600098e-01,6.223185062408447266e-01,6.531193256378173828e-01
6.767442226409912109e-01,1.402343809604644775e-01,-5.319103598594665527e-01,-3.176096379756927490e-01,-6.437644958496093750e-01,6.279404163360595703e-01,4.113663136959075928e-01,8.957338333129882812e-02
-8.276688456535339355e-01,-8.543523550033569336e-01,1.807457506656646729e-01,5.244265794754028320e-01,3.561476767063140869e-01,5.339661240577697754e-01,2.028906643390655518e-01,3.711027503013610840e-01
-1.068886220455169678e-01,-3.645313084125518799e-01,-1.569628864526748657e-01,-5.153037309646606445e-01,7.916387319564819336e-01,7.302153110504150391e-01,1.286374181509017944e-01,3.080910146236419678e-01
-1.588813662528991699e-01,-1.674372404813766479e-01,-6.219198703765869141e-01,1.545202732086181641e-01,6.058639381080865860e-03,7.927928566932678223e-01,1.657456606626510620e-01,-7.570909801870584488e-03
-8.191004395484924316e-01,-8.289693593978881836e-01,1.611613333225250244e-01,4.304549992084503174e-01,4.563218951225280762e-01,5.674383640289306641e-01,1.752893328666687012e-01,3.945542275905609131e-01
8.010120987892150879e-01,2.101531922817230225e-01,-6.176604032516479492e-01,-7.309325933456420898e-01,-7.994713634252548218e-02,7.795931696891784668e-01,2.668381035327911377e-01,9.279626607894897461e-02
3.788276761770248413e-02,-1.069674454629421234e-02,-5.532619953155517578e-01,-4.862232804298400879e-01,8.782018423080444336e-01,6.151400208473205566e-01,6.805870532989501953e-01,4.790408313274383545e-01
-2.746069245040416718e-02,-3.120619356632232666e-01,-1.986734122037887573e-01,-5.824073553085327148e-01,7.760243415832519531e-01,7.442994117736816406e-01,1.289683580398559570e-01,2.888702452182769775e-01
7.778179645538330078e-01,3.482014313340187073e-02,-7.210905551910400391e-01,-2.062326967716217041e-01,-1.021816954016685486e-01,6.684253215789794922e-01,8.414229750633239746e-01,-4.260970652103424072e-01
-5.048728585243225098e-01,-4.602012932300567627e-01,-7.274148613214492798e-02,-1.133875697851181030e-01,7.840675115585327148e-01,5.732423067092895508e-01,3.874170780181884766e-01,3.672572076320648193e-01
3.222826421260833740e-01,-3.177433311939239502e-01,-4.318170845508575439e-01,3.645330667495727539e-01,-7.751477956771850586e-01,4.857729971408843994e-01,5.175492763519287109e-01,-3.843226283788681030e-02
-7.446012496948242188e-01,-6.256487369537353516e-01,-1.071217842400074005e-02,1.643172949552536011e-01,6.229093670845031738e-01,5.678607225418090820e-01,2.681185901165008545e-01,4.501618146896362305e-01
-4.592641890048980713e-01,-5.033690929412841797e-01,-6.636089086532592773e-02,-2.231808751821517944e-01,7.951734066009521484e-01,6.953951716423034668e-01,1.321147978305816650e-01,3.521238863468170166e-01
-6.766752600669860840e-01,-5.917899608612060547e-01,6.552828010171651840e-03,6.710033416748046875e-01,-3.165076673030853271e-01,3.520246744155883789e-01,5.993983149528503418e-01,8.851605653762817383e-01
6.789750456809997559e-01,-3.152507543563842773e-01,-5.425131320953369141e-01,-7.849503159523010254e-01,3.748457133769989014e-01,6.390366554260253906e-01,4.113477766513824463e-01,5.508164167404174805e-01
-5.118424892425537109e-01,-4.701200127601623535e-01,5.562430024147033691e-01,7.554150223731994629e-01,-2.199250459671020508e-01,4.529159665107727051e-01,8.398925065994262695e-01,3.133667707443237305e-01
-2.523502111434936523e-01,-2.177623212337493896e-01,-2.159204035997390747e-01,-1.965000629425048828e-01,9.222479462623596191e-01,5.403754711151123047e-01,7.304109334945678711e-01,5.512086153030395508e-01
-2.236989587545394897e-01,-4.108061492443084717e-01,-1.037871018052101135e-01,6.297407150268554688e-01,-7.610369324684143066e-01,4.025560319423675537e-01,5.636968612670898438e-01,5.942810773849487305e-01
7.973453998565673828e-01,-5.091963801532983780e-03,-6.676217913627624512e-01,-3.646121621131896973e-01,1.009544953703880310e-01,7.140429019927978516e-01,8.192369937896728516e-01,-3.518007993698120117e-01
3.425629436969757080e-01,6.506116688251495361e-02,-5.471479296684265137e-01,2.036847174167633057e-01,-9.068544507026672363e-01,5.551318526268005371e-01,4.450936913490295410e-01,3.346044123172760010e-01
-7.431039214134216309e-01,-4.573892056941986084e-01,1.127107907086610794e-02,3.252741098403930664e-01,6.510889530181884766e-01,3.521867394447326660e-01,7.005913257598876953e-01,8.067696690559387207e-01
-7.007939815521240234e-01,-8.071090579032897949e-01,6.039152666926383972e-02,8.517926931381225586e-01,-1.679358631372451782e-01,4.660154879093170166e-01,2.794294953346252441e-01,2.308398038148880005e-01
-1.570770442485809326e-01,-2.743616998195648193e-01,-2.151001542806625366e-01,-4.474043250083923340e-01,8.270409703254699707e-01,6.412516832351684570e-01,4.001654684543609619e-01,2.134045064449310303e-01
5.716104507446289062e-01,1.179278865456581116e-01,-5.293217897415161133e-01,-8.594502210617065430e-01,3.940485417842864990e-01,8.398059606552124023e-01,3.411787748336791992e-01,4.398141428828239441e-02
-4.826470017433166504e-01,-3.365909159183502197e-01,-4.009975120425224304e-02,2.507466077804565430e-02,8.726198673248291016e-01,4.778381586074829102e-01,7.147157788276672363e-01,6.560121774673461914e-01
4.792895913124084473e-01,-1.729104518890380859e-01,-5.400987863540649414e-01,2.962959706783294678e-01,-5.576030015945434570e-01,5.285910367965698242e-01,7.202301025390625000e-01,-4.198631048202514648e-01
2.191643565893173218e-01,1.705923490226268768e-02,-4.444705247879028320e-01,-5.241955518722534180e-01,8.493902087211608887e-01,6.766374111175537109e-01,8.144252300262451172e-01,1.885220408439636230e-01
2.553970813751220703e-01,-9.452680498361587524e-02,-3.376248180866241455e-01,-7.894005775451660156e-01,6.887494921684265137e-01,8.175858855247497559e-01,1.958473026752471924e-01,2.196877151727676392e-01
5.535038709640502930e-01,-1.030692830681800842e-02,-4.341932535171508789e-01,-1.063082367181777954e-01,-6.071300506591796875e-01,5.821408033370971680e-01,4.451932609081268311e-01,-6.732231378555297852e-02
5.130620300769805908e-02,-5.967563763260841370e-02,-3.600892722606658936e-01,-4.434491097927093506e-01,9.109734296798706055e-01,6.387490034103393555e-01,7.808365821838378906e-01,3.166041672229766846e-01
